objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,55.72696424,-5.109041428,21.01369,20.24262,19.96965,19.82209,19.49294,1045,301,6,146,2.33077E+18,QSO,2.305621,2070,53729,567
1.23765E+18,55.79815722,-5.275582494,21.44609,20.39099,18.96834,18.32625,17.85949,1045,301,6,146,1.8365E+18,GALAXY,0.3011018,1631,54469,566
1.23765E+18,55.98384455,-5.132973044,16.46893,16.83317,17.3166,17.67336,17.95706,1045,301,6,147,2.30825E+18,STAR,-2.79E-05,2050,53401,565
1.23765E+18,55.98637326,-5.075149178,17.84835,16.24686,15.62136,15.39193,15.2876,1045,301,6,147,2.30825E+18,STAR,0.000110214,2050,53401,568
1.23765E+18,55.88772492,-5.078931285,20.16496,18.66085,18.08655,17.8273,17.72467,1045,301,6,147,2.33078E+18,STAR,0.000338994,2070,53729,619
1.23765E+18,55.95129151,-5.192765136,20.09879,19.07587,18.77164,18.63192,18.57698,1045,301,6,147,2.33077E+18,STAR,-0.000122609,2070,53729,565
1.23765E+18,55.93981926,-5.105823782,20.98791,20.02663,19.7359,19.5924,19.66543,1045,301,6,147,2.33077E+18,STAR,0.000127081,2070,53729,570
1.23765E+18,55.96565772,-5.260961644,19.69734,19.47206,19.36992,19.05415,18.9887,1045,301,6,147,5.20333E+17,QSO,1.824817,462,51909,609
1.23765E+18,55.96657864,-5.217885543,20.78483,18.78899,17.65371,17.08043,16.60755,1045,301,6,147,5.20334E+17,GALAXY,0.1354858,462,51909,612
1.23765E+18,56.01773444,-5.222714634,20.15153,19.22647,18.92595,18.80909,18.84715,1045,301,6,147,2.33077E+18,STAR,0.000771352,2070,53729,563
1.23765E+18,56.03063597,-5.21205663,20.07015,19.64956,19.80348,19.95489,20.18248,1045,301,6,147,2.33077E+18,STAR,0.000197237,2070,53729,564
1.23765E+18,55.9436504,-5.242369645,22.06685,20.81202,19.48638,18.96071,18.5612,1045,301,6,147,1.8365E+18,GALAXY,0.2950173,1631,54469,574
1.23765E+18,56.01669315,-5.090989762,18.68053,16.95213,16.3276,16.12374,16.05848,1045,301,6,148,2.30825E+18,STAR,0.00012093,2050,53401,566
1.23765E+18,56.14697347,-5.175629749,18.55868,17.23854,16.70911,16.49056,16.3961,1045,301,6,148,2.30825E+18,STAR,-0.000303184,2050,53401,561
1.23765E+18,56.03674592,-5.136690382,19.33969,18.44056,18.15224,18.01887,18.07632,1045,301,6,148,2.33078E+18,STAR,-0.000257077,2070,53729,612
1.23765E+18,56.08606578,-5.245712768,20.74323,20.38588,20.60313,20.80055,20.66007,1045,301,6,148,2.33078E+18,STAR,-0.00027331,2070,53729,607
1.23765E+18,56.18207143,-5.154310335,21.1988,18.45538,17.39758,17.00564,16.78905,1045,301,6,149,2.30827E+18,GALAXY,0,2050,53401,631
1.23765E+18,56.29476189,-5.172694126,19.75508,17.73499,16.53548,16.01777,15.58306,1045,301,6,149,5.21382E+17,GALAXY,0.1647696,463,51908,330
1.23765E+18,56.30531111,-5.195617825,20.94902,20.04346,18.9741,18.37042,18.00348,1045,301,6,149,1.83982E+18,GALAXY,0.2008463,1634,53299,345
1.23765E+18,56.41511296,-5.012654309,22.1226,20.97034,19.52077,19.05579,18.63376,1045,301,6,150,1.83982E+18,GALAXY,0.3647206,1634,53299,346
1.23765E+18,56.36122721,-5.205333487,21.75907,20.38036,18.6526,18.02257,17.63786,1045,301,6,150,1.83982E+18,GALAXY,0.2991423,1634,53299,349
1.23765E+18,56.48523104,-5.142145079,19.18197,18.20671,17.83309,17.63694,17.47277,1045,301,6,151,5.2138E+17,GALAXY,0.01298686,463,51908,323
1.23765E+18,56.60623137,-5.10805062,19.66653,18.49268,17.84572,17.40952,17.14939,1045,301,6,151,5.21381E+17,GALAXY,0.1562801,463,51908,325
1.23765E+18,56.4667089,-5.022773857,21.10721,19.74768,18.11922,17.46863,17.01501,1045,301,6,151,1.83981E+18,GALAXY,0.2985896,1634,53299,342
1.23765E+18,56.48925951,-5.005825789,22.22146,20.84234,19.54202,18.96144,18.71211,1045,301,6,151,1.83982E+18,GALAXY,0.3660325,1634,53299,344
1.23765E+18,56.60486536,-5.097528627,21.62027,20.70194,19.68895,19.2551,18.93474,1045,301,6,151,1.83983E+18,GALAXY,0.2908311,1634,53299,384
1.23765E+18,56.67590359,-4.98532722,23.57357,20.66488,19.79432,19.36032,18.86313,1045,301,6,152,1.83983E+18,GALAXY,0.2403682,1634,53299,382
1.23765E+18,56.69184847,-5.057962857,19.22629,19.06657,18.99713,18.7096,18.6171,1045,301,6,152,5.21384E+17,QSO,1.779616,463,51908,336
1.23765E+18,56.67462097,-5.12734209,25.00241,21.3105,19.37906,18.73046,18.22469,1045,301,6,152,5.21381E+17,GALAXY,0.3899303,463,51908,324
1.23765E+18,56.81634846,-4.954985042,17.67276,16.689,16.24314,16.00089,15.77436,1045,301,6,153,5.21393E+17,GALAXY,0.01326671,463,51908,368
1.23765E+18,56.78668522,-5.144308331,19.99633,18.22365,17.23473,16.77621,16.3826,1045,301,6,153,5.21394E+17,GALAXY,0.1346147,463,51908,371
1.23765E+18,56.77650694,-4.976110012,21.14759,19.06875,17.6814,17.03405,16.59905,1045,301,6,153,5.21395E+17,GALAXY,0.2202359,463,51908,375
1.23765E+18,56.87535872,-5.120359462,20.43796,18.30093,17.29429,16.7733,16.3585,1045,301,6,153,5.21396E+17,GALAXY,0.1125363,463,51908,380
1.23765E+18,56.89797877,-5.088777856,19.9123,17.94021,16.98191,16.47693,16.13416,1045,301,6,153,5.21392E+17,GALAXY,0.1253705,463,51908,364
1.23765E+18,56.91759266,-5.133981313,19.61341,18.0002,17.02839,16.53075,16.14848,1045,301,6,153,5.21391E+17,GALAXY,0.1120787,463,51908,363
1.23765E+18,56.90172412,-4.956397647,19.32746,19.06211,18.67623,18.37539,18.21744,1045,301,6,153,5.21393E+17,QSO,0.2200079,463,51908,367
1.23765E+18,56.80431572,-5.053661025,21.77965,20.12906,18.87922,18.2854,17.78835,1045,301,6,153,1.83983E+18,GALAXY,0.2269156,1634,53299,386
1.23765E+18,56.9094497,-4.940820212,21.39765,18.76529,17.30521,15.85624,15.09937,1045,301,6,154,5.21393E+17,STAR,-7.67E-05,463,51908,369
1.23765E+18,56.943526,-5.043813822,19.20138,17.71001,16.83643,16.36566,16.03073,1045,301,6,154,5.21393E+17,GALAXY,0.1350602,463,51908,370
1.23765E+18,56.99881584,-5.037955459,19.8373,18.57754,18.50896,18.56568,18.6022,1045,301,6,154,5.21394E+17,STAR,-8.95E-05,463,51908,374
1.23765E+18,57.00613111,-4.928940044,20.40211,18.3669,17.35842,16.88875,16.50814,1045,301,6,154,5.21392E+17,GALAXY,0.1117242,463,51908,366
1.23765E+18,57.04099622,-5.07645624,20.95706,18.58043,17.35004,16.85309,16.54029,1045,301,6,154,5.21392E+17,GALAXY,0.1765829,463,51908,365
1.23765E+18,185.9394812,0.142820533,20.58155,19.80315,19.45181,19.27169,19.28348,752,301,4,283,2.89145E+18,STAR,0.000783332,2568,54153,492
1.23765E+18,185.9828132,0.17928712,20.65424,19.76511,19.50551,19.38726,19.32143,752,301,4,283,2.89145E+18,STAR,0.000920797,2568,54153,494
1.23765E+18,186.0095914,0.049134163,20.11969,19.25757,18.97348,18.82679,18.79823,752,301,4,283,4.33145E+18,STAR,0.000588965,3847,55588,396
1.23765E+18,185.8747453,0.00615837,24.122,20.95193,19.65288,18.69663,18.19558,752,301,4,283,4.33146E+18,GALAXY,0.573672,3847,55588,437
1.23765E+18,185.9592547,0.113246809,25.80315,21.18197,19.34539,18.50595,18.01272,752,301,4,283,4.33145E+18,GALAXY,0.4570912,3847,55588,397
1.23765E+18,185.9613761,0.102626,25.18866,22.12147,20.9081,20.56461,20.82247,752,301,4,283,4.33033E+18,GALAXY,0.6261962,3846,55327,444
1.23765E+18,185.9861317,0.132431435,25.08158,21.51133,20.47505,19.76186,19.24007,752,301,4,283,4.33145E+18,GALAXY,0.2640041,3847,55588,399
1.23765E+18,185.9403769,0.117251798,24.53552,24.40302,21.43511,20.12442,19.85456,752,301,4,283,4.33022E+18,GALAXY,0.62307,3846,55327,37
1.23765E+18,186.0117034,0.044316373,16.37136,14.76484,14.22739,14.07195,13.9889,752,301,4,284,2.88018E+18,STAR,-7.29E-05,2558,54140,472
1.23765E+18,186.0339366,0.005707661,18.76134,17.27291,16.74922,16.59132,16.47496,752,301,4,284,2.88019E+18,STAR,-0.000172935,2558,54140,493
1.23765E+18,186.0765226,0.056070732,17.72557,16.5077,16.11247,15.97783,15.92708,752,301,4,284,2.88019E+18,STAR,4.18E-05,2558,54140,492
1.23765E+18,186.1011642,0.119306272,17.70918,16.77318,16.49644,16.38192,16.34623,752,301,4,284,2.88019E+18,STAR,0.000645126,2558,54140,499
1.23765E+18,186.1111769,0.008868983,17.79889,16.90706,16.53008,16.38745,16.30119,752,301,4,284,2.88019E+18,STAR,0.000777288,2558,54140,497
1.23765E+18,186.013546,0.177007196,20.25423,19.60254,19.424,19.3797,19.07258,752,301,4,284,4.33152E+18,QSO,2.309896,3847,55588,656
1.23765E+18,186.0158913,0.154528346,19.42352,18.08814,17.5851,17.41209,17.34603,752,301,4,284,2.88019E+18,STAR,0.000105949,2558,54140,491
1.23765E+18,186.0264298,0.117306796,19.49485,17.74386,16.93079,16.61019,16.40522,752,301,4,284,2.88019E+18,STAR,0.000220751,2558,54140,486
1.23765E+18,186.0338356,0.113212743,19.10102,17.89368,17.17626,16.78514,16.47559,752,301,4,284,3.25494E+17,GALAXY,0.1560981,289,51990,396
1.23765E+18,186.0379883,0.170381854,20.06448,18.31529,17.56787,17.17199,16.8996,752,301,4,284,3.25495E+17,GALAXY,0.06210804,289,51990,400
1.23765E+18,186.0395803,0.164585909,19.08999,17.87979,17.30001,16.91738,16.72677,752,301,4,284,3.24432E+17,GALAXY,0.07909836,288,52000,627
1.23765E+18,186.1138317,0.152882187,16.32657,14.79158,14.1052,13.75229,13.46165,752,301,4,284,3.24433E+17,GALAXY,0.02549985,288,52000,633
1.23765E+18,186.1180678,0.172861168,24.0373,20.42127,18.76023,18.09134,17.81321,752,301,4,284,4.33152E+18,GALAXY,0.3637227,3847,55588,658
1.23765E+18,186.1347569,0.052198991,19.58891,18.64184,18.49889,18.46553,18.45593,752,301,4,284,2.89136E+18,STAR,-0.000120104,2568,54153,175
1.23765E+18,186.1481283,0.177892247,20.67318,19.35077,18.83341,18.61346,18.52448,752,301,4,284,2.89145E+18,STAR,0.000100161,2568,54153,512
1.23765E+18,186.1521089,0.020081103,24.84846,23.34523,21.17207,20.00329,19.59527,752,301,4,284,4.33143E+18,GALAXY,0.6365268,3847,55588,355
1.23765E+18,186.1535581,0.060654172,20.28735,19.02281,18.52044,18.31592,18.23512,752,301,4,284,2.89145E+18,STAR,8.77E-06,2568,54153,517
1.23765E+18,186.0661392,0.022030584,21.14463,20.22059,19.9705,19.84824,19.7894,752,301,4,284,2.89136E+18,STAR,0.000197256,2568,54153,173
1.23765E+18,186.1469047,0.129426424,19.20085,18.08511,17.69779,17.42061,17.29814,752,301,4,284,3.24431E+17,GALAXY,0.04204269,288,52000,626
1.23765E+18,186.0610066,0.095187573,25.81976,22.53838,21.81447,21.54442,21.45758,752,301,4,284,4.33144E+18,GALAXY,0.2582271,3847,55588,358
1.23765E+18,186.07741,0.107630773,22.13697,21.94212,20.52157,19.44022,19.05097,752,301,4,284,4.33144E+18,GALAXY,0.638935,3847,55588,360
1.23765E+18,186.1514708,0.042843081,23.14477,22.39315,20.60833,19.26342,18.54689,752,301,4,284,4.33143E+18,GALAXY,0.6475849,3847,55588,356
1.23765E+18,186.0166312,0.075154544,24.45828,22.5253,20.87556,19.56204,18.93297,752,301,4,284,4.33145E+18,GALAXY,0.7510587,3847,55588,395
1.23765E+18,186.1015703,0.133333943,26.73313,21.97084,19.89977,18.71645,18.05438,752,301,4,284,4.33152E+18,GALAXY,0.6262943,3847,55588,659
1.23765E+18,186.2121934,0.009597379,18.91914,18.02611,17.80632,17.71907,17.72131,752,301,4,285,2.88019E+18,STAR,0.000557983,2558,54140,496
1.23765E+18,186.2498484,0.130219088,17.6936,16.32069,15.80393,15.6132,15.53206,752,301,4,285,2.88018E+18,STAR,0.000325267,2558,54140,481
1.23765E+18,186.2572072,0.14850123,18.35066,17.41139,17.18135,17.08709,17.08965,752,301,4,285,2.88019E+18,STAR,-3.05E-05,2558,54140,488
1.23765E+18,186.2859601,0.0619333,18.0996,17.1742,16.83233,16.70185,16.66806,752,301,4,285,3.25505E+17,STAR,0.000185148,289,51990,436
1.23765E+18,186.1731978,0.12493051,20.20137,19.21704,18.99808,18.9387,18.85695,752,301,4,285,2.89145E+18,STAR,0.000610125,2568,54153,511
1.23765E+18,186.2298088,0.067838541,20.57295,18.76439,17.57617,17.09365,16.71106,752,301,4,285,3.24432E+17,GALAXY,0.1717685,288,52000,628
1.23765E+18,186.2454682,0.112308802,21.56343,20.09571,19.536,19.29538,19.25669,752,301,4,285,2.89145E+18,STAR,0.000152168,2568,54153,516
1.23765E+18,186.2967221,0.032175013,21.88214,18.93257,17.35767,16.79317,16.43348,752,301,4,285,3.25502E+17,GALAXY,0.2583492,289,51990,426
1.23765E+18,186.3028908,0.018370662,20.457,19.57882,19.32692,19.21676,19.17958,752,301,4,285,2.89135E+18,STAR,0.000553191,2568,54153,147
1.23765E+18,186.2625086,0.194846074,21.39786,20.41471,20.26122,20.1448,20.35495,752,301,4,285,2.89145E+18,STAR,0.000217733,2568,54153,520
1.23765E+18,186.1737394,0.028761274,24.95549,21.80322,21.3175,21.12489,21.02925,752,301,4,285,4.33143E+18,GALAXY,0.2830362,3847,55588,354
1.23765E+18,186.1908203,0.178608642,24.35246,21.59871,20.74121,19.80572,19.4251,752,301,4,285,4.33153E+18,GALAXY,0.6279117,3847,55588,699
1.23765E+18,186.2451415,0.005975095,25.66552,22.73722,21.40406,21.51183,21.19784,752,301,4,285,4.33142E+18,GALAXY,0.2391608,3847,55588,318
1.23765E+18,186.3574026,0.063831679,16.38773,14.9501,14.43486,14.2691,14.19747,752,301,4,286,2.88019E+18,STAR,-4.30E-05,2558,54140,514
1.23765E+18,186.3602569,0.082352935,18.9836,17.52731,16.99701,16.7796,16.66278,752,301,4,286,2.88019E+18,STAR,8.97E-05,2558,54140,515
1.23765E+18,186.4232854,0.099919905,16.91041,15.45433,14.85858,14.64869,14.53447,752,301,4,286,2.88019E+18,STAR,8.83E-05,2558,54140,512
1.23765E+18,186.35284,0.106251602,19.80087,19.5241,19.15802,18.93851,18.68839,752,301,4,286,3.25504E+17,QSO,2.07905,289,51990,434
1.23765E+18,221.693673,0.591969211,24.75135,22.41743,20.99622,19.55758,18.8948,752,301,5,522,3.4691E+17,STAR,-0.000164543,308,51662,484
1.23765E+18,221.7112089,0.468614707,18.61506,17.66902,17.3256,17.07911,16.96687,752,301,5,522,3.46911E+17,GALAXY,0.055526,308,51662,487
1.23765E+18,221.7180177,0.483321615,20.91187,20.07803,19.92693,19.87861,19.78762,752,301,5,522,6.04642E+17,STAR,-0.000255743,537,52027,122
1.23765E+18,221.7164536,0.560438272,22.52976,21.92102,20.42814,19.40614,18.81653,752,301,5,522,4.52861E+18,GALAXY,0.5183047,4022,55352,877
1.23765E+18,221.7567419,0.465475066,19.80522,18.95101,18.68142,18.60427,18.54312,752,301,5,522,3.30353E+18,STAR,-0.000472723,2934,54626,491
1.23765E+18,221.7667332,0.479062035,17.68773,16.15192,15.37372,14.9532,14.64231,752,301,5,522,4.52861E+18,GALAXY,0.05580719,4022,55352,880
1.23765E+18,221.768661,0.493656063,19.50523,18.08859,17.06812,16.59314,16.23049,752,301,5,522,3.46909E+17,GALAXY,0.1714733,308,51662,481
1.23765E+18,221.7727789,0.614784431,20.34697,19.51531,18.89522,18.50234,18.32908,752,301,5,522,3.46912E+17,QSO,0.09536646,308,51662,492
1.23765E+18,221.7743555,0.585563069,19.04896,17.62684,16.84383,16.4579,16.17873,752,301,5,522,3.46911E+17,GALAXY,0.0957781,308,51662,485
1.23765E+18,221.7769002,0.546149657,19.69057,19.65916,19.43575,19.36756,19.39161,752,301,5,522,6.04642E+17,QSO,1.157825,537,52027,121
1.23765E+18,221.7592252,0.590782278,20.59509,20.42423,20.41045,20.28555,20.17602,752,301,5,522,6.04644E+17,QSO,1.518949,537,52027,129
1.23765E+18,221.6499284,0.609701895,21.96298,21.81642,19.76085,18.60718,18.04278,752,301,5,522,4.52861E+18,GALAXY,0.5861897,4022,55352,875
1.23765E+18,221.6598447,0.578577539,22.69292,22.04992,21.99882,21.78445,21.69293,752,301,5,522,4.52861E+18,STAR,-4.46E-06,4022,55352,872
1.23765E+18,221.6776644,0.535136371,23.16116,21.96564,20.19014,19.1512,18.58355,752,301,5,522,4.52861E+18,GALAXY,0.5519633,4022,55352,879
1.23765E+18,221.808461,0.4668914,16.8609,15.65459,15.84795,16.01778,16.09447,752,301,5,523,3.27537E+18,STAR,-5.20E-05,2909,54653,466
1.23765E+18,221.864273,0.60323062,17.58932,16.63618,16.34774,16.26472,16.23644,752,301,5,523,3.27537E+18,STAR,0.000123053,2909,54653,454
1.23765E+18,221.8677738,0.627794047,17.87543,16.84058,16.58549,16.52185,16.52229,752,301,5,523,3.27537E+18,STAR,9.77E-06,2909,54653,460
1.23765E+18,221.9023083,0.462168351,18.17631,16.95115,16.38739,16.1694,16.05073,752,301,5,523,3.27538E+18,STAR,-4.83E-05,2909,54653,500
1.23765E+18,221.9012401,0.464344816,20.23874,18.16516,17.29182,17.00836,16.83237,752,301,5,523,3.30352E+18,STAR,-0.000230645,2934,54626,482
1.23765E+18,221.9079467,0.496709993,17.44692,16.51682,16.24003,16.14652,16.11031,752,301,5,523,3.27537E+18,STAR,-0.000273817,2909,54653,461
1.23765E+18,221.8197263,0.584689298,19.90363,19.02889,18.78322,18.68181,18.65654,752,301,5,523,3.30352E+18,STAR,-0.000143605,2934,54626,484
1.23765E+18,221.8297198,0.544052437,20.45284,18.08117,17.04155,16.69319,16.47618,752,301,5,523,3.30352E+18,STAR,-8.37E-05,2934,54626,483
1.23765E+18,221.8362765,0.466824609,19.97679,19.05628,18.83066,18.7182,18.71102,752,301,5,523,3.30353E+18,STAR,0.000822858,2934,54626,500
1.23765E+18,221.8708538,0.602996606,22.45087,20.03328,18.56391,17.85688,17.42569,752,301,5,523,3.30352E+18,STAR,0.000133275,2934,54626,487
1.23765E+18,221.8830082,0.620339615,20.78834,19.87731,19.45557,19.28134,19.20785,752,301,5,523,3.30352E+18,STAR,0.000723347,2934,54626,485
1.23765E+18,221.9085958,0.56072856,20.35787,18.58553,17.68793,17.33991,17.01728,752,301,5,523,3.46913E+17,GALAXY,0.1716026,308,51662,494
1.23765E+18,221.923766,0.526149789,19.96681,19.48836,19.53952,19.66439,19.8536,752,301,5,523,6.04631E+17,STAR,6.15E-05,537,52027,84
1.23765E+18,221.8401355,0.611705926,19.47946,18.03308,17.39289,17.06784,16.83607,752,301,5,523,3.46911E+17,GALAXY,0.07452711,308,51662,486
1.23765E+18,221.908627,0.532317801,22.76247,20.97797,19.03175,18.435,18.05806,752,301,5,523,4.52862E+18,GALAXY,0.3813148,4022,55352,918
1.23765E+18,221.8439537,0.600091868,22.69562,21.50138,20.23648,19.41913,18.96969,752,301,5,523,4.52862E+18,GALAXY,0.5185449,4022,55352,913
1.23765E+18,221.8544159,0.546576107,23.16665,21.9032,21.71906,21.90596,21.25052,752,301,5,523,4.52862E+18,STAR,-4.11E-07,4022,55352,916
1.23765E+18,221.8717427,0.493010132,23.43984,20.98548,19.18345,18.54856,18.10897,752,301,5,523,4.52862E+18,GALAXY,0.3810678,4022,55352,920
1.23765E+18,221.8941092,0.614947446,22.35303,21.75713,21.80969,21.77929,21.7039,752,301,5,523,4.52862E+18,QSO,2.42253,4022,55352,914
1.23765E+18,221.8426263,0.476522254,25.30715,22.68717,20.42812,19.26067,18.72938,752,301,5,523,4.52862E+18,GALAXY,0.5843935,4022,55352,917
1.23765E+18,221.9406163,0.474738647,18.78733,17.95024,17.64966,17.54325,17.51614,752,301,5,524,3.27538E+18,STAR,-0.000482178,2909,54653,498
1.23765E+18,221.9841904,0.446387396,17.50681,16.05808,15.52935,15.36461,15.28286,752,301,5,524,3.27538E+18,STAR,-3.77E-05,2909,54653,488
1.23765E+18,222.0073006,0.44112968,17.52509,16.50577,16.20803,16.10891,16.07813,752,301,5,524,3.27538E+18,STAR,8.45E-05,2909,54653,485
1.23765E+18,222.0195014,0.577652875,17.612,16.7678,16.44467,16.32392,16.29116,752,301,5,524,4.52863E+18,STAR,-0.000594061,4022,55352,958
1.23765E+18,222.0523238,0.603254079,20.43801,19.21078,19.0668,19.02899,18.99559,752,301,5,524,3.30353E+18,STAR,-0.000241403,2934,54626,502
1.23765E+18,222.0699747,0.632685808,19.55005,19.45104,19.55948,19.68855,19.8034,752,301,5,524,6.0462E+17,GALAXY,0.5843571,537,52027,43
1.23765E+18,222.0703954,0.578781767,19.56222,18.61031,18.35587,18.2285,18.22787,752,301,5,524,3.46916E+17,STAR,-0.000334776,308,51662,506
1.23765E+18,221.986912,0.55602966,22.12722,20.33665,19.2562,19.00089,18.70244,752,301,5,524,3.46916E+17,QSO,0.265643,308,51662,504
1.23765E+18,222.0476068,0.596116857,21.90575,20.06356,18.38853,17.80081,17.46605,752,301,5,524,4.52863E+18,GALAXY,0.3133977,4022,55352,954
1.23765E+18,221.9593345,0.603243824,21.56522,20.88215,20.87363,20.97401,20.61704,752,301,5,524,4.52862E+18,QSO,2.421811,4022,55352,912
1.23765E+18,222.0688737,0.586298051,24.49546,22.12533,20.26638,19.28435,18.8727,752,301,5,524,4.52863E+18,GALAXY,0.5812177,4022,55352,956
1.23765E+18,221.9419299,0.500114293,23.50673,22.31769,20.68964,19.49504,18.8654,752,301,5,524,4.52862E+18,GALAXY,0.5763556,4022,55352,919
1.23765E+18,221.9727503,0.506099213,24.38188,22.37201,20.59833,19.51735,19.02389,752,301,5,524,4.52863E+18,GALAXY,0.5998105,4022,55352,960
1.23765E+18,222.101398,0.566545636,16.38163,15.44816,15.16225,15.06545,15.05005,752,301,5,525,3.27538E+18,STAR,0.000655746,2909,54653,482
1.23765E+18,222.0967213,0.563946057,22.71625,21.26442,21.01283,19.96771,19.7697,752,301,5,525,4.52863E+18,GALAXY,0.1991725,4022,55352,957
1.23765E+18,222.1474027,0.617188571,17.37095,16.27888,15.86988,15.7317,15.69633,752,301,5,525,3.27537E+18,STAR,7.70E-05,2909,54653,457
1.23765E+18,147.4119284,0.288934973,21.87082,21.05366,20.7035,20.56746,20.18488,756,301,4,211,4.30905E+18,STAR,0.000550345,3827,55565,836
1.23765E+18,147.4313863,0.271950395,20.98079,20.47178,20.57591,20.78755,21.69283,756,301,4,211,5.40447E+17,STAR,-0.000150485,480,51989,54
1.23765E+18,147.4413593,0.407580727,20.19017,20.31738,20.19362,19.95348,19.75425,756,301,4,211,5.40445E+17,QSO,1.98474,480,51989,46
1.23765E+18,147.3922216,0.348487395,24.04821,21.35744,19.91707,19.05384,18.8374,756,301,4,211,4.30905E+18,GALAXY,0.4502883,3827,55565,834
1.23765E+18,147.4434486,0.297240696,22.24399,21.39325,19.53141,18.51192,17.69965,756,301,4,211,4.30905E+18,GALAXY,0.4992472,3827,55565,838
1.23765E+18,147.4550942,0.331564513,23.03681,21.88158,20.56127,19.74642,19.36915,756,301,4,211,4.30905E+18,QSO,0.4137756,3827,55565,835
1.23765E+18,147.4947021,0.338932868,22.94257,22.37546,21.08187,20.1517,19.68077,756,301,4,211,4.30905E+18,GALAXY,0.6353714,3827,55565,837
1.23765E+18,147.5418505,0.238053955,24.99329,22.13664,20.44986,19.45431,18.99941,756,301,4,212,4.30906E+18,GALAXY,0.462621,3827,55565,873
1.23765E+18,147.5983913,0.303383498,24.82044,20.6797,18.77942,18.10748,17.72542,756,301,4,212,3.00732E+17,GALAXY,0.3699022,267,51608,426
1.23765E+18,147.5001148,0.359028103,22.96247,20.30617,18.57843,17.87154,17.37774,756,301,4,212,3.00724E+17,GALAXY,0.3152958,267,51608,394
1.23765E+18,147.627837,0.382090238,22.43189,21.00977,20.88009,20.78095,20.70564,756,301,4,212,4.30906E+18,STAR,0.000936642,3827,55565,872
1.23765E+18,147.5885768,0.285365768,20.54316,20.08402,19.86738,19.50617,19.36348,756,301,4,212,5.41627E+17,QSO,0.5328019,481,51908,253
1.23765E+18,147.6304205,0.407492709,20.36167,19.56809,19.28041,19.0982,18.9187,756,301,4,212,3.00734E+17,GALAXY,0.006327039,267,51608,431
1.23765E+18,147.5784701,0.335998712,23.99968,22.57156,20.99605,19.88961,19.51545,756,301,4,212,4.30906E+18,GALAXY,0.5009139,3827,55565,871
1.23765E+18,147.5829905,0.309698909,24.23205,21.81978,20.14295,19.25173,18.83711,756,301,4,212,3.00724E+17,GALAXY,0.460351,267,51608,395
1.23765E+18,147.6077203,0.395142704,22.92576,21.14545,19.29807,18.65746,18.24408,756,301,4,212,4.31008E+18,GALAXY,0.3461492,3828,55539,508
1.23765E+18,147.6169211,0.274378019,24.17277,22.03803,21.86649,21.66296,21.94147,756,301,4,212,4.30906E+18,STAR,0.000249256,3827,55565,878
1.23765E+18,147.5184994,0.335030745,25.4922,22.84969,21.00833,19.81129,19.33632,756,301,4,212,4.30906E+18,GALAXY,0.5744624,3827,55565,877
1.23765E+18,147.7463864,0.306330773,23.65482,21.62618,21.22289,21.05454,21.16497,756,301,4,213,4.30906E+18,STAR,-0.000320949,3827,55565,890
1.23765E+18,147.7792915,0.22629139,18.9379,18.07063,17.7687,17.47927,17.428,756,301,4,213,3.00736E+17,GALAXY,0.07421976,267,51608,438
1.23765E+18,147.661927,0.225310031,25.22762,21.38209,20.59196,20.24894,20.54451,756,301,4,213,4.30906E+18,STAR,0.000702166,3827,55565,880
1.23765E+18,147.6974199,0.305120731,26.0823,22.38172,20.757,19.93806,19.62109,756,301,4,213,4.30906E+18,GALAXY,0.411674,3827,55565,893
1.23765E+18,147.7129586,0.41375108,22.45571,21.79629,21.56104,21.54027,20.80582,756,301,4,213,4.30906E+18,STAR,0.000697653,3827,55565,882
1.23765E+18,147.7148936,0.34676085,22.57385,22.0683,20.4245,19.31688,18.75886,756,301,4,213,4.31009E+18,GALAXY,0.552066,3828,55539,515
1.23765E+18,147.7301363,0.323154733,22.10316,21.67989,20.37871,19.63012,19.00147,756,301,4,213,4.30906E+18,GALAXY,0.5412642,3827,55565,891
1.23765E+18,147.7667316,0.259871924,22.07223,20.84414,19.97954,19.20164,19.13984,756,301,4,213,4.30907E+18,GALAXY,0.5409893,3827,55565,900
1.23765E+18,147.7827474,0.280602542,22.79092,20.59674,18.8868,18.27866,17.79981,756,301,4,213,4.31009E+18,GALAXY,0.3434596,3828,55539,524
1.23765E+18,147.7863687,0.218129307,22.64609,21.5592,21.29892,21.08233,20.63628,756,301,4,213,4.31009E+18,QSO,2.3002,3828,55539,534
1.23765E+18,147.6541383,0.225671385,25.40035,22.89203,21.01246,19.73438,19.11689,756,301,4,213,4.31009E+18,GALAXY,0.5677915,3828,55539,513
1.23765E+18,147.9348306,0.268421118,19.73854,17.91434,17.02223,16.60932,16.24889,756,301,4,214,3.00747E+17,GALAXY,0.09143651,267,51608,480
1.23765E+18,147.86459,0.255910737,19.01005,17.4565,16.64985,16.12796,15.78517,756,301,4,214,3.00736E+17,GALAXY,0.0858379,267,51608,440
1.23765E+18,147.895256,0.255656057,18.96667,16.99418,16.01497,15.57269,15.20947,756,301,4,214,3.00735E+17,GALAXY,0.08539967,267,51608,434
