objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,95.19198918,0.098455115,18.93171,17.31857,16.94634,16.7887,16.64396,211,301,4,362,1.41754E+18,STAR,0.000252314,1259,52931,125
1.23765E+18,95.22176803,0.132189577,17.44208,15.77499,15.40982,15.2714,15.14441,211,301,4,362,1.41754E+18,STAR,0.000190505,1259,52931,127
1.23765E+18,95.23261128,0.149254667,18.4584,16.95765,16.62155,16.4843,16.34253,211,301,4,362,1.41754E+18,STAR,0.000241192,1259,52931,129
1.23765E+18,95.45980927,0.155009364,19.57362,16.93087,15.50337,14.7239,14.41864,211,301,4,364,1.41753E+18,STAR,0.000208236,1259,52931,82
1.23765E+18,95.45034869,0.137904299,17.65915,16.66926,16.3162,16.1606,16.07041,211,301,4,364,1.41754E+18,STAR,3.99E-05,1259,52931,126
1.23765E+18,95.53978577,0.020108047,17.75941,16.24223,16.01778,15.91599,15.80199,211,301,4,364,1.41753E+18,STAR,0.000183008,1259,52931,87
1.23765E+18,95.54867024,0.173441284,18.63894,17.22945,16.98334,16.87726,16.77004,211,301,4,364,1.41754E+18,STAR,0.000155123,1259,52931,99
1.23765E+18,95.55416064,0.059035757,18.20386,16.72922,16.46629,16.35267,16.22986,211,301,4,364,1.41753E+18,STAR,0.000174642,1259,52931,90
1.23765E+18,95.57538065,0.070853985,18.56007,17.01038,16.75288,16.63557,16.5393,211,301,4,365,1.41753E+18,STAR,0.000284449,1259,52931,92
1.23765E+18,95.5789756,0.146757431,18.23028,16.76536,16.53022,16.42639,16.29629,211,301,4,365,1.41753E+18,STAR,0.00023012,1259,52931,88
1.23765E+18,95.57960941,0.167732836,18.38976,16.89575,16.66881,16.5541,16.44678,211,301,4,365,1.41753E+18,STAR,0.000122264,1259,52931,83
1.23765E+18,95.59174469,0.0560585,17.22018,16.05148,15.89751,15.85664,15.80273,211,301,4,365,1.41753E+18,STAR,0.000213741,1259,52931,94
1.23765E+18,95.60003099,0.010369364,18.81084,17.11327,16.74886,16.55398,16.4245,211,301,4,365,1.41753E+18,STAR,0.000300204,1259,52931,85
1.23765E+18,95.64461932,0.085423271,18.50157,16.9683,16.69281,16.62046,16.50129,211,301,4,365,1.41753E+18,STAR,0.000240681,1259,52931,86
1.23765E+18,95.67677885,0.120971726,19.46165,17.63327,16.73334,16.2828,16.03839,211,301,4,365,1.41752E+18,STAR,0.000130822,1259,52931,52
1.23765E+18,95.62343976,0.171713011,17.30778,15.97567,15.77256,15.68349,15.58728,211,301,4,365,1.41753E+18,STAR,0.00016973,1259,52931,96
1.23765E+18,95.64974016,0.125555746,19.15569,17.55305,17.23959,17.09373,16.99941,211,301,4,365,1.41753E+18,STAR,0.000180671,1259,52931,81
1.23765E+18,95.69642606,0.107764574,17.16464,15.73639,15.5434,15.44866,15.43503,211,301,4,365,1.41752E+18,STAR,0.000163658,1259,52931,60
1.23765E+18,95.69096743,0.045183047,18.44372,17.04072,16.811,16.71745,16.61397,211,301,4,365,1.41753E+18,STAR,0.000228497,1259,52931,84
1.23765E+18,95.69828027,0.156606162,19.12523,17.52903,17.22717,17.07849,16.97206,211,301,4,365,1.41752E+18,STAR,0.000298357,1259,52931,44
1.23765E+18,95.71373072,0.075141649,18.97161,17.41557,17.12263,16.97408,16.88913,211,301,4,365,1.41752E+18,STAR,0.000215017,1259,52931,48
1.23765E+18,95.75094757,0.103903408,16.92893,15.57004,15.2984,15.21717,15.139,211,301,4,366,1.41752E+18,STAR,0.000186513,1259,52931,53
1.23765E+18,95.80614514,0.02734061,16.75665,15.50384,15.29293,15.2222,15.16431,211,301,4,366,1.41752E+18,STAR,0.000161411,1259,52931,45
1.23765E+18,95.80864826,0.098706958,17.18203,15.69957,15.47974,15.41091,15.31347,211,301,4,366,1.41752E+18,STAR,0.000222994,1259,52931,56
1.23765E+18,95.81343978,0.126036546,16.78718,15.3311,15.12512,15.06355,14.99811,211,301,4,366,1.41752E+18,STAR,0.000380173,1259,52931,43
1.23765E+18,95.83073508,0.060910861,17.45741,15.94915,15.68821,15.57067,15.53259,211,301,4,366,1.41752E+18,STAR,0.000122765,1259,52931,47
1.23765E+18,95.85382063,0.015708682,17.7357,16.00653,15.3444,14.9446,14.8874,211,301,4,366,1.41752E+18,STAR,0.000282706,1259,52931,42
1.23765E+18,95.90375309,0.160631626,17.73175,16.1635,15.88616,15.78249,15.64855,211,301,4,367,1.41752E+18,STAR,0.000185099,1259,52931,54
1.23765E+18,95.9100341,0.107922781,18.9431,17.37452,17.09096,16.98679,16.89831,211,301,4,367,1.41752E+18,STAR,0.000231818,1259,52931,46
1.23765E+18,95.92235993,0.014622297,17.63111,15.96402,15.53458,15.35552,15.26084,211,301,4,367,1.41752E+18,STAR,0.000220499,1259,52931,59
1.23765E+18,95.92758397,0.08836182,18.11963,16.51221,16.06934,15.89615,15.85664,211,301,4,367,1.41751E+18,STAR,0.000307043,1259,52931,9
1.23765E+18,95.9639749,0.001758366,17.98293,16.5437,16.3098,16.22458,16.1483,211,301,4,367,1.41751E+18,STAR,0.000199419,1259,52931,5
1.23765E+18,96.02660543,0.151579834,18.27996,16.73441,16.42986,16.30702,16.22218,211,301,4,368,1.41751E+18,STAR,8.15E-05,1259,52931,19
1.23765E+18,96.04759172,0.163700508,17.84829,16.27856,16.00629,15.90603,15.80639,211,301,4,368,1.41751E+18,STAR,0.000118023,1259,52931,16
1.23765E+18,96.06496046,0.150377039,18.39214,16.81316,16.52792,16.4058,16.30828,211,301,4,368,1.41751E+18,STAR,0.000163779,1259,52931,15
1.23765E+18,96.0721633,0.07429747,18.62133,17.04883,16.76452,16.65454,16.55391,211,301,4,368,1.41751E+18,STAR,0.000234308,1259,52931,7
1.23765E+18,96.10770437,0.065461379,18.6941,17.14408,16.86133,16.7513,16.67514,211,301,4,368,1.41751E+18,STAR,0.000166317,1259,52931,10
1.23765E+18,96.11457627,0.111858912,17.22579,15.62216,15.24725,15.09819,14.99027,211,301,4,368,1.41751E+18,STAR,0.000123405,1259,52931,13
1.23765E+18,96.12617156,0.059732829,18.89845,17.3617,17.09112,16.97868,16.88232,211,301,4,368,1.41751E+18,STAR,0.000243689,1259,52931,11
1.23765E+18,96.15270307,0.062286957,17.06233,15.58675,15.35137,15.26932,15.1855,211,301,4,368,1.41751E+18,STAR,0.00016271,1259,52931,12
1.23765E+18,96.18610333,0.003315109,17.90392,16.43991,16.01755,15.92505,15.93175,211,301,4,369,1.41751E+18,STAR,0.000237142,1259,52931,4
1.23765E+18,96.29367368,0.0971144,17.66302,16.19591,15.92952,15.83109,15.74225,211,301,4,369,1.41751E+18,STAR,0.000174627,1259,52931,14
1.23765E+18,94.15118453,0.556955122,18.56256,17.13052,16.45979,16.16871,15.99554,211,301,5,355,1.41757E+18,STAR,0.000118781,1259,52931,210
1.23765E+18,94.16282682,0.595549418,18.19612,17.04118,16.94545,16.96618,16.98035,211,301,5,355,1.41757E+18,STAR,0.000155068,1259,52931,218
1.23765E+18,94.19350543,0.545910681,17.17584,15.72136,15.57479,15.55173,15.49709,211,301,5,355,1.41757E+18,STAR,0.000234725,1259,52931,219
1.23765E+18,94.21593493,0.434180604,16.48381,15.07875,14.97058,14.97999,14.96549,211,301,5,355,1.41756E+18,STAR,0.000234384,1259,52931,201
1.23765E+18,94.24350081,0.447088135,17.21488,16.076,16.00332,16.02301,16.01253,211,301,5,356,1.41757E+18,STAR,0.000213095,1259,52931,217
1.23765E+18,94.31229267,0.487439588,16.75913,15.33275,15.08745,15.01542,14.90953,211,301,5,356,1.41757E+18,STAR,0.000242668,1259,52931,215
1.23765E+18,94.39819711,0.528090171,17.70417,16.29846,16.16942,16.15624,16.11911,211,301,5,357,1.41756E+18,STAR,0.000155388,1259,52931,176
1.23765E+18,94.43068704,0.52616471,17.70114,16.15533,15.90715,15.84374,15.77337,211,301,5,357,1.41756E+18,STAR,0.000187253,1259,52931,179
1.23765E+18,94.47134638,0.486650676,18.37387,16.85888,16.62396,16.5633,16.51031,211,301,5,357,1.41756E+18,STAR,0.000169343,1259,52931,175
1.23765E+18,94.4839211,0.592524478,17.7042,16.1379,15.91469,15.85203,15.7766,211,301,5,357,1.41755E+18,STAR,0.000189939,1259,52931,167
1.23765E+18,94.5030469,0.475851472,18.96739,17.48629,16.79137,16.57569,16.31201,211,301,5,357,1.41755E+18,STAR,2.16E-05,1259,52931,166
1.23765E+18,94.51335469,0.566978928,18.8812,17.17964,16.3583,16.02657,15.79441,211,301,5,357,1.41756E+18,STAR,0.000102055,1259,52931,171
1.23765E+18,94.59731098,0.500819193,18.80876,17.31176,17.0728,17.00612,16.91331,211,301,5,358,1.41756E+18,STAR,0.000251916,1259,52931,173
1.23765E+18,94.66229345,0.559813002,18.00809,16.55822,16.33344,16.26821,16.16003,211,301,5,358,1.41755E+18,STAR,0.000176504,1259,52931,158
1.23765E+18,94.53828779,0.581610879,19.44162,17.48966,16.63478,16.31292,16.09209,211,301,5,358,1.41756E+18,STAR,0.00015113,1259,52931,172
1.23765E+18,94.75659566,0.545980647,18.3991,16.88121,16.64107,16.56347,16.44608,211,301,5,359,1.41755E+18,STAR,0.000184656,1259,52931,159
1.23765E+18,94.75952303,0.48920628,17.41237,15.81395,15.53784,15.43379,15.31366,211,301,5,359,1.41755E+18,STAR,0.000154103,1259,52931,150
1.23765E+18,94.78157627,0.469236414,17.91826,16.07568,15.2357,14.96883,14.67524,211,301,5,359,1.41755E+18,STAR,0.000165467,1259,52931,157
1.23765E+18,94.80144598,0.480031062,18.00159,16.5864,15.95328,15.67716,15.47856,211,301,5,359,1.41755E+18,STAR,0.000248549,1259,52931,148
1.23765E+18,94.68555372,0.597225493,19.18268,17.61061,16.807,16.44401,16.16217,211,301,5,359,1.41755E+18,STAR,0.000198203,1259,52931,145
1.23765E+18,94.82660781,0.511579291,17.24067,15.73938,15.48602,15.42022,15.35829,211,301,5,360,1.41755E+18,STAR,0.000153377,1259,52931,160
1.23765E+18,94.88321239,0.528810616,19.06987,17.40912,17.04113,16.90635,16.7822,211,301,5,360,1.41755E+18,STAR,0.000161408,1259,52931,153
1.23765E+18,94.9372491,0.426849841,16.82451,15.53794,15.31777,15.28876,15.21511,211,301,5,360,1.41755E+18,STAR,6.81E-05,1259,52931,154
1.23765E+18,94.95027439,0.490993457,18.60046,16.99503,16.69113,16.58191,16.46458,211,301,5,360,1.41754E+18,STAR,0.000191419,1259,52931,121
1.23765E+18,94.98627545,0.46275521,19.00925,17.33576,17.01053,16.8792,16.75396,211,301,5,361,1.41754E+18,STAR,0.000158814,1259,52931,122
1.23765E+18,95.00262841,0.439155172,18.96247,17.38968,17.09016,16.97169,16.85174,211,301,5,361,1.41755E+18,STAR,0.000248772,1259,52931,136
1.23765E+18,95.23848776,0.522283044,18.50096,16.80138,16.37104,16.18207,15.9989,211,301,5,362,1.41755E+18,STAR,4.41E-06,1259,52931,138
1.23765E+18,95.38906714,0.578667745,19.26521,17.52025,17.07221,16.88648,16.69051,211,301,5,363,1.41764E+18,STAR,0.000154012,1259,52931,477
1.23765E+18,95.43095446,0.514858128,18.69724,17.11152,16.71695,16.54696,16.38523,211,301,5,364,1.41753E+18,STAR,0.000153275,1259,52931,97
1.23765E+18,95.46312348,0.423128157,18.57407,17.00058,16.7051,16.61759,16.48522,211,301,5,364,1.41753E+18,STAR,0.00020581,1259,52931,98
1.23765E+18,95.48373556,0.52836476,19.11251,17.47044,16.89026,16.63635,16.4892,211,301,5,364,1.41764E+18,STAR,0.000179562,1259,52931,490
1.23765E+18,95.48341442,0.561495609,19.50452,17.82409,17.27506,17.02074,16.83849,211,301,5,364,1.41764E+18,STAR,0.000114571,1259,52931,486
1.23765E+18,95.54443399,0.420394181,18.65918,17.21786,16.94661,16.85074,16.80424,211,301,5,364,1.41753E+18,STAR,0.00013976,1259,52931,95
1.23765E+18,95.55117971,0.59416927,17.26061,15.60901,15.25681,15.11644,15.21347,211,301,5,364,1.41764E+18,STAR,0.000228585,1259,52931,491
1.23765E+18,95.4961657,0.588381208,19.4583,17.73682,17.22931,16.99392,16.78743,211,301,5,364,1.41764E+18,STAR,0.0001166,1259,52931,485
1.23765E+18,95.59307985,0.519759329,18.96014,17.4301,17.08074,16.92413,16.76659,211,301,5,365,1.41766E+18,STAR,0.000194675,1259,52931,537
1.23765E+18,95.62871623,0.552083077,18.25868,16.96063,16.59686,16.4586,16.31172,211,301,5,365,1.41766E+18,STAR,0.000225927,1259,52931,540
1.23765E+18,95.67813466,0.450295141,18.32486,16.62728,16.22656,16.05669,15.92282,211,301,5,365,1.41766E+18,STAR,0.000130363,1259,52931,536
1.23765E+18,95.68718817,0.568587049,18.63756,16.80284,16.29178,16.06781,15.86564,211,301,5,365,1.41766E+18,STAR,0.000105469,1259,52931,535
1.23765E+18,95.8435402,0.56005004,18.26584,16.48957,15.6118,15.15842,14.87633,211,301,5,366,1.41765E+18,STAR,0.000224093,1259,52931,532
1.23765E+18,95.95550246,0.420125126,17.35566,15.90109,15.51749,15.34524,15.19758,211,301,5,367,1.41766E+18,STAR,0.000147929,1259,52931,538
1.23765E+18,96.00814084,0.520645978,18.65038,17.67515,19.20996,16.94913,16.37929,211,301,5,367,1.41766E+18,STAR,0.000202467,1259,52931,563
1.23765E+18,96.02778999,0.509547302,17.2784,15.63203,15.28263,15.1432,15.01602,211,301,5,368,1.41766E+18,STAR,0.0001915,1259,52931,564
1.23765E+18,96.02902532,0.589748104,17.61003,15.85772,15.38415,15.17263,15.00781,211,301,5,368,1.41766E+18,STAR,0.000112192,1259,52931,565
1.23765E+18,96.03670489,0.468477889,18.79763,17.17574,16.77034,16.59019,16.4349,211,301,5,368,1.41766E+18,STAR,0.000116434,1259,52931,567
1.23765E+18,96.03725194,0.558609208,18.80025,17.10482,16.68451,16.50054,16.32153,211,301,5,368,1.41767E+18,STAR,0.000115339,1259,52931,579
1.23765E+18,96.04887964,0.58053796,17.74827,16.00144,15.50601,15.28418,15.1123,211,301,5,368,1.41766E+18,STAR,0.000112864,1259,52931,568
1.23765E+18,96.11593892,0.569639583,18.94305,16.56124,15.47396,15.0517,14.80485,211,301,5,368,1.41767E+18,STAR,0.000117932,1259,52931,578
1.23765E+18,96.12203901,0.522093905,17.64705,15.96457,15.55607,15.37216,15.22931,211,301,5,368,1.41767E+18,STAR,0.00021012,1259,52931,574
1.23765E+18,96.12947402,0.463706638,17.80486,16.05995,15.58759,15.38439,15.22411,211,301,5,368,1.41767E+18,STAR,0.000140518,1259,52931,580
1.23765E+18,96.16808772,0.523330494,17.58862,15.93601,15.53254,15.35593,15.18526,211,301,5,368,1.41767E+18,STAR,8.05E-05,1259,52931,602
1.23765E+18,96.0625995,0.438141355,19.51153,17.75274,17.2761,17.05906,16.89571,211,301,5,368,1.41767E+18,STAR,0.000133656,1259,52931,573
1.23765E+18,96.13386716,0.489714406,19.35458,17.61146,17.13061,16.89977,16.74322,211,301,5,368,1.41767E+18,STAR,5.84E-05,1259,52931,577
1.23765E+18,96.20762835,0.525075429,17.98921,16.31005,15.93016,15.76618,15.64003,211,301,5,369,1.41768E+18,STAR,0.000124589,1259,52931,613
1.23765E+18,96.2143319,0.548006892,18.97727,17.35932,17.00053,16.83807,16.68232,211,301,5,369,1.41768E+18,STAR,0.000180221,1259,52931,609
1.23765E+18,96.21868127,0.501829746,17.8208,16.23039,15.86318,15.69004,15.51205,211,301,5,369,1.41768E+18,STAR,8.24E-05,1259,52931,620
1.23765E+18,96.22423354,0.579467043,18.17285,16.52588,16.08438,15.94611,15.75593,211,301,5,369,1.41768E+18,STAR,0.000180602,1259,52931,619
1.23765E+18,96.23489839,0.423975704,17.24588,15.60901,15.23563,15.07733,14.9554,211,301,5,369,1.41768E+18,STAR,-7.22E-06,1259,52931,612
1.23765E+18,96.2904043,0.514425422,18.98667,17.52955,16.87768,16.56479,16.34639,211,301,5,369,1.41767E+18,STAR,-3.10E-05,1259,52931,603
1.23765E+18,96.30331123,0.573874429,18.78333,17.18992,16.87659,16.73338,16.60878,211,301,5,369,1.41767E+18,STAR,0.000147034,1259,52931,604
1.23765E+18,96.31548469,0.492193169,18.74442,17.12411,16.79706,16.66085,16.57908,211,301,5,369,1.41768E+18,STAR,4.68E-05,1259,52931,614
1.23765E+18,96.34636316,0.544492556,18.31167,16.73776,16.12487,15.85201,15.65739,211,301,5,370,1.41768E+18,STAR,-5.98E-06,1259,52931,615
1.23765E+18,94.10025982,0.887737749,17.80974,16.49161,16.37156,16.37214,16.3321,211,301,6,355,1.41761E+18,STAR,0.000156526,1259,52931,370
1.23765E+18,94.17779515,0.891131275,17.69874,16.20353,16.03177,15.99292,15.93657,211,301,6,355,1.41761E+18,STAR,0.000158071,1259,52931,371
1.23765E+18,94.23406952,0.851906079,18.51088,17.01926,16.83964,16.80288,16.73147,211,301,6,356,1.41761E+18,STAR,0.000164379,1259,52931,366
1.23765E+18,94.3816607,0.942048619,17.69045,16.25355,16.11118,16.08274,16.02211,211,301,6,357,1.41761E+18,STAR,0.000256182,1259,52931,365
1.23765E+18,94.40986946,0.93406842,18.83881,17.29709,17.12535,17.06989,17.00397,211,301,6,357,1.41761E+18,STAR,0.00011246,1259,52931,368
1.23765E+18,94.43369022,0.972052213,18.79443,17.03205,16.25316,15.90414,15.72351,211,301,6,357,1.41761E+18,STAR,0.000136887,1259,52931,380
1.23765E+18,94.4436366,0.852922399,18.42336,16.97307,16.82206,16.7967,16.77437,211,301,6,357,1.41761E+18,STAR,0.000143677,1259,52931,379
1.23765E+18,94.49881867,0.989660901,18.10384,16.70999,16.11897,15.85923,15.67439,211,301,6,357,1.41761E+18,STAR,1.95E-05,1259,52931,375
1.23765E+18,94.51833361,0.83912373,18.6574,17.18747,17.03732,17.01474,16.95744,211,301,6,357,1.41762E+18,STAR,0.000194125,1259,52931,417
1.23765E+18,94.48065021,1.00205916,19.42287,17.81034,17.05785,16.74359,16.52498,211,301,6,357,1.41761E+18,STAR,0.00028203,1259,52931,362
1.23765E+18,94.53174785,0.928831928,17.80043,16.32999,15.95743,16.10819,15.70653,211,301,6,358,1.41762E+18,STAR,8.40E-05,1259,52931,412
1.23765E+18,94.53207616,0.877230191,17.60276,16.03863,15.68392,15.81196,15.42535,211,301,6,358,1.41762E+18,STAR,8.80E-05,1259,52931,414
1.23765E+18,94.5704586,0.997188235,18.69663,17.22277,16.62465,16.34274,16.13015,211,301,6,358,1.41762E+18,STAR,0.000252992,1259,52931,409
1.23765E+18,94.57799762,0.877346826,18.28653,16.73817,16.41261,16.29243,16.20257,211,301,6,358,1.41762E+18,STAR,0.000130438,1259,52931,419
1.23765E+18,94.59326567,0.948959744,19.05376,17.61624,17.15666,16.95513,16.8259,211,301,6,358,1.41762E+18,STAR,9.68E-05,1259,52931,407
1.23765E+18,94.60407355,0.925177408,17.95164,16.42243,15.98268,15.79381,15.67401,211,301,6,358,1.41762E+18,STAR,5.41E-05,1259,52931,403
1.23765E+18,94.63698134,0.974962995,17.14606,15.60793,15.40242,15.6077,15.25212,211,301,6,358,1.4176E+18,GALAXY,0,1259,52931,329
1.23765E+18,94.67949899,0.842321015,18.46926,16.93495,16.66893,16.58409,16.4996,211,301,6,359,1.41763E+18,STAR,0.000206783,1259,52931,451
1.23765E+18,94.81361725,0.864159176,16.5952,15.20952,14.98551,14.91909,14.83398,211,301,6,359,1.41763E+18,STAR,0.000152118,1259,52931,457
1.23765E+18,94.81333019,0.980798052,17.26688,15.98848,15.78144,15.66752,15.65109,211,301,6,359,1.41763E+18,STAR,0.000156835,1259,52931,442
1.23765E+18,94.86108244,0.898412524,19.07711,17.7482,16.93807,16.62115,16.40694,211,301,6,360,1.41763E+18,STAR,0.000248952,1259,52931,460
1.23765E+18,94.87250988,0.838282249,17.94213,16.33459,15.9378,15.77727,15.66135,211,301,6,360,1.41763E+18,STAR,7.65E-05,1259,52931,453
1.23765E+18,94.88388704,0.99068552,17.04393,15.45932,15.09149,14.95579,14.86497,211,301,6,360,1.41763E+18,STAR,1.18E-05,1259,52931,448
1.23765E+18,94.91536686,0.945378902,18.39762,16.84807,16.56249,16.4724,16.35485,211,301,6,360,1.41763E+18,STAR,0.000135536,1259,52931,449
1.23765E+18,95.03872676,0.908545748,18.90779,17.21637,16.879,16.75593,16.64395,211,301,6,361,1.41764E+18,STAR,0.000183509,1259,52931,476
1.23765E+18,95.09141121,0.963893851,18.86838,17.04699,16.18417,15.78025,15.57507,211,301,6,361,1.41764E+18,STAR,0.000112947,1259,52931,473
1.23765E+18,95.06938207,0.967119312,18.74391,17.14267,16.82793,16.69945,16.57489,211,301,6,361,1.41764E+18,STAR,0.000138719,1259,52931,472
1.23765E+18,95.22195049,0.868323549,18.7343,17.16475,16.43934,16.10324,15.87134,211,301,6,362,1.41764E+18,STAR,0.000105119,1259,52931,470
1.23765E+18,95.22612606,0.957250978,19.06231,17.33186,16.71105,16.41718,16.2053,211,301,6,362,1.41764E+18,STAR,7.16E-05,1259,52931,467
1.23765E+18,95.22817945,0.891174889,18.67083,16.98003,16.55138,16.36677,16.17931,211,301,6,362,1.41764E+18,STAR,0.000142677,1259,52931,462
1.23765E+18,95.24288661,0.970593403,17.70362,15.85535,15.27957,15.00338,14.80646,211,301,6,362,1.41764E+18,STAR,0.000118005,1259,52931,463
1.23765E+18,95.27004116,0.858987225,18.65852,16.936,16.52606,16.33772,16.16822,211,301,6,362,1.41764E+18,STAR,0.000162816,1259,52931,478
1.23765E+18,95.18280024,1.00530097,19.22453,17.42032,16.92537,16.68155,16.521,211,301,6,362,1.41763E+18,STAR,8.16E-05,1259,52931,461
1.23765E+18,95.26604852,0.940066579,19.2549,17.47507,16.89113,16.61089,16.41017,211,301,6,362,1.41764E+18,STAR,0.000129977,1259,52931,471
1.23765E+18,95.28709856,0.966918453,18.84064,17.14641,16.61905,16.35881,16.19099,211,301,6,363,1.41764E+18,STAR,7.42E-05,1259,52931,484
1.23765E+18,95.29936364,0.890374703,18.72822,17.10663,16.47295,16.13763,15.92891,211,301,6,363,1.41764E+18,STAR,8.63E-05,1259,52931,492
1.23765E+18,95.39234187,0.919354747,17.48009,15.735,15.21868,15.00271,14.82969,211,301,6,363,1.41764E+18,STAR,7.75E-05,1259,52931,494
1.23765E+18,95.41001161,0.83814123,17.90384,16.31179,15.57438,15.23504,15.0169,211,301,6,363,1.41765E+18,STAR,0.000184754,1259,52931,499
1.23765E+18,95.47824954,0.842532121,18.73364,17.27995,16.91199,16.82442,16.61847,211,301,6,364,1.41764E+18,STAR,0.000157831,1259,52931,483
1.23765E+18,95.48751035,0.925311898,18.74459,17.05644,16.67264,16.50956,16.34709,211,301,6,364,1.41764E+18,STAR,0.000131164,1259,52931,481
1.23765E+18,95.50218783,0.963263457,17.76731,16.2768,15.88516,15.71989,15.50878,211,301,6,364,1.41765E+18,STAR,0.000173668,1259,52931,531
1.23765E+18,95.52951638,0.970692879,18.1418,16.29491,15.75286,15.48661,15.25209,211,301,6,364,1.41765E+18,STAR,9.75E-05,1259,52931,524
1.23765E+18,95.46069815,0.870409436,19.30871,17.5856,17.13244,16.94026,16.76037,211,301,6,364,1.41764E+18,STAR,0.000147664,1259,52931,489
1.23765E+18,95.57189081,0.953216656,18.65549,17.14656,16.69536,16.48381,16.30977,211,301,6,365,1.41765E+18,STAR,0.000184008,1259,52931,522
1.23765E+18,95.57633497,0.98893607,18.23654,16.51653,16.0341,15.81122,15.60142,211,301,6,365,1.41765E+18,STAR,0.000124007,1259,52931,530
1.23765E+18,95.66534099,0.880276965,18.39219,16.76296,16.33261,16.12684,15.96227,211,301,6,365,1.41765E+18,STAR,0.000216307,1259,52931,521
1.23765E+18,95.69895541,0.975633631,18.94679,17.19692,16.72005,16.47229,16.29945,211,301,6,365,1.41765E+18,STAR,0.000272126,1259,52931,523
1.23765E+18,95.71152143,0.941153024,19.54101,17.71179,17.17122,16.92718,16.723,211,301,6,365,1.41765E+18,STAR,0.000150417,1259,52931,529
1.23765E+18,95.73140238,1.001972272,18.12012,16.58656,16.08534,15.86419,15.67307,211,301,6,366,1.41765E+18,STAR,0.000323895,1259,52931,525
1.23765E+18,95.73998592,0.86188043,18.0072,16.35856,15.90612,15.70044,15.5334,211,301,6,366,1.41765E+18,STAR,0.000171422,1259,52931,527
1.23765E+18,95.97277603,0.847201358,19.11819,17.26979,16.3621,15.95173,15.71502,211,301,6,367,1.41766E+18,STAR,3.88E-05,1259,52931,570
1.23765E+18,96.12971794,0.996759252,19.06386,17.38148,16.81298,16.5407,16.38087,211,301,6,368,1.41768E+18,STAR,0.000142418,1259,52931,610
1.23765E+18,96.27467404,0.8421804,18.02021,16.32059,15.91821,15.73967,15.61235,211,301,6,369,1.41768E+18,STAR,0.00017429,1259,52931,608
1.23765E+18,96.29467872,0.879354546,17.75576,16.08913,15.66747,15.47245,15.30806,211,301,6,369,1.41767E+18,STAR,2.19E-05,1259,52931,605
1.23765E+18,55.02161608,1.274500763,19.47493,17.16997,16.22296,15.83362,15.58696,250,301,6,276,8.25418E+18,STAR,-5.86E-05,7331,56658,741
1.23765E+18,72.93996834,-0.946746743,18.60455,17.25729,16.74891,16.55998,16.48606,259,301,1,443,8.97347E+17,STAR,0.000285046,797,52263,18
1.23765E+18,83.09738392,-0.840216853,17.99519,16.50757,15.85498,15.55418,15.38517,259,301,1,511,2.31037E+18,STAR,0.000158481,2052,53401,89
1.23765E+18,83.12599866,-0.923496339,18.17193,16.04441,15.21799,14.92042,14.76171,259,301,1,511,2.31037E+18,STAR,2.06E-05,2052,53401,87
1.23765E+18,83.48451277,-0.852578342,19.16549,17.39803,16.63741,16.28772,16.07628,259,301,1,513,2.31036E+18,STAR,0.000273424,2052,53401,50
1.23765E+18,83.55350999,-1.005593979,16.85292,15.45098,14.83743,14.56932,14.43894,259,301,1,514,2.31036E+18,STAR,0.00014794,2052,53401,57
1.23765E+18,81.88216649,-0.603347419,17.83492,16.61058,16.3551,16.27129,16.26724,259,301,2,503,2.31043E+18,STAR,0.000222987,2052,53401,303
1.23765E+18,82.74857571,-0.477925541,18.84489,16.75539,15.79925,15.3794,15.15927,259,301,2,508,2.31041E+18,STAR,6.47E-05,2052,53401,229
1.23765E+18,82.75147789,-0.619038582,18.42622,17.10841,16.52928,16.25535,16.08843,259,301,2,508,2.31041E+18,STAR,3.38E-05,2052,53401,230
1.23765E+18,82.67747226,-0.601515661,19.43096,17.67533,16.75435,16.30535,16.00882,259,301,2,508,2.31042E+18,STAR,0.000125828,2052,53401,272
1.23765E+18,91.15440024,-0.562835992,17.56727,17.66906,18.09149,18.38442,18.69188,259,301,2,565,1.40632E+18,STAR,-0.000234223,1249,54484,269
1.23765E+18,71.48356144,-0.072018727,19.57804,19.92083,20.3007,20.61371,20.83522,259,301,3,433,8.97462E+17,STAR,-7.30E-05,797,52263,434
1.23765E+18,71.55960358,-0.067915373,18.53875,17.24797,16.77785,16.59202,16.53049,259,301,3,434,8.97462E+17,STAR,8.57E-05,797,52263,435
1.23765E+18,71.68739779,-0.007231298,18.27584,17.2198,16.87021,16.72496,16.67757,259,301,3,434,8.97471E+17,STAR,-3.55E-06,797,52263,467
1.23765E+18,81.85541848,-0.064043472,17.31963,16.03377,15.88767,15.87657,15.92052,259,301,3,502,2.3104E+18,GALAXY,0,2052,53401,192
1.23765E+18,81.96097593,-0.077106555,17.11573,15.87497,15.47922,15.34043,15.2581,259,301,3,503,2.31043E+18,STAR,2.85E-06,2052,53401,314
1.23765E+18,82.52581376,-0.159594114,17.5589,16.27516,15.92486,15.69465,15.62525,259,301,3,507,2.31042E+18,STAR,0.000143998,2052,53401,266
