objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.24E+18,58.76696363,0.079315189,24.13013,22.01613,20.10822,19.20466,18.73793,109,301,4,161,1.72E+18,GALAXY,0.4112562,1529,52930,616
1.24E+18,58.87217412,0.135314258,20.27496,19.82026,19.28656,19.07273,18.48734,109,301,4,162,1.72E+18,QSO,0.3295562,1529,52930,620
1.24E+18,58.9254664,0.036891212,23.22584,20.86104,19.08917,17.84438,17.26167,109,301,4,162,1.72E+18,STAR,1.26E-05,1529,52930,602
1.24E+18,58.88014398,0.182918916,23.66079,21.41805,20.20819,19.59889,19.16772,109,301,4,162,1.84E+18,GALAXY,0.2154126,1633,52998,627
1.24E+18,58.92331795,0.051249279,23.43689,22.50598,20.85043,20.0553,19.59501,109,301,4,162,1.40E+18,GALAXY,0.317386,1243,52930,625
1.24E+18,36.65367411,0.631102527,19.4573,18.126,17.62662,17.45301,17.32834,109,301,5,13,3.52E+18,STAR,3.63E-06,3127,54835,406
1.24E+18,36.7913076,0.630729546,21.14882,19.38595,18.33498,17.90789,17.55046,109,301,5,14,1.76E+18,GALAXY,0.1323461,1559,53271,386
1.24E+18,37.28329392,0.630679934,24.58783,22.48932,20.72939,19.69421,19.20207,109,301,5,17,4.07E+18,GALAXY,0.4615535,3615,56544,775
1.24E+18,37.40392554,0.62988343,21.34791,21.00733,20.58221,20.06521,19.9184,109,301,5,18,7.63E+18,GALAXY,0.5832012,6780,56605,866
1.24E+18,37.69012629,0.630372378,19.25001,18.32965,17.98234,17.86072,17.78243,109,301,5,20,8.81E+18,STAR,0.000122052,7828,57039,838
1.24E+18,39.42191382,0.630110723,23.02662,21.47346,20.00964,19.57097,19.30149,109,301,5,32,1.20E+18,GALAXY,0.5916583,1070,52591,421
1.24E+18,39.45003153,0.630191903,22.94494,23.79955,21.62331,20.53627,19.82931,109,301,5,32,8.81E+18,GALAXY,1.278,7825,57030,703
1.24E+18,40.27974075,0.56350918,18.41061,17.24516,17.35439,17.45092,17.5481,109,301,5,37,8.25E+18,STAR,0.000436288,7330,56684,941
1.24E+18,40.27124092,0.619779254,19.70997,17.79713,17.0113,16.7352,16.59122,109,301,5,37,8.25E+18,STAR,0.000177595,7330,56684,942
1.24E+18,40.27292652,0.606063786,21.52482,19.137,17.77446,17.22886,16.89281,109,301,5,37,4.11E+18,GALAXY,0.2178438,3650,55244,764
1.24E+18,40.27773309,0.460594994,20.87716,18.34473,17.20554,16.76624,16.51452,109,301,5,37,8.25E+18,STAR,5.27E-05,7330,56684,944
1.24E+18,40.28491233,0.486951288,19.72747,17.1829,16.09258,15.68735,15.47521,109,301,5,37,8.25E+18,STAR,0.000102952,7330,56684,984
1.24E+18,40.28585793,0.455474779,24.88171,24.87792,21.81944,20.78988,19.93387,109,301,5,37,8.81E+18,GALAXY,0.812251,7825,57030,873
1.24E+18,40.35820619,0.527431732,21.52291,18.60571,17.45386,17.04536,16.68432,109,301,5,38,3.52E+18,GALAXY,nan,3126,54804,329
1.24E+18,40.35651964,0.586707857,19.15436,18.23266,17.97747,17.89799,17.85765,109,301,5,38,7.64E+18,STAR,0.000784786,6782,56572,581
1.24E+18,40.38488783,0.437542437,23.95843,21.32254,19.64013,18.06835,17.2652,109,301,5,38,4.60E+17,STAR,-7.86E-05,408,51821,559
1.24E+18,40.36591157,0.482156787,18.40755,16.80093,16.25361,16.07363,15.99621,109,301,5,38,8.25E+18,STAR,-1.19E-07,7330,56684,992
1.24E+18,40.30742284,0.485714796,20.08746,18.24578,17.40633,17.00751,16.77422,109,301,5,38,7.64E+18,STAR,-9.98E-05,6782,56572,589
1.24E+18,40.32648179,0.491397101,20.30934,20.02516,19.7519,19.8051,19.7398,109,301,5,38,7.64E+18,QSO,1.095805,6782,56572,590
1.24E+18,40.32888576,0.508448985,21.1137,18.50571,17.04259,16.20682,15.65484,109,301,5,38,1.20E+18,STAR,0.000123857,1070,52591,543
1.24E+18,40.34807519,0.494853332,21.4731,18.95885,17.59307,16.8224,16.40786,109,301,5,38,1.70E+18,STAR,4.97E-06,1510,52992,552
1.24E+18,40.34253015,0.598421651,23.05161,20.76102,19.60165,19.15798,18.93674,109,301,5,38,1.70E+18,STAR,0.000189272,1510,52992,546
1.24E+18,40.29229517,0.458059516,21.32218,20.11019,19.63111,19.45875,19.27914,109,301,5,38,7.64E+18,STAR,0.000311612,6782,56572,592
1.24E+18,40.30706261,0.474893263,21.03832,19.96015,19.32418,18.97226,18.75928,109,301,5,38,1.76E+18,GALAXY,0.2023623,1560,53317,541
1.24E+18,40.31251889,0.47961547,21.20198,21.12061,20.98692,20.61443,20.70556,109,301,5,38,7.64E+18,GALAXY,0.3993384,6781,56274,989
1.24E+18,40.34512257,0.436105359,21.33695,20.22301,20.09698,20.16526,20.15811,109,301,5,38,4.22E+18,STAR,-0.000340569,3745,55234,982
1.24E+18,40.36598702,0.593421716,22.36231,21.95747,21.85618,22.05066,21.5146,109,301,5,38,7.64E+18,QSO,1.23998,6781,56575,991
1.24E+18,40.29276807,0.553101039,23.48606,23.01905,22.80603,22.55708,21.82605,109,301,5,38,8.26E+18,QSO,1.697405,7337,56686,529
1.24E+18,40.29309872,0.556314429,23.89396,23.73867,22.81001,22.65682,21.3636,109,301,5,38,8.26E+18,GALAXY,nan,7336,56656,860
1.24E+18,40.29925582,0.440899148,23.6208,23.02995,22.99971,22.68571,22.48568,109,301,5,38,8.26E+18,GALAXY,nan,7336,56656,882
1.24E+18,40.30290803,0.455072847,22.97334,22.40529,22.11516,22.04108,22.03048,109,301,5,38,7.64E+18,STAR,-0.000474033,6781,56274,994
1.24E+18,40.32371924,0.506582165,22.40952,21.54809,21.41933,21.24093,21.25659,109,301,5,38,7.64E+18,GALAXY,0.02841123,6781,56575,992
1.24E+18,40.36962899,0.44209732,22.15805,22.63706,22.01223,21.62971,21.21289,109,301,5,38,8.26E+18,GALAXY,nan,7336,56656,887
1.24E+18,40.31036809,0.452889888,23.6668,23.6036,22.30213,22.24644,22.42457,109,301,5,38,8.26E+18,QSO,6.357335,7337,56662,523
1.24E+18,40.34211551,0.587848792,24.78403,23.01854,22.37157,22.2806,22.4921,109,301,5,38,8.26E+18,STAR,-5.78E-05,7337,56662,530
1.24E+18,44.22317869,1.051382547,17.91608,16.9998,16.61383,16.46706,16.39825,109,301,6,64,8.80E+18,STAR,-0.000435465,7820,56984,742
1.24E+18,44.24428244,0.913229814,19.388,19.28972,18.97274,18.96854,19.04584,109,301,6,64,4.62E+17,QSO,1.117033,410,51877,573
1.24E+18,44.19052169,0.94421777,19.771,18.64601,17.93077,17.50387,17.24255,109,301,6,64,1.20E+18,GALAXY,0.1323255,1068,52614,531
1.24E+18,44.19030047,0.889275501,20.75858,20.02213,19.67522,19.57206,19.56455,109,301,6,64,1.20E+18,STAR,0.003569196,1068,52614,529
1.24E+18,44.19676248,0.898187551,21.14377,20.08737,19.72318,19.45819,19.30438,109,301,6,64,1.76E+18,GALAXY,0.06360599,1562,53052,526
1.24E+18,44.21829148,0.937379515,20.27534,20.21467,19.82522,19.68236,19.82938,109,301,6,64,4.62E+17,QSO,1.185911,410,51877,576
1.24E+18,44.23178222,0.955137292,20.27888,19.24688,18.75989,18.55534,18.4969,109,301,6,64,3.58E+18,STAR,-0.000200229,3184,54850,380
1.24E+18,44.25293111,0.919910065,20.32457,18.73342,17.98873,17.65988,17.48757,109,301,6,64,3.58E+18,STAR,-0.000440284,3184,54850,373
1.24E+18,44.25540423,1.054976158,19.48185,17.89582,17.25847,17.01245,16.8871,109,301,6,64,3.58E+18,STAR,0.000244889,3184,54850,367
1.24E+18,44.27043053,1.031716551,19.64993,18.09986,17.10175,16.62688,16.3351,109,301,6,64,4.62E+17,GALAXY,0.1514933,410,51877,577
1.24E+18,44.28880258,0.893509777,19.60432,18.24687,17.54662,17.18493,16.93261,109,301,6,64,4.62E+17,GALAXY,0.07254888,410,51877,574
1.24E+18,44.29017652,0.966028832,20.22921,18.30682,17.34083,16.89756,16.57812,109,301,6,64,4.62E+17,GALAXY,0.07445111,410,51877,579
1.24E+18,44.3176993,0.900976551,21.69848,19.59746,18.57647,18.12275,17.87411,109,301,6,64,1.70E+18,STAR,-0.000221099,1512,53742,579
1.24E+18,44.18961506,0.955177313,20.6662,19.65183,19.16862,18.85278,18.70193,109,301,6,64,1.76E+18,GALAXY,0.1095859,1562,53052,523
1.24E+18,44.21483572,0.993457658,23.19409,20.71985,19.37242,18.67682,18.26025,109,301,6,64,1.70E+18,STAR,-0.000173965,1512,53742,538
1.24E+18,44.2306503,0.897511536,23.46785,21.50057,20.08193,18.97816,18.35723,109,301,6,64,1.70E+18,STAR,5.09E-05,1512,53742,531
1.24E+18,44.23754349,0.986669091,24.58152,20.59771,19.39954,18.89094,18.63201,109,301,6,64,1.70E+18,STAR,8.64E-05,1512,53742,530
1.24E+18,44.26158406,0.942277839,21.4663,20.46213,19.59911,19.13619,18.82318,109,301,6,64,1.76E+18,GALAXY,0.223789,1562,53052,572
1.24E+18,44.23105727,0.983263143,21.0745,20.21694,19.613,19.31551,19.53444,109,301,6,64,1.20E+18,GALAXY,0.1882468,1068,52614,565
1.24E+18,44.24155709,0.890063193,21.88259,21.82032,21.26077,20.92069,20.34123,109,301,6,64,8.80E+18,QSO,0.9593299,7820,56984,744
1.24E+18,44.28368337,0.971539254,20.5682,20.69011,20.18111,20.22575,20.38347,109,301,6,64,8.80E+18,QSO,1.24822,7819,57280,56
1.24E+18,44.28706338,0.956793697,21.83127,21.79577,21.3972,20.98425,20.99079,109,301,6,64,8.80E+18,QSO,1.529165,7820,56984,794
1.24E+18,44.19165822,1.052596744,25.2793,22.29494,20.92236,20.07653,19.59371,109,301,6,64,4.78E+18,GALAXY,0.5303083,4242,55476,830
1.24E+18,44.27259175,1.059772034,21.79489,20.33785,19.20146,18.66043,18.36837,109,301,6,64,1.76E+18,GALAXY,0.1886894,1562,53052,563
1.24E+18,44.31000154,0.995231702,22.32689,21.58528,19.9611,19.05829,18.75232,109,301,6,64,4.78E+18,GALAXY,0.5295964,4242,55476,872
1.24E+18,44.3231895,1.043414657,24.65883,23.75643,22.49752,20.08005,18.71401,109,301,6,64,4.78E+18,STAR,-6.35E-05,4242,55476,870
1.24E+18,44.23265577,0.899325538,24.8281,23.52915,21.74602,20.38832,19.9386,109,301,6,64,4.78E+18,GALAXY,0.6563572,4242,55476,833
1.24E+18,44.23421404,0.918096809,24.94815,23.08984,21.00536,19.67224,18.95996,109,301,6,64,4.78E+18,GALAXY,0.6902853,4242,55476,831
1.24E+18,44.24554927,1.059382398,23.46166,23.63398,21.68654,20.28279,20.29825,109,301,6,64,4.78E+18,GALAXY,0.6350499,4242,55476,825
1.24E+18,44.29314628,1.017759695,24.626,23.85496,21.76109,20.71085,19.85972,109,301,6,64,8.80E+18,GALAXY,0.689844,7820,56984,793
1.24E+18,44.31596588,0.945727711,23.38008,23.44411,21.86055,20.81932,20.00599,109,301,6,64,8.80E+18,GALAXY,0.53228,7820,56984,797
1.24E+18,44.20231878,1.040524887,24.7324,25.42497,22.05832,20.72031,19.7793,109,301,6,64,8.80E+18,QSO,0.4769722,7820,56984,749
1.24E+18,44.39050298,0.90330611,17.71465,16.20278,15.58864,15.36798,15.23839,109,301,6,65,3.58E+18,STAR,-9.82E-05,3184,54850,369
1.24E+18,44.39308639,0.957840268,18.58106,17.48278,17.08224,16.94469,16.86253,109,301,6,65,1.70E+18,STAR,0.000222322,1512,53742,567
1.24E+18,44.41464897,0.990363787,20.4603,18.81464,18.15489,17.7868,17.60035,109,301,6,65,1.20E+18,GALAXY,0.07472415,1068,52614,578
1.24E+18,44.44335144,1.018363676,17.78227,17.62147,17.92135,18.2149,18.49106,109,301,6,65,4.78E+18,STAR,0.000145674,4242,55476,913
1.24E+18,44.45203313,0.914966013,17.74149,16.5935,16.17159,16.02715,15.93656,109,301,6,65,7.97E+17,STAR,0.000106858,708,52175,616
1.24E+18,44.34061813,1.039279371,21.41023,19.99097,19.93641,20.03777,20.05154,109,301,6,65,3.58E+18,STAR,-0.000565634,3184,54850,363
1.24E+18,44.4673976,0.886468309,20.32575,20.06967,19.7978,19.57714,19.1912,109,301,6,65,7.97E+17,QSO,0.4100541,708,52175,610
1.24E+18,44.37687895,0.994683812,21.07151,20.09495,19.17415,18.81943,18.3151,109,301,6,65,1.76E+18,GALAXY,0.2978915,1562,53052,564
1.24E+18,44.41024547,0.940049023,22.7391,20.51887,19.56112,19.26419,18.97214,109,301,6,65,1.20E+18,STAR,0.000190599,1068,52614,568
1.24E+18,44.47062461,0.938891674,23.54873,20.77683,19.20129,18.22792,17.64319,109,301,6,65,1.70E+18,STAR,0.000251157,1512,53742,580
1.24E+18,44.38661274,0.946891318,21.99181,20.46001,19.32168,18.8163,18.42431,109,301,6,65,1.76E+18,GALAXY,0.1985384,1562,53052,577
1.24E+18,44.35972964,0.951566659,21.8728,21.78912,21.40793,21.11704,20.94154,109,301,6,65,8.80E+18,QSO,0.5969998,7820,56984,795
1.24E+18,44.37640527,1.038384507,21.30309,20.67854,20.62993,20.53562,20.3172,109,301,6,65,4.78E+18,QSO,2.115978,4242,55476,868
1.24E+18,44.44524211,0.994424382,21.97678,21.69002,21.65815,21.30574,21.69213,109,301,6,65,8.80E+18,QSO,1.626207,7820,56984,839
1.24E+18,44.36946441,0.971656048,26.22486,20.91536,19.47834,18.9334,18.48769,109,301,6,65,4.78E+18,GALAXY,0.3234106,4242,55476,874
1.24E+18,44.4226128,0.958800933,25.8272,21.76029,20.00594,19.0087,18.54549,109,301,6,65,1.70E+18,GALAXY,0.5308802,1512,53742,568
1.24E+18,44.44815771,0.908170079,20.84625,19.88491,19.04641,18.66838,18.42713,109,301,6,65,1.70E+18,GALAXY,0.2220076,1512,53742,561
1.24E+18,44.45433316,0.969567104,23.29329,22.18138,22.14225,21.60317,21.62629,109,301,6,65,8.80E+18,QSO,1.727683,7820,56984,836
1.24E+18,44.40390203,0.939093623,22.84976,23.00827,21.40612,20.219,19.40518,109,301,6,65,8.80E+18,GALAXY,0.7321731,7820,56984,781
1.24E+18,44.48110618,0.893848604,22.08327,21.92752,21.62403,21.40738,21.38257,109,301,6,66,8.80E+18,QSO,1.613245,7820,56984,838
1.24E+18,44.4815181,0.97852113,22.0458,21.28178,21.65474,21.24052,21.41294,109,301,6,66,8.80E+18,QSO,1.792828,7820,56984,830
1.24E+18,46.10940404,1.045906047,19.10064,16.8149,15.60841,15.11939,14.75466,109,301,6,76,7.98E+17,GALAXY,0.156453,709,52205,566
1.24E+18,46.10767735,1.04709196,20.35764,18.1697,17.00046,16.51065,16.19602,109,301,6,76,4.63E+17,GALAXY,0.1531706,411,51817,576
1.24E+18,47.8218005,1.046891001,19.84112,18.31459,17.70017,17.45584,17.36307,109,301,6,88,1.70E+18,STAR,6.09E-05,1514,52931,441
1.24E+18,48.77806495,1.046603989,23.58185,20.37692,19.11336,18.63777,18.38258,109,301,6,94,1.76E+18,GALAXY,0.2135938,1565,53002,331
1.24E+18,49.29680887,1.047410165,18.5211,16.65724,15.9237,15.48312,15.17295,109,301,6,98,4.65E+17,GALAXY,0.06675781,413,51821,373
1.24E+18,49.27559897,1.047020567,20.32591,19.33834,18.79022,18.42124,18.26366,109,301,6,98,9.05E+17,GALAXY,0.06669576,804,52286,373
1.24E+18,49.72980108,1.046137521,20.26043,19.02534,18.56368,18.32345,18.17825,109,301,6,101,9.05E+17,GALAXY,0.02389494,804,52286,445
1.24E+18,50.91716772,0.901690437,17.56852,16.07338,15.48176,15.28377,15.19522,109,301,6,108,1.71E+18,STAR,0.000240085,1516,52933,362
1.24E+18,50.91119247,0.958209999,24.35689,20.56286,18.96594,18.08315,17.60343,109,301,6,108,1.71E+18,STAR,0.00031665,1516,52933,325
1.24E+18,50.82706727,0.93987512,18.73592,17.4272,16.80908,16.47318,16.18574,109,301,6,108,4.65E+17,GALAXY,0.03646222,413,51821,615
1.24E+18,50.83136899,0.89503401,20.68344,18.6949,17.56325,17.04217,16.59908,109,301,6,108,4.66E+17,GALAXY,0.1031313,414,51869,325
1.24E+18,50.8517533,0.952886566,22.08768,20.0287,19.2669,18.97199,18.77237,109,301,6,108,4.66E+17,STAR,0.000114561,414,51869,322
1.24E+18,50.87004201,1.01117377,23.37992,20.31189,18.93714,18.19742,17.80151,109,301,6,108,1.71E+18,STAR,0.000165494,1516,52933,334
1.24E+18,50.90144066,0.986876569,22.35711,19.70595,18.34925,17.75518,17.41731,109,301,6,108,1.71E+18,STAR,0.000223786,1516,52933,323
1.24E+18,50.9079312,0.991258724,19.39842,18.40464,18.17116,18.03709,17.93543,109,301,6,108,1.20E+18,GALAXY,0.0222007,1064,52577,333
1.24E+18,50.91150689,1.009400812,19.9598,18.74298,18.21452,18.03182,17.94836,109,301,6,108,1.20E+18,STAR,0.000167137,1064,52577,332
1.24E+18,50.78050916,0.892136891,21.35825,20.04883,19.17889,18.77815,18.54567,109,301,6,108,4.65E+17,GALAXY,0.2267069,413,51821,616
1.24E+18,50.78679724,1.026598534,19.50301,18.32952,17.64112,17.26048,17.0331,109,301,6,108,4.66E+17,GALAXY,0.1380212,414,51869,327
1.24E+18,50.78702703,0.88464114,22.95892,20.18197,18.40692,17.78496,17.41217,109,301,6,108,1.76E+18,GALAXY,0.3090246,1565,53002,606
1.24E+18,50.79297501,0.927009262,20.06419,18.7175,17.88697,17.4596,17.16274,109,301,6,108,8.02E+17,GALAXY,0.1487097,712,52199,415
1.24E+18,50.79422354,0.904795186,20.95011,20.49389,19.96259,20.00427,19.90314,109,301,6,108,8.02E+17,QSO,1.055772,712,52199,412
1.24E+18,50.82316793,0.952393127,22.77737,20.09065,18.60499,18.10824,17.73026,109,301,6,108,9.11E+17,GALAXY,0.2495529,809,52647,620
1.24E+18,50.83071611,0.976061392,20.24336,18.96328,17.92061,17.41211,17.04753,109,301,6,108,1.20E+18,GALAXY,0.1628011,1064,52577,325
1.24E+18,50.86420287,0.959878031,21.88467,19.912,18.63855,18.14117,17.78924,109,301,6,108,1.76E+18,GALAXY,0.1952272,1566,53003,328
1.24E+18,50.80468803,0.99210363,22.34869,20.0913,18.55439,17.94346,17.60077,109,301,6,108,9.11E+17,GALAXY,0.3182826,809,52647,614
1.24E+18,50.83908798,0.903017954,22.89115,21.13601,19.93862,19.40444,19.09804,109,301,6,108,1.20E+18,STAR,1.40E-05,1065,52586,601
1.24E+18,50.90664643,1.021555148,23.98771,21.11526,19.73831,18.50679,17.80876,109,301,6,108,8.02E+17,STAR,0.000235818,712,52199,406
1.24E+18,50.76916624,0.913951955,21.68376,20.73184,20.04118,19.81058,19.53287,109,301,6,108,8.02E+17,GALAXY,0.3104864,712,52199,416
1.24E+18,50.77970385,0.885646377,23.94553,22.58903,20.4778,19.58395,19.23685,109,301,6,108,1.76E+18,GALAXY,0.5887405,1566,53003,330
1.24E+18,50.77751636,0.883237394,21.5328,21.06651,20.51501,19.94328,19.60336,109,301,6,108,1.20E+18,QSO,3.784543,1064,52577,329
1.24E+18,50.78634111,0.99465292,20.93615,20.27921,20.01723,19.56771,19.39163,109,301,6,108,8.02E+17,QSO,1.715087,712,52199,413
1.24E+18,50.83927974,0.979660203,21.26942,20.18156,19.33636,18.97832,18.58214,109,301,6,108,8.02E+17,GALAXY,0.3177549,712,52199,403
1.24E+18,50.79847664,0.867906276,22.14047,20.22921,19.40955,18.99157,18.65623,109,301,6,108,9.11E+17,GALAXY,0.1950213,809,52647,616
1.24E+18,51.16330349,1.047331348,24.27037,22.63865,21.05836,18.95862,17.81146,109,301,6,110,8.02E+17,STAR,0.000151869,712,52199,444
1.24E+18,51.23957664,1.046753738,24.22564,21.13661,19.62566,18.859,18.42587,109,301,6,111,1.20E+18,STAR,-0.000339292,1064,52577,407
1.24E+18,51.54032847,1.046267354,19.73723,19.23935,18.79191,18.66024,18.61958,109,301,6,113,8.02E+17,QSO,1.129553,712,52199,532
1.24E+18,52.93588065,1.047554389,18.82219,17.61563,17.08038,16.80011,16.65407,109,301,6,122,4.67E+17,GALAXY,0.03101574,415,51810,375
1.24E+18,52.94054611,1.046556998,22.20223,20.63912,18.90767,18.13159,17.64032,109,301,6,122,8.03E+17,GALAXY,0.4230697,713,52178,407
1.24E+18,53.26790523,1.047348275,19.98335,17.82543,16.77948,16.28585,15.89315,109,301,6,124,4.67E+17,GALAXY,0.08767021,415,51810,401
1.24E+18,53.43295318,1.04575895,25.1095,24.67829,23.33395,22.83453,22.63886,109,301,6,125,8.03E+17,QSO,2.616994,713,52178,455
1.24E+18,53.4276611,1.046621816,24.37729,22.01767,21.19967,20.66498,20.3449,109,301,6,125,9.08E+17,GALAXY,0.4005225,806,52592,434
1.24E+18,54.66265703,1.046974904,20.92569,20.84938,20.30203,19.97079,19.68454,109,301,6,134,8.04E+17,GALAXY,0.2643013,714,52201,366
1.24E+18,54.82473671,1.046928799,18.18402,16.48214,15.80072,15.61333,16.15156,109,301,6,135,8.25E+18,STAR,0.000409717,7331,56658,714
1.24E+18,54.97783952,0.974073681,24.9058,21.5857,20.51728,18.95226,18.38489,109,301,6,136,1.71E+18,STAR,0.000242097,1518,52937,379
1.24E+18,54.98147707,0.985578644,25.64795,21.54705,19.78847,19.05637,18.63807,109,301,6,136,2.97E+18,GALAXY,0.4045933,2638,54095,377
1.24E+18,55.02559544,1.046879529,19.64422,18.45694,18.03195,17.65956,17.58342,109,301,6,136,4.68E+17,GALAXY,0.09765125,416,51811,418
1.24E+18,55.02501458,1.042906199,20.28365,18.78819,18.2776,17.89518,17.7027,109,301,6,136,1.30E+18,GALAXY,0.09756941,1157,52643,369
1.24E+18,55.09429591,0.912256992,19.27545,18.16917,17.65645,17.43523,17.34202,109,301,6,136,8.25E+18,STAR,0.000709611,7331,56658,755
1.24E+18,54.98832977,0.921200655,20.0968,19.93102,19.6668,19.56208,19.51738,109,301,6,136,4.68E+17,QSO,1.242289,416,51811,413
1.24E+18,55.00197423,0.998558354,19.73231,18.54959,18.10173,17.91755,17.83376,109,301,6,136,8.25E+18,STAR,0.000281111,7331,56658,749
1.24E+18,55.03778211,0.935281589,21.30334,20.13913,19.48823,19.25032,19.10284,109,301,6,136,1.30E+18,GALAXY,0.2711187,1157,52643,379
1.24E+18,55.03675592,0.935099368,24.92799,22.96651,21.37353,20.09437,19.4394,109,301,6,136,8.04E+17,STAR,-0.000133719,714,52201,403
1.24E+18,55.04350609,1.036925106,20.62678,18.50295,17.48383,17.04765,16.81023,109,301,6,136,8.25E+18,STAR,0.000304171,7331,56658,759
1.24E+18,55.05316751,0.885874143,18.97349,17.54252,17.04639,16.81821,16.66867,109,301,6,136,4.68E+17,GALAXY,0.03877712,416,51811,403
1.24E+18,55.09067024,0.927308864,20.02345,19.24452,18.5271,18.18248,17.9049,109,301,6,136,4.68E+17,GALAXY,0.2532044,416,51811,412
1.24E+18,54.98674442,1.019960138,21.96235,21.70985,21.39072,21.04886,21.551,109,301,6,136,2.97E+18,GALAXY,0.4934316,2638,54095,375
1.24E+18,55.029701,0.992231492,20.92794,19.78006,18.91119,18.56629,18.26939,109,301,6,136,1.71E+18,GALAXY,0.2672658,1518,52937,375
1.24E+18,55.03377731,0.920846278,21.82852,20.77598,19.72641,19.34173,18.99045,109,301,6,136,1.84E+18,GALAXY,0.3216834,1632,52996,407
1.24E+18,55.0681787,0.99642419,20.8536,20.58256,20.12568,20.05822,20.43497,109,301,6,136,8.04E+17,QSO,1.170371,714,52201,413
1.24E+18,55.06984279,0.962528403,21.83631,20.77466,20.62424,20.61922,20.78885,109,301,6,136,2.97E+18,STAR,-0.000265288,2638,54095,361
1.24E+18,55.10118767,0.958013751,21.34359,20.45161,19.57194,19.24601,19.0775,109,301,6,136,1.20E+18,GALAXY,0.2508917,1062,52619,374
1.24E+18,54.96057661,0.915551878,23.14064,21.99405,20.13622,19.40749,18.98003,109,301,6,136,2.97E+18,GALAXY,0.4064997,2640,54806,366
1.24E+18,54.96955732,0.886143442,21.31059,20.31276,19.24171,18.77307,18.42386,109,301,6,136,1.84E+18,GALAXY,0.3601471,1632,52996,367
1.24E+18,55.02386498,0.953142218,24.24857,21.68495,20.45528,19.97905,19.67118,109,301,6,136,8.04E+17,STAR,3.49E-05,714,52201,411
1.24E+18,55.04090791,0.965356093,22.41195,22.22011,20.72367,19.87059,19.41477,109,301,6,136,2.97E+18,GALAXY,0.5350522,2638,54095,370
1.24E+18,55.07817742,0.947836958,26.33983,21.73464,20.01698,19.38736,18.94385,109,301,6,136,2.97E+18,GALAXY,0.4075169,2638,54095,372
1.24E+18,55.10666293,0.954879274,24.19286,22.20983,21.07948,19.94274,19.25987,109,301,6,136,2.97E+18,GALAXY,0.6133803,2639,54116,415
1.24E+18,55.14054397,0.896118204,19.29174,17.77633,17.14245,16.88806,16.74913,109,301,6,137,3.55E+18,STAR,-2.79E-05,3156,54792,423
1.24E+18,55.19033309,1.016466555,18.65015,16.75544,15.99424,15.71494,15.58503,109,301,6,137,8.25E+18,STAR,0.000113927,7331,56658,794
1.24E+18,55.22721371,1.030400137,19.23016,17.46111,16.68479,16.35664,16.1784,109,301,6,137,8.25E+18,STAR,9.63E-05,7331,56658,783
1.24E+18,55.25578886,0.898026169,17.43358,17.81857,18.25114,18.57193,18.89722,109,301,6,137,4.69E+17,STAR,5.34E-05,416,51811,458
1.24E+18,55.11086684,0.892602614,20.6244,19.47523,18.96804,18.66734,18.48407,109,301,6,137,1.30E+18,GALAXY,0.04054674,1157,52643,371
1.24E+18,55.11606188,0.900120718,21.65468,19.21546,18.02639,17.52922,17.25331,109,301,6,137,1.71E+18,STAR,9.35E-05,1518,52937,370
1.24E+18,55.1236253,0.872487206,18.29589,16.52947,15.61466,15.09457,14.63546,109,301,6,137,4.68E+17,GALAXY,0.0406868,416,51811,415
1.24E+18,55.15570302,0.889751172,20.56224,17.99504,16.86986,16.45277,16.20638,109,301,6,137,8.25E+18,STAR,2.24E-05,7331,56658,751
1.24E+18,55.20333274,0.954118815,20.49535,17.88457,16.7014,16.23406,15.98152,109,301,6,137,1.71E+18,STAR,9.68E-05,1518,52937,409
1.24E+18,55.21639253,1.023135585,22.12829,20.17315,19.35799,19.04309,18.74891,109,301,6,137,1.20E+18,STAR,-2.60E-06,1062,52619,361
1.24E+18,55.25387442,0.95823589,19.75261,18.42203,17.81067,17.55395,17.42079,109,301,6,137,8.25E+18,STAR,0.000285249,7331,56658,799
1.24E+18,55.13321241,0.88203103,22.94107,20.12692,18.54553,18.02682,17.6852,109,301,6,137,1.84E+18,GALAXY,0.2680311,1632,52996,418
1.24E+18,55.16771563,0.885257703,23.02695,20.30749,18.79955,18.24284,17.90032,109,301,6,137,1.84E+18,GALAXY,0.2683336,1632,52996,420
1.24E+18,55.18595416,1.009484052,26.06808,22.54014,20.85005,19.61935,19.18229,109,301,6,137,2.97E+18,GALAXY,0.5733841,2639,54116,405
1.24E+18,55.22700508,0.930211797,20.49454,19.39781,18.90783,18.61183,18.55121,109,301,6,137,1.30E+18,GALAXY,0.1386051,1157,52643,418
1.24E+18,55.11889159,0.894259451,22.00162,20.90603,19.74624,19.29193,18.91897,109,301,6,137,1.84E+18,GALAXY,0.2671446,1632,52996,413
1.24E+18,55.13097716,0.894446185,25.32921,22.40352,20.46547,19.56771,19.12136,109,301,6,137,2.97E+18,GALAXY,0.5010045,2640,54806,379
1.24E+18,55.14689074,0.958178202,23.43947,22.45726,21.93799,21.7978,21.62993,109,301,6,137,2.97E+18,STAR,0.003118644,2638,54095,415
1.24E+18,55.14652368,1.012859391,22.16501,21.18907,19.40717,18.72747,18.28658,109,301,6,137,8.04E+17,GALAXY,0.4168315,714,52201,418
