objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,156.2588765,-3.179908672,22.83825,21.51159,21.30988,21.34943,21.45824,1140,301,1,23,4.2447E+18,QSO,2.729226,3770,55234,214
1.23765E+18,156.278192,-3.06838655,23.96673,21.94662,21.54663,21.64165,21.40528,1140,301,1,23,4.24469E+18,QSO,6.590536,3770,55234,166
1.23765E+18,156.6056957,-3.094125855,20.91175,19.4237,19.28871,19.03337,18.88177,1140,301,1,25,4.24468E+18,QSO,2.958745,3770,55234,128
1.23765E+18,157.7348516,-3.18880403,18.99225,18.61986,18.56356,18.52507,18.48642,1140,301,1,32,4.26161E+18,QSO,0.6953121,3785,55273,284
1.23765E+18,157.7771717,-3.102793588,21.66008,21.07988,20.93477,20.84336,21.13071,1140,301,1,33,4.26161E+18,QSO,2.17357,3785,55241,291
1.23765E+18,157.898266,-3.121847247,21.45183,20.71964,20.30523,20.26046,19.87993,1140,301,1,33,4.2616E+18,QSO,0.837983,3785,55273,246
1.23765E+18,157.7542227,-3.149400879,22.78263,20.88316,20.52893,20.41769,20.22208,1140,301,1,33,4.26161E+18,QSO,2.97309,3785,55273,282
1.23765E+18,158.0210549,-3.094552685,21.04669,20.69224,20.60734,20.65473,20.14313,1140,301,1,34,4.26159E+18,QSO,0.7963243,3785,55241,204
1.23765E+18,157.9003526,-3.272517529,22.80779,21.54373,21.39825,21.53979,20.96709,1140,301,1,34,4.26159E+18,QSO,3.173457,3785,55241,210
1.23765E+18,158.2972613,-3.161582763,21.19823,20.60752,20.46989,20.50871,20.33585,1140,301,1,36,4.26158E+18,QSO,2.391154,3785,55241,164
1.23765E+18,158.5213224,-3.124681109,23.22684,22.16519,21.88703,21.51085,21.2839,1140,301,1,38,4.26155E+18,QSO,0.5296314,3785,55273,86
1.23765E+18,159.6849636,-3.125204479,20.93468,20.46957,19.90002,19.56473,19.56608,1140,301,1,45,4.24586E+18,QSO,1.484046,3771,55544,326
1.23765E+18,159.917172,-3.205178186,19.98769,19.63074,19.5512,19.52266,19.28726,1140,301,1,47,4.24585E+18,QSO,0.7206649,3771,55544,288
1.23765E+18,159.9339778,-3.171640365,22.86361,22.121,22.23546,22.06533,21.21437,1140,301,1,47,4.24585E+18,QSO,2.269375,3771,55544,286
1.23765E+18,226.1704067,-0.767639865,21.27796,20.44367,20.31562,20.29877,20.07907,752,301,2,552,4.52169E+18,QSO,2.246572,4016,55632,258
1.23765E+18,226.3333017,-0.785929412,22.72687,22.08877,21.83817,21.84862,21.28071,752,301,2,553,4.52289E+18,QSO,2.806913,4017,55329,560
1.23765E+18,226.5178132,-0.76452342,20.78739,20.08062,19.69169,19.22837,19.10192,752,301,2,554,4.52166E+18,QSO,1.661807,4016,55632,174
1.23765E+18,226.7385749,-0.769619606,18.65641,18.67263,18.89631,19.07103,19.28297,752,301,2,556,4.52165E+18,QSO,1.104045,4016,55632,128
1.23765E+18,226.947044,-0.72408492,21.87424,21.10934,20.97284,20.74116,20.39791,752,301,2,557,4.52164E+18,QSO,2.309414,4016,55632,87
1.23765E+18,227.1378207,-0.675277615,21.29209,20.48243,20.29449,20.31171,20.0417,752,301,2,558,4.52292E+18,QSO,2.386719,4017,55329,670
1.23765E+18,227.2379418,-0.718966069,22.13935,21.74843,21.45012,21.5468,21.2633,752,301,2,559,4.52293E+18,QSO,2.74868,4017,55329,704
1.23765E+18,227.3958496,-0.759863601,19.22777,18.18376,17.73772,17.50643,17.441,752,301,2,560,1.03929E+18,QSO,1.058279,923,52404,321
1.23765E+18,227.6287411,-0.648224394,21.07588,20.38269,20.15795,20.1388,19.84362,752,301,2,562,4.51949E+18,QSO,2.367432,4014,55630,470
1.23765E+18,227.6616039,-0.758104082,21.1856,20.52815,20.38396,20.35271,20.10729,752,301,2,562,4.52296E+18,QSO,2.428764,4017,55329,792
1.23765E+18,227.7005315,-0.699684884,20.95895,20.44862,20.57939,20.34187,20.2062,752,301,2,562,4.51949E+18,QSO,0.5850371,4014,55630,462
1.23765E+18,227.6859873,-0.757167357,23.69335,21.88433,21.6184,20.9186,20.6028,752,301,2,562,4.52296E+18,QSO,0.6968323,4017,55329,796
1.23765E+18,227.8313275,-0.793825099,20.6987,20.27182,20.31849,20.1206,19.83915,752,301,2,563,4.51949E+18,QSO,0.6594686,4014,55630,454
1.23765E+18,227.8965803,-0.755158439,22.01691,21.43636,21.26712,20.98061,20.54499,752,301,2,563,4.52298E+18,QSO,0.741683,4017,55329,874
1.23765E+18,228.4022118,-0.637990932,23.74099,20.66832,20.34384,20.24087,20.16338,752,301,2,567,4.51945E+18,QSO,3.187245,4014,55630,306
1.23765E+18,228.5419554,-0.74261538,21.03911,20.49814,20.35012,20.31894,20.25704,752,301,2,568,4.523E+18,QSO,1.330499,4017,55329,956
1.23765E+18,229.3154605,-0.636025258,19.9614,19.53721,19.3819,19.05082,19.06923,752,301,2,573,3.51325E+17,QSO,1.572212,312,51689,162
1.23765E+18,229.3677556,-0.67192639,20.86702,20.41771,20.08185,20.1048,20.08834,752,301,2,573,4.51939E+18,QSO,1.041229,4014,55630,104
1.23765E+18,229.2818266,-0.826889548,24.25279,21.4894,21.09254,21.20532,20.92341,752,301,2,573,4.5194E+18,QSO,2.945227,4014,55630,134
1.23765E+18,229.672244,-0.636710737,18.95561,18.87219,18.92217,18.62363,18.59044,752,301,2,575,4.51937E+18,QSO,1.831319,4014,55630,29
1.23765E+18,229.6635447,-0.660672067,22.8309,22.01306,21.96449,21.83131,21.46552,752,301,2,575,4.51724E+18,QSO,2.48862,4012,55327,481
1.23765E+18,230.0245631,-0.634309683,19.54478,19.25223,19.34665,19.2,18.82445,752,301,2,578,1.04043E+18,QSO,0.3966255,924,52409,369
1.23765E+18,230.0688475,-0.738009079,19.64889,19.48888,19.374,19.14442,18.94448,752,301,2,578,4.51724E+18,QSO,1.979788,4012,55327,471
1.23765E+18,230.1002387,-0.643059489,21.43193,20.71676,20.55635,20.61453,20.37098,752,301,2,578,4.51724E+18,QSO,2.644696,4012,55327,468
1.23765E+18,230.161353,-0.727711911,22.96557,22.04632,22.12957,21.88795,21.85705,752,301,2,578,4.51723E+18,QSO,3.013694,4012,55327,424
1.23765E+18,230.3320015,-0.805225093,19.185,17.95185,17.69667,17.40301,17.23933,752,301,2,580,4.51723E+18,QSO,2.934467,4012,55327,426
1.23765E+18,230.320672,-0.738560432,20.71718,20.1501,19.91332,19.95524,19.5676,752,301,2,580,4.51723E+18,QSO,0.7846355,4012,55327,422
1.23765E+18,230.6021651,-0.656286221,21.00659,20.6002,20.43569,20.40813,20.22488,752,301,2,581,4.51721E+18,QSO,0.8694873,4012,55327,350
1.23765E+18,230.6568537,-0.775590372,20.19412,19.51896,19.33599,19.34012,19.13062,752,301,2,582,4.51719E+18,QSO,2.541155,4012,55327,306
1.23765E+18,230.6721271,-0.704124343,19.70249,19.2999,18.91474,18.78968,18.74886,752,301,2,582,3.52476E+17,QSO,1.079898,313,51673,251
1.23765E+18,230.8179616,-0.697346971,18.61856,18.27938,18.35033,18.18638,17.90065,752,301,2,583,3.52463E+17,QSO,0.4438867,313,51673,204
1.23765E+18,230.7960366,-0.756035552,21.71625,20.90024,20.70964,20.57603,20.45386,752,301,2,583,4.5172E+18,QSO,2.905875,4012,55327,308
1.23765E+18,230.8661062,-0.628035454,21.24665,20.42006,20.35251,20.28219,19.88359,752,301,2,583,4.5172E+18,QSO,2.660837,4012,55327,312
1.23765E+18,230.9541266,-0.783848051,23.90062,19.51967,18.87553,18.4684,18.28904,752,301,2,584,3.52465E+17,QSO,3.280246,313,51673,213
1.23765E+18,231.1354396,-0.757219898,21.90073,20.85352,20.16915,19.64883,19.38619,752,301,2,585,4.51717E+18,QSO,1.930044,4012,55327,228
1.23765E+18,231.3459801,-0.775590973,20.35085,20.1768,19.90039,19.53191,19.33236,752,301,2,586,1.04049E+18,QSO,1.922684,924,52409,567
1.23765E+18,231.5605692,-0.745899752,19.05816,18.72869,18.56146,18.56388,18.42066,752,301,2,588,1.04049E+18,QSO,0.8519788,924,52409,572
1.23765E+18,231.6174839,-0.635959458,18.27034,17.72155,17.31716,16.8837,16.76582,752,301,2,588,3.52433E+17,QSO,0.1233117,313,51673,96
1.23765E+18,231.6051182,-0.832748375,20.89727,20.32679,20.09049,20.03078,19.67054,752,301,2,588,4.51715E+18,QSO,2.472059,4012,55327,144
1.23765E+18,231.7518035,-0.714980611,24.64228,22.96173,21.74258,21.65993,21.29081,752,301,2,589,4.51714E+18,QSO,3.892948,4012,55327,108
1.23765E+18,231.8774873,-0.673922062,19.37003,19.02993,18.73956,18.75526,18.67886,752,301,2,590,3.52408E+17,QSO,0.9263429,313,51673,5
1.23765E+18,231.9395785,-0.659707322,22.68435,20.71698,20.15183,20.00336,19.85545,752,301,2,590,4.515E+18,QSO,3.308869,4010,55350,500
1.23765E+18,231.9973998,-0.748278395,21.70382,21.08501,20.75706,20.74571,20.38245,752,301,2,591,4.51499E+18,QSO,2.19303,4010,55350,478
1.23765E+18,232.1023003,-0.766675007,22.38791,20.49011,20.3363,20.05268,19.6502,752,301,2,591,4.51712E+18,QSO,2.85425,4012,55327,26
1.23765E+18,232.2637027,-0.758639769,22.13231,21.46532,21.23832,21.19009,21.09721,752,301,2,592,4.51498E+18,QSO,2.591289,4010,55350,436
1.23765E+18,232.1165261,-0.704122754,22.64986,22.05409,21.94993,21.92051,21.03172,752,301,2,592,4.51712E+18,QSO,1.892921,4012,55327,22
1.23765E+18,232.1542663,-0.704381976,22.39453,21.85695,21.77432,21.61366,21.01834,752,301,2,592,4.51499E+18,QSO,1.738138,4010,55350,473
1.23765E+18,232.4850131,-0.813522562,22.51744,20.34091,19.81744,19.61226,19.55479,752,301,2,594,4.51497E+18,QSO,2.947617,4010,55350,390
1.23765E+18,232.4184516,-0.77311547,22.68497,22.23257,22.16636,22.03551,21.7094,752,301,2,594,4.51497E+18,QSO,2.917768,4010,55350,394
1.23765E+18,232.6745062,-0.695680103,20.29224,20.2045,20.12706,19.89101,19.78318,752,301,2,595,1.04156E+18,QSO,1.722728,925,52411,366
1.23765E+18,231.2942127,0.442676455,17.46221,17.06691,16.87794,16.86131,16.725,752,301,5,586,4.51734E+18,QSO,0.8034984,4012,55327,848
1.23765E+18,231.5512468,0.486598054,22.11819,21.3438,21.37374,21.32167,21.18766,752,301,5,588,4.51735E+18,QSO,2.288582,4012,55327,886
1.23765E+18,231.7784266,0.596639974,25.39459,21.72383,21.38415,21.48266,21.07365,752,301,5,589,4.51736E+18,QSO,3.217728,4012,55327,913
1.23765E+18,231.9277874,0.512997411,20.95691,20.05009,19.8266,19.71285,19.41239,752,301,5,590,4.51501E+18,QSO,2.573049,4010,55350,552
1.23765E+18,231.8285417,0.466655409,20.71574,20.25249,19.76016,19.72027,19.38544,752,301,5,590,4.51736E+18,QSO,0.9986619,4012,55327,924
1.23765E+18,232.1180855,0.425498617,18.77701,18.58197,18.51498,18.27264,18.24195,752,301,5,592,4.51737E+18,QSO,1.851836,4012,55327,962
1.23765E+18,232.6656877,0.468435082,20.05021,19.69694,19.72971,19.70697,19.6512,752,301,5,595,4.51504E+18,QSO,0.6822163,4010,55350,670
1.23765E+18,233.1149235,0.538282868,20.70135,20.27676,19.98084,19.99934,19.88226,752,301,5,598,4.51508E+18,QSO,1.243143,4010,55350,792
1.23765E+18,233.0993939,0.49140117,21.62205,20.89857,21.0378,20.9611,20.45839,752,301,5,598,4.51506E+18,QSO,2.303109,4010,55350,750
1.23765E+18,233.1869421,0.49851351,21.59982,20.81396,20.81013,20.76574,20.54615,752,301,5,599,4.51508E+18,QSO,2.323266,4010,55350,794
1.23765E+18,233.4686117,0.460591567,21.50314,20.9357,20.84572,20.73576,20.50489,752,301,5,601,4.51509E+18,QSO,2.160939,4010,55350,834
1.23765E+18,233.569205,0.540070804,22.08857,21.29768,21.1836,21.11129,20.69705,752,301,5,601,4.5151E+18,QSO,2.754508,4010,55350,870
1.23765E+18,233.9050091,0.503819478,21.56241,20.54186,20.19325,19.9869,19.55698,752,301,5,603,4.08873E+17,QSO,3.170777,363,51989,623
1.23765E+18,233.9576141,0.555080637,20.07035,19.61315,19.51001,19.32495,19.25387,752,301,5,604,4.51512E+18,QSO,0.656373,4010,55350,950
1.23765E+18,234.4701924,0.509563654,25.03294,22.3352,20.94034,20.18119,19.86513,752,301,5,607,3.3271E+18,QSO,6.479132,2955,54562,241
1.23765E+18,234.7965051,0.43353113,18.9181,18.59233,18.14826,17.98924,17.55648,752,301,5,609,3.54791E+17,QSO,0.2649675,315,51663,483
1.23765E+18,234.8681943,0.623418514,19.41497,19.23612,18.98149,18.7808,18.83568,752,301,5,610,3.54792E+17,QSO,1.475817,315,51663,484
1.23765E+18,235.1060388,0.530510387,19.44975,19.13386,19.0564,18.96998,18.95119,752,301,5,611,3.54797E+17,QSO,0.6846147,315,51663,503
1.23765E+18,235.0398922,0.623291149,21.46633,20.2806,20.09179,19.88282,19.681,752,301,5,611,4.51279E+18,QSO,2.704835,4008,55356,670
1.23765E+18,235.1357036,0.513539116,21.53674,20.79015,20.46163,20.33318,19.72758,752,301,5,612,4.51279E+18,QSO,0.6866959,4008,55356,676
1.23765E+18,235.2888245,0.443975039,21.29317,20.85573,20.35996,20.55695,20.32447,752,301,5,613,4.5128E+18,QSO,1.061074,4008,55356,720
1.23765E+18,235.3997036,0.625792936,23.1928,21.15729,20.84068,20.70345,21.01852,752,301,5,613,4.51281E+18,QSO,3.142076,4008,55356,750
1.23765E+18,235.9100771,0.462379134,20.73428,20.16768,19.97062,19.97089,19.82733,752,301,5,617,4.56562E+18,QSO,2.508291,4055,55359,364
1.23765E+18,236.2939055,0.602705494,22.45383,19.74505,19.20329,19.02528,19.02444,752,301,5,619,4.5656E+18,QSO,3.307334,4055,55359,282
1.23765E+18,236.3157305,0.543129399,19.35567,19.16674,18.83053,18.74405,18.61226,752,301,5,620,3.85174E+17,QSO,0.8236775,342,51691,423
1.23765E+18,236.3181337,0.459681277,23.72617,21.23347,20.54628,20.44987,20.66114,752,301,5,620,4.51286E+18,QSO,3.046478,4008,55356,918
1.23765E+18,236.4439048,0.557943788,21.73849,21.00447,20.80765,20.88912,20.47366,752,301,5,620,4.51287E+18,QSO,2.475392,4008,55356,948
1.23765E+18,236.5550685,0.610201028,20.07096,19.48139,18.69717,18.37216,17.92672,752,301,5,621,3.85174E+17,QSO,0.3151511,342,51691,422
1.23765E+18,236.5674907,0.604064451,22.48961,21.01339,20.79623,20.55676,20.29111,752,301,5,621,4.51287E+18,QSO,2.806612,4008,55356,944
1.23765E+18,236.48366,0.567093248,24.35359,21.44835,20.82887,20.6415,20.29799,752,301,5,621,4.56558E+18,QSO,3.16131,4055,55359,202
1.23765E+18,236.4686237,0.553350697,22.77702,23.51471,21.19563,19.75294,19.139,752,301,5,621,4.56559E+18,QSO,1.498381,4055,55359,249
1.23765E+18,236.7635574,0.49483255,20.47266,19.78334,18.91002,18.57755,18.12602,752,301,5,623,3.85185E+17,QSO,0.2820409,342,51691,463
1.23765E+18,237.0713963,0.519230752,19.58004,19.16703,18.81772,18.7305,18.61304,752,301,5,625,3.8519E+17,QSO,1.041511,342,51691,481
1.23765E+18,237.0971935,0.536712189,21.00277,19.95352,18.86344,18.48438,18.11583,752,301,5,625,3.85199E+17,QSO,0.2523679,342,51691,514
1.23765E+18,237.8316005,0.436993464,19.76628,19.37177,19.25129,19.02684,19.05373,752,301,5,630,3.85218E+17,QSO,1.574496,342,51691,584
1.23765E+18,238.3728172,0.488823123,19.09257,18.57911,18.60943,18.46318,18.22142,752,301,5,633,3.86299E+17,QSO,2.271902,343,51692,421
1.23765E+18,238.8903759,0.602049418,19.53435,19.4037,19.27769,18.94239,18.88254,752,301,5,637,3.86308E+17,QSO,1.776274,343,51692,451
1.23765E+18,239.1867925,0.450086276,19.68313,19.41912,19.26556,19.12266,19.17377,752,301,5,639,3.86322E+17,QSO,1.484507,343,51692,504
1.23765E+18,240.575523,0.635382573,20.85291,20.36891,20.15977,19.86288,19.81873,752,301,5,648,3.87412E+17,QSO,1.531501,344,51693,372
1.23765E+18,240.8260995,0.555554648,19.29778,18.97801,18.54162,18.38514,18.28092,752,301,5,650,3.87429E+17,QSO,1.225831,344,51693,435
1.23765E+18,241.1810901,0.528231622,24.40538,24.10072,22.47557,21.74704,21.89128,752,301,5,652,3.87443E+17,QSO,0.7861298,344,51693,486
1.23765E+18,241.2310092,0.501402546,18.86597,18.69286,17.74234,17.33482,18.94158,752,301,5,652,3.8853E+17,QSO,1.084949,345,51690,342
1.23765E+18,241.4177954,0.434172483,24.45052,23.33488,21.89742,20.49168,19.66243,752,301,5,654,3.87449E+17,QSO,0.5294838,344,51693,508
1.23765E+18,241.5011239,0.453257904,22.53841,21.73117,20.55525,21.36965,21.63232,752,301,5,654,3.88542E+17,QSO,2.000884,345,51690,387
1.23765E+18,242.5753838,0.475775978,19.02813,18.92441,18.51377,18.44809,18.54937,752,301,5,661,3.88568E+17,QSO,1.233357,345,51690,482
1.23765E+18,242.5555666,0.519417159,20.24706,19.48689,18.38991,17.84792,17.5358,752,301,5,661,3.88569E+17,QSO,0.2057844,345,51690,484
1.23765E+18,242.6985652,0.608888885,19.54141,19.21008,18.98447,18.86052,18.65671,752,301,5,662,3.88577E+17,QSO,2.152367,345,51690,513
1.23765E+18,242.8603063,0.430211961,20.26573,19.74848,19.50542,19.3014,19.27069,752,301,5,663,3.88586E+17,QSO,1.505476,345,51690,546
1.23765E+18,243.1720232,0.631073133,19.05902,18.55936,17.95519,17.43674,17.3192,752,301,5,665,3.88596E+17,QSO,0.1747584,345,51690,583
1.23765E+18,244.324321,0.474238612,19.54267,19.33005,19.08215,18.75826,18.50862,752,301,5,673,3.89696E+17,QSO,1.944339,346,51693,488
1.23765E+18,160.7151314,1.217380144,19.61089,19.26046,19.07334,18.92769,19.00303,756,301,6,300,3.09712E+17,QSO,1.441578,275,51910,327
1.23765E+18,160.7770347,1.146872298,21.58453,20.88441,20.81326,20.7996,20.46304,756,301,6,300,4.31688E+18,QSO,2.509762,3834,56014,670
1.23765E+18,160.7172147,1.208330226,22.31965,21.69652,21.40767,21.25507,20.83251,756,301,6,300,4.31687E+18,QSO,1.406836,3834,56014,628
1.23765E+18,160.7651206,1.05519281,22.48479,21.9139,21.62758,21.66817,20.92296,756,301,6,300,4.31689E+18,QSO,1.581363,3834,56014,672
1.23765E+18,160.8572618,1.197497589,20.37584,19.67591,19.2371,18.94649,18.76548,756,301,6,301,4.3169E+18,QSO,1.64399,3834,56014,716
1.23765E+18,160.9095059,1.085486483,22.13613,20.78743,20.66241,20.76451,20.52458,756,301,6,301,4.31689E+18,QSO,3.001445,3834,56014,708
1.23765E+18,160.9552298,1.243269393,21.81119,21.36053,21.41642,21.28429,21.43263,756,301,6,301,4.31691E+18,QSO,2.288948,3834,56014,750
1.23765E+18,160.8558858,1.080174695,24.30219,22.08234,21.79345,21.73312,21.32407,756,301,6,301,4.3169E+18,QSO,3.598679,3834,56014,712
1.23765E+18,161.0690385,1.052462507,21.71993,21.30494,21.34614,21.0204,20.64175,756,301,6,302,4.31692E+18,QSO,2.255148,3834,56014,782
1.23765E+18,161.173106,1.178350393,19.10421,19.05086,19.40129,19.57622,19.9256,756,301,6,303,5.32899E+18,QSO,1.88536,4733,55649,368
1.23765E+18,161.2265219,1.219559625,19.36728,19.29203,19.27483,18.96959,19.01396,756,301,6,303,3.09735E+17,QSO,1.845426,275,51910,408
1.23765E+18,161.1267102,1.191803692,23.97349,21.89672,21.54732,21.58013,21.32391,756,301,6,303,4.31691E+18,QSO,1.060887,3834,56014,752
1.23765E+18,161.2520383,1.13973741,24.26274,22.02153,21.8444,21.72435,21.49112,756,301,6,303,5.32898E+18,QSO,2.702518,4733,55649,362
1.23765E+18,161.406418,1.060453862,19.46158,19.3917,19.17851,19.16486,19.09699,756,301,6,304,3.09748E+17,QSO,1.330653,275,51910,456
1.23765E+18,161.5940565,1.152730126,20.86448,19.33234,18.83346,18.69772,18.62055,756,301,6,306,2.89255E+18,QSO,0.9326296,2569,54234,413
1.23765E+18,161.6403715,1.240774589,19.94551,19.30184,19.23387,19.16606,18.95461,756,301,6,306,4.31695E+18,QSO,2.27354,3834,56014,902
1.23765E+18,161.6743225,1.249782634,24.26335,19.81628,19.37349,19.29292,19.27153,756,301,6,306,4.31696E+18,QSO,3.325705,3834,55569,942
1.23765E+18,161.8154967,1.139944843,22.69312,21.68472,21.56675,21.37376,21.07001,756,301,6,307,4.31696E+18,QSO,2.110995,3834,55569,944
1.23765E+18,161.8999942,1.116941809,21.57683,21.00862,20.80349,20.54736,20.40268,756,301,6,308,4.31798E+18,QSO,1.658956,3835,55570,551
1.23765E+18,161.9815848,1.119861317,24.16106,21.87101,20.8926,20.26371,19.81301,756,301,6,308,5.32894E+18,QSO,3.390758,4733,55649,212
1.23765E+18,162.1555313,1.182629326,20.19149,19.51528,19.58403,19.44765,19.16769,756,301,6,309,5.32893E+18,QSO,2.317136,4733,55649,166
1.23765E+18,162.1359438,1.100617802,21.79371,21.39771,21.35348,21.04181,21.1677,756,301,6,309,4.31799E+18,QSO,0.7144436,3835,55570,595
1.23765E+18,162.2244605,1.164964839,24.2076,21.75867,21.4145,21.64407,21.41574,756,301,6,310,5.32892E+18,QSO,2.810205,4733,55649,130
1.23765E+18,162.422252,1.237952047,21.84962,21.49146,21.38109,21.34599,20.97794,756,301,6,311,5.32891E+18,QSO,2.377128,4733,55649,82
1.23765E+18,162.5673152,1.173890995,20.67499,20.40729,20.28915,20.20509,19.97551,756,301,6,312,2.89259E+18,QSO,0.8828998,2569,54234,574
1.23765E+18,162.5284251,1.132453233,24.18009,21.09119,20.54482,20.37119,20.39413,756,301,6,312,4.31802E+18,QSO,3.408587,3835,55570,708
1.23765E+18,162.9001777,1.127313072,20.94922,20.54549,20.35927,20.32018,20.22073,756,301,6,314,4.31805E+18,QSO,1.382489,3835,55570,798
1.23765E+18,163.1195768,1.103712227,21.11642,20.57309,20.53499,20.49243,20.24315,756,301,6,316,4.31806E+18,QSO,2.289667,3835,55570,838
1.23765E+18,163.1335398,1.161390346,25.62763,23.42201,22.23025,22.46122,20.32614,756,301,6,316,3.10872E+17,QSO,1.001103,276,51909,450
1.23765E+18,163.2193575,1.06830994,21.45928,20.00629,19.72195,19.73531,19.37294,756,301,6,317,4.31807E+18,QSO,2.630642,3835,55570,872
1.23765E+18,163.2194607,1.235217762,20.939,20.15693,19.986,19.82553,19.56555,756,301,6,317,4.31806E+18,QSO,2.246391,3835,55570,864
1.23765E+18,163.4198182,1.059927708,21.49694,19.41048,18.54008,18.45889,18.37605,756,301,6,318,4.31808E+18,QSO,3.669831,3835,55570,906
1.23765E+18,163.4301199,1.125238143,21.99688,21.5057,21.47497,21.74494,21.133,756,301,6,318,4.31807E+18,QSO,2.425929,3835,55570,904
1.23765E+18,163.6286987,1.222546188,19.28586,19.24625,19.02179,18.96589,18.9948,756,301,6,319,3.10897E+17,QSO,1.251903,276,51909,539
1.23765E+18,163.5370716,1.09979291,21.65043,21.18418,21.16597,20.9146,20.61192,756,301,6,319,4.31808E+18,QSO,1.616063,3835,55570,908
1.23765E+18,163.6807351,1.143334241,21.74009,20.33403,20.09301,20.09608,20.01148,756,301,6,320,5.32785E+18,QSO,2.861891,4732,55648,346
1.23765E+18,163.7016309,1.091443797,21.98453,21.12852,21.00242,20.9354,20.32812,756,301,6,320,4.31809E+18,QSO,0.8012,3835,55570,942
1.23765E+18,163.9214679,1.227404117,22.41472,21.67584,21.67275,21.45638,20.75867,756,301,6,321,5.32784E+18,QSO,2.32965,4732,55648,304
1.23765E+18,163.9413655,1.138500697,21.06472,20.40875,20.11379,19.87302,19.79498,756,301,6,321,5.32785E+18,QSO,1.56281,4732,55648,344
1.23765E+18,164.0774964,1.133323886,22.40836,21.42634,20.37,19.56059,19.19581,756,301,6,322,3.10904E+17,QSO,1.604604,276,51909,566
1.23765E+18,163.9981812,1.226754746,24.54123,22.2493,21.76581,21.67504,22.16535,756,301,6,322,5.32786E+18,QSO,1.076478,4732,55648,360
1.23765E+18,164.1641212,1.238645319,19.96157,19.42145,19.4408,19.47497,19.20022,756,301,6,323,5.32783E+18,QSO,2.568457,4732,55648,250
1.23765E+18,164.3907939,1.171677697,23.0021,21.8187,21.93034,22.06391,22.12803,756,301,6,324,5.32782E+18,QSO,2.428289,4732,55648,228
1.23765E+18,164.4347734,1.051771768,25.20828,21.51402,20.92871,20.80652,20.47858,756,301,6,325,4.31911E+18,QSO,3.323666,3836,55302,588
1.23765E+18,164.7819971,1.050979539,19.41266,19.28043,19.00207,18.88373,18.93424,756,301,6,327,3.11974E+17,QSO,1.331445,277,51908,361
1.23765E+18,164.7613803,1.067792452,25.17056,21.33185,19.65154,19.22851,19.32139,756,301,6,327,5.32779E+18,QSO,4.085433,4732,55648,122
1.23765E+18,164.8606807,1.198505936,22.73806,21.79366,22.09643,21.94674,21.61724,756,301,6,327,4.31913E+18,QSO,2.285799,3836,55302,664
1.23765E+18,164.8688721,1.238127072,20.81644,19.66773,19.25398,19.19323,19.09834,756,301,6,328,4.31914E+18,QSO,2.632417,3836,55302,670
1.23765E+18,165.0414312,1.245106834,19.50616,19.25483,19.12532,18.80489,18.71678,756,301,6,329,3.11989E+17,QSO,1.743349,277,51908,417
1.23765E+18,165.1676935,1.156835299,20.11897,19.74553,19.59674,19.47038,19.40748,756,301,6,330,4.31916E+18,QSO,0.6968915,3836,55302,744
1.23765E+18,55.296197,1.271692058,20.169,20.1186,20.00968,19.54327,19.37404,94,301,6,537,4.68496E+17,QSO,1.837838,416,51811,442
1.23765E+18,40.57934753,0.182010177,23.45584,22.33025,22.16315,21.5689,21.88052,109,301,4,39,7.63604E+18,QSO,1.570202,6782,56572,673
1.23765E+18,40.58493097,0.131274696,23.34163,22.46378,22.20699,22.2005,22.2284,109,301,4,39,7.63604E+18,QSO,2.275885,6782,56572,670
1.23765E+18,56.23423672,0.222159905,21.16108,20.64433,19.94781,19.27042,18.99279,109,301,4,144,1.70927E+18,QSO,0.4469347,1518,52937,546
1.23765E+18,57.40576555,0.099944717,19.77787,19.45023,19.15962,18.9185,18.72023,109,301,4,152,1.3985E+18,QSO,1.967009,1242,52901,472
1.23765E+18,57.64725302,0.030695208,19.73725,19.4862,19.04919,18.85514,18.79748,109,301,4,153,1.3985E+18,QSO,1.429148,1242,52901,494
1.23765E+18,57.82499868,0.215608953,17.68076,17.32501,17.1707,17.08611,17.03252,109,301,4,155,1.39851E+18,QSO,0.6822563,1242,52901,509
1.23765E+18,57.86669858,0.07067678,20.30746,19.95838,19.73298,19.47332,19.4019,109,301,4,155,1.39851E+18,QSO,1.547692,1242,52901,506
1.23765E+18,57.91702376,0.175591833,20.2789,20.04589,19.51152,19.43904,19.38451,109,301,4,155,1.39851E+18,QSO,1.244225,1242,52901,503
1.23765E+18,58.17545939,0.218693322,19.33956,19.10073,18.66402,18.58816,18.6467,109,301,4,157,1.39853E+18,QSO,1.161747,1242,52901,588
1.23765E+18,58.35516345,0.079548912,24.50392,21.8972,21.1263,20.79458,20.36792,109,301,4,158,1.39854E+18,QSO,6.449718,1242,52901,624
1.23765E+18,58.87217412,0.135314258,20.27496,19.82026,19.28656,19.07273,18.48734,109,301,4,162,1.72167E+18,QSO,0.3295562,1529,52930,620
1.23765E+18,40.32648179,0.491397101,20.30934,20.02516,19.7519,19.8051,19.7398,109,301,5,38,7.63602E+18,QSO,1.095805,6782,56572,590
1.23765E+18,40.36598702,0.593421716,22.36231,21.95747,21.85618,22.05066,21.5146,109,301,5,38,7.635E+18,QSO,1.23998,6781,56575,991
