objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,189.060599,0.111285479,19.17885,17.61417,16.90285,16.47362,16.20284,752,301,4,304,3.26648E+17,GALAXY,0.1083665,290,51941,498
1.23765E+18,189.0912465,0.159945975,23.76477,21.98179,20.24967,19.35814,18.93441,752,301,4,304,4.33253E+18,GALAXY,0.4995212,3848,55647,239
1.23765E+18,189.0743427,0.133465617,25.5834,21.8692,20.3196,19.39757,19.06066,752,301,4,304,4.33253E+18,GALAXY,0.4989857,3848,55647,237
1.23765E+18,189.1403855,0.16261678,23.64146,22.29967,20.70162,19.79619,19.352,752,301,4,304,4.33253E+18,GALAXY,0.4934464,3848,55647,231
1.23765E+18,189.2141187,0.059494611,19.1581,17.19834,16.23881,15.80317,15.43806,752,301,4,305,3.26648E+17,GALAXY,0.09052185,290,51941,497
1.23765E+18,189.2457864,0.167995982,20.00848,18.05817,17.02607,16.57366,16.18949,752,301,4,305,3.26646E+17,GALAXY,0.114395,290,51941,490
1.23765E+18,189.1863361,0.11827586,24.88696,21.40332,20.12637,19.27321,18.63792,752,301,4,305,4.33253E+18,GALAXY,0.3494123,3848,55647,235
1.23765E+18,189.1942468,0.16819849,22.05091,21.38617,20.49897,19.60483,19.07553,752,301,4,305,4.33252E+18,GALAXY,0.6754088,3848,55647,199
1.23765E+18,189.2098373,0.020070484,24.23703,21.69854,19.99135,18.99512,18.47921,752,301,4,305,4.33252E+18,GALAXY,0.5112326,3848,55647,191
1.23765E+18,189.2810319,0.172106934,25.73814,21.74052,19.99476,19.14274,18.66054,752,301,4,305,4.33252E+18,GALAXY,0.4767589,3848,55647,197
1.23765E+18,189.3219698,0.031319349,19.73455,18.37766,17.35653,16.89713,16.58932,752,301,4,306,3.26645E+17,GALAXY,0.2245167,290,51941,487
1.23765E+18,189.3340015,0.169117164,21.04275,18.76407,17.4299,16.89539,16.54372,752,301,4,306,3.26645E+17,GALAXY,0.1895325,290,51941,489
1.23765E+18,189.3998016,0.150120052,19.7734,18.39536,17.64609,17.1605,16.81948,752,301,4,306,3.26647E+17,GALAXY,0.1087538,290,51941,494
1.23765E+18,189.3047811,0.018815999,23.97254,21.05493,19.51576,18.54432,18.19133,752,301,4,306,4.33252E+18,GALAXY,0.512897,3848,55647,195
1.23765E+18,189.3735138,0.039654654,24.83812,22.16937,20.73252,19.61918,19.3754,752,301,4,306,4.33252E+18,GALAXY,0.6336654,3848,55647,193
1.23765E+18,189.5356779,0.069403904,25.47381,22.08341,21.70641,21.6932,20.95287,752,301,4,307,4.3325E+18,GALAXY,0.05669431,3848,55647,120
1.23765E+18,189.455788,0.1962297,19.67721,18.10406,17.10781,16.62536,16.22587,752,301,4,307,3.26652E+17,GALAXY,0.1803022,290,51941,514
1.23765E+18,189.4975732,0.149382726,20.33722,18.53075,17.58663,17.17742,16.87596,752,301,4,307,3.27732E+17,GALAXY,0.08963352,291,51928,346
1.23765E+18,189.5015703,0.138225418,19.0892,17.42552,16.53225,16.09403,15.73852,752,301,4,307,3.26652E+17,GALAXY,0.08979167,290,51941,513
1.23765E+18,189.5123546,0.177069786,21.92059,21.30329,21.31472,21.16274,20.80244,752,301,4,307,4.3325E+18,GALAXY,0.01348948,3848,55647,118
1.23765E+18,189.5140584,0.082238867,18.95655,17.6471,16.91203,16.48641,16.1866,752,301,4,307,3.26653E+17,GALAXY,0.1164155,290,51941,517
1.23765E+18,189.4666043,0.183649242,23.6726,22.40284,20.57269,19.59319,19.19411,752,301,4,307,4.33251E+18,GALAXY,0.5566771,3848,55647,157
1.23765E+18,189.5162572,0.093749347,25.37816,21.57095,19.74955,18.82985,18.30802,752,301,4,307,4.3325E+18,GALAXY,0.5139466,3848,55647,147
1.23765E+18,189.6597165,0.036030872,20.20079,18.08965,16.91815,16.44669,16.10574,752,301,4,308,3.27723E+17,GALAXY,0.1506453,291,51928,314
1.23765E+18,189.6604505,0.022589509,20.42343,18.73211,17.61562,17.12582,16.72616,752,301,4,308,3.26653E+17,GALAXY,0.1504254,290,51941,518
1.23765E+18,189.7513339,0.069774762,17.8125,16.3429,15.59771,15.18967,14.87065,752,301,4,308,3.26662E+17,GALAXY,0.07249224,290,51941,551
1.23765E+18,189.6893625,0.131600573,23.47393,22.78495,20.94071,19.79465,19.58733,752,301,4,308,4.33249E+18,GALAXY,0.4085431,3848,55647,113
1.23765E+18,189.684252,0.172211225,23.38017,22.90515,20.35652,19.26156,18.87341,752,301,4,308,4.3325E+18,GALAXY,0.5789754,3848,55647,117
1.23765E+18,189.7532257,0.124837447,18.83398,17.60006,16.87173,16.47609,16.19033,752,301,4,309,3.26663E+17,GALAXY,0.07200869,290,51941,552
1.23765E+18,189.824286,0.112479098,20.52574,18.80227,17.47413,16.89674,16.53069,752,301,4,309,3.2772E+17,GALAXY,0.2480619,291,51928,301
1.23765E+18,189.8269363,0.090702792,18.91048,17.90761,17.43517,16.96392,16.87224,752,301,4,309,3.26664E+17,GALAXY,0.121482,290,51941,557
1.23765E+18,189.8469674,0.169147586,23.90969,19.06181,17.62232,17.11226,16.80458,752,301,4,309,3.26664E+17,GALAXY,0.2490711,290,51941,558
1.23765E+18,189.7596389,0.118768591,23.44827,22.02785,20.75687,19.73019,19.43056,752,301,4,309,4.33248E+18,GALAXY,0.5604476,3848,55647,75
1.23765E+18,189.7883842,0.199863128,22.94538,24.39309,21.63112,20.40667,20.30463,752,301,4,309,4.33248E+18,GALAXY,0.6863284,3848,55647,79
1.23765E+18,189.7950069,0.174799677,24.65609,24.19779,21.57133,20.1884,19.89824,752,301,4,309,4.33248E+18,GALAXY,0.6897364,3848,55647,76
1.23765E+18,189.8693468,0.205014752,25.83523,22.25934,20.27006,19.44062,19.09006,752,301,4,309,4.33373E+18,GALAXY,0.4693874,3849,55274,499
1.23765E+18,189.8985712,0.052222982,23.15848,22.01391,20.67861,19.77024,19.38665,752,301,4,309,4.33247E+18,GALAXY,0.4552277,3848,55647,25
1.23765E+18,189.8209439,0.157487399,26.51334,22.58077,21.09276,19.35699,18.92311,752,301,4,309,4.33248E+18,GALAXY,0.6890179,3848,55647,78
1.23765E+18,164.1900122,-0.878395457,18.78915,17.53583,16.91396,16.53786,16.29176,756,301,1,323,3.10752E+17,GALAXY,0.07356068,276,51909,13
1.23765E+18,164.2477269,-1.033115798,21.5775,19.70496,18.01901,17.4303,16.98643,756,301,1,323,4.26395E+18,GALAXY,0.3034637,3787,55565,592
1.23765E+18,164.1854786,-1.043784235,22.37192,20.38188,18.60644,17.82994,17.35068,756,301,1,323,3.1075E+17,GALAXY,0.4407784,276,51909,5
1.23765E+18,164.2410719,-0.97930221,25.73641,22.67237,20.84465,19.66862,19.11457,756,301,1,323,4.31908E+18,GALAXY,0.6495998,3836,55302,453
1.23765E+18,164.3117251,-0.963756153,24.56945,22.43015,21.87149,20.89991,20.58937,756,301,1,324,4.31908E+18,GALAXY,0.6882979,3836,55302,455
1.23765E+18,164.3963341,-0.980092805,24.63468,21.00171,20.16541,19.4322,22.82691,756,301,1,324,4.31906E+18,GALAXY,0.4723856,3836,55302,409
1.23765E+18,164.3156522,-0.980575149,19.03454,17.84141,17.34953,17.01541,16.87057,756,301,1,324,3.10754E+17,GALAXY,0.0755645,276,51909,20
1.23765E+18,164.3616955,-0.880134204,18.93401,17.78166,17.13355,16.73445,16.51227,756,301,1,324,3.10753E+17,GALAXY,0.0910571,276,51909,15
1.23765E+18,164.2759011,-0.914477456,19.43435,18.26325,17.79818,17.46311,17.27473,756,301,1,324,3.11952E+17,GALAXY,0.0750734,277,51908,282
1.23765E+18,164.3230026,-1.005469433,23.95394,21.70064,20.15823,19.34361,18.91545,756,301,1,324,4.26395E+18,GALAXY,0.4449355,3787,55565,599
1.23765E+18,164.352932,-0.997298393,22.88246,22.69895,20.99919,19.77101,19.27041,756,301,1,324,4.26396E+18,GALAXY,0.6732087,3787,55565,629
1.23765E+18,164.3576815,-0.86059579,23.60062,22.10333,20.48769,19.6246,19.07054,756,301,1,324,4.31907E+18,GALAXY,0.549914,3836,55302,411
1.23765E+18,164.3379884,-0.860399258,23.90374,23.22347,21.06395,19.92816,19.51332,756,301,1,324,4.26394E+18,GALAXY,0.5397801,3787,55565,585
1.23765E+18,164.3027294,-0.910420429,22.55643,21.51164,21.88978,22.40364,20.91319,756,301,1,324,3.10751E+17,GALAXY,-0.002171405,276,51909,9
1.23765E+18,164.4600747,-1.021914955,19.77291,18.41827,17.73771,17.38911,17.09894,756,301,1,325,3.11953E+17,GALAXY,0.1086359,277,51908,286
1.23765E+18,164.4664794,-0.933069957,24.49821,22.80456,20.56472,19.57841,18.92381,756,301,1,325,4.26396E+18,GALAXY,0.5518985,3787,55565,628
1.23765E+18,164.4801888,-0.950711891,23.87866,21.64772,20.19358,19.42096,19.1424,756,301,1,325,4.26396E+18,GALAXY,0.4767195,3787,55565,631
1.23765E+18,164.510373,-0.913093422,22.29683,21.37347,20.43665,19.67863,19.2931,756,301,1,325,4.31907E+18,GALAXY,0.6106542,3836,55302,415
1.23765E+18,164.5290628,-0.889426077,22.74019,21.44891,19.66077,18.64635,18.06351,756,301,1,325,4.24715E+18,GALAXY,0.5508837,3772,55277,943
1.23765E+18,164.5600042,-1.043058768,23.90399,22.39277,20.92653,19.82796,19.40484,756,301,1,325,4.31906E+18,GALAXY,0.5939719,3836,55302,405
1.23765E+18,164.5616798,-1.043523676,23.85224,22.96034,21.52227,20.32629,19.87021,756,301,1,325,4.26397E+18,GALAXY,0.5972635,3787,55565,675
1.23765E+18,164.4345358,-0.98766777,23.14005,22.669,20.86561,19.74965,19.14984,756,301,1,325,4.26396E+18,GALAXY,0.5593979,3787,55565,627
1.23765E+18,164.471969,-0.953061638,24.69403,23.39086,21.45133,20.07888,19.60485,756,301,1,325,4.24715E+18,GALAXY,0.6736152,3772,55277,945
1.23765E+18,164.6667637,-0.987072205,18.86893,17.77161,17.27226,16.92198,16.76753,756,301,1,326,3.11942E+17,GALAXY,0.09644709,277,51908,247
1.23765E+18,164.5775194,-1.028945137,19.25568,18.13317,17.58405,17.19809,16.94482,756,301,1,326,3.11952E+17,GALAXY,0.09681862,277,51908,281
1.23765E+18,164.6396027,-0.953588866,18.58539,17.44017,16.98545,16.70627,16.55293,756,301,1,326,3.11942E+17,GALAXY,0.03834352,277,51908,245
1.23765E+18,164.6062201,-0.975627525,20.52357,18.90218,17.73125,17.1942,16.84159,756,301,1,326,3.11956E+17,GALAXY,0.1856737,277,51908,298
1.23765E+18,164.6135724,-1.026656727,20.41519,18.44523,17.23326,16.58944,15.99878,756,301,1,326,3.11941E+17,GALAXY,0.09680603,277,51908,241
1.23765E+18,164.6623496,-0.867827649,22.20895,19.55293,18.00155,17.43638,17.04813,756,301,1,326,3.11945E+17,GALAXY,0.2680054,277,51908,259
1.23765E+18,164.6301853,-1.006872419,18.70817,17.56186,17.0752,16.82436,16.6447,756,301,1,326,3.11941E+17,GALAXY,0.02147934,277,51908,242
1.23765E+18,164.5741598,-0.84004202,24.51248,22.00952,20.17038,19.34025,18.85194,756,301,1,326,4.31907E+18,GALAXY,0.4722547,3836,55302,417
1.23765E+18,164.6392102,-0.925545986,25.68235,21.86971,20.62277,19.54859,18.89667,756,301,1,326,4.31905E+18,GALAXY,0.6608585,3836,55302,371
1.23765E+18,164.6798791,-0.946967546,24.07129,21.82904,20.04542,19.24535,18.87611,756,301,1,326,4.31905E+18,GALAXY,0.477446,3836,55302,369
1.23765E+18,164.684762,-0.978011724,25.43334,21.18673,19.26024,18.55144,18.1531,756,301,1,326,4.26397E+18,GALAXY,0.3915083,3787,55565,676
1.23765E+18,164.6992668,-0.897082849,25.05286,22.74207,20.77047,19.53231,18.90046,756,301,1,326,4.31905E+18,GALAXY,0.6007143,3836,55302,373
1.23765E+18,164.5635683,-0.910617292,22.52532,22.04972,20.20892,19.15995,18.76872,756,301,1,326,4.26396E+18,GALAXY,0.548652,3787,55565,633
1.23765E+18,164.828502,-0.96318959,19.59427,18.38557,17.68336,17.307,17.08768,756,301,1,327,3.11946E+17,GALAXY,0.09223218,277,51908,260
1.23765E+18,164.8278395,-0.884401606,21.69338,20.74436,20.09312,19.39318,18.93057,756,301,1,327,4.31905E+18,GALAXY,0.1807656,3836,55302,361
1.23765E+18,164.7573794,-1.004683722,24.60719,21.70651,20.14764,19.11886,18.60396,756,301,1,327,4.26397E+18,GALAXY,0.5685824,3787,55565,677
1.23765E+18,164.8382409,-1.033603916,22.94259,21.74635,20.32415,19.24678,18.89986,756,301,1,327,4.26398E+18,GALAXY,0.5650503,3787,55565,717
1.23765E+18,164.8517655,-0.867530204,26.56552,22.08356,20.51171,19.65252,19.22186,756,301,1,327,4.31904E+18,GALAXY,0.4729477,3836,55302,337
1.23765E+18,164.8593929,-0.995939404,24.48123,22.15021,20.27262,19.35543,18.82581,756,301,1,327,4.31904E+18,GALAXY,0.4783032,3836,55302,333
1.23765E+18,164.8133461,-0.884119233,21.59702,22.06526,20.49417,19.2541,18.81747,756,301,1,327,4.26398E+18,GALAXY,0.5669459,3787,55565,711
1.23765E+18,164.8703803,-1.027433675,19.74369,17.75248,16.47565,15.99629,15.61605,756,301,1,328,3.11941E+17,GALAXY,0.1857791,277,51908,244
1.23765E+18,164.9615919,-0.945053681,23.75554,21.3181,19.5147,18.83009,18.33962,756,301,1,328,4.31904E+18,GALAXY,0.3934387,3836,55302,334
1.23765E+18,164.890068,-0.958254912,25.79836,22.40354,20.88996,19.817,19.25365,756,301,1,328,4.31904E+18,GALAXY,0.5639477,3836,55302,335
1.23765E+18,164.9041472,-0.861542613,24.69821,23.23079,21.03552,19.87081,19.43349,756,301,1,328,4.31905E+18,GALAXY,0.563155,3836,55302,339
1.23765E+18,164.9304427,-0.90272672,21.95488,20.64256,20.35036,19.20266,18.67202,756,301,1,328,4.26398E+18,GALAXY,0.7768897,3787,55565,720
1.23765E+18,164.9587971,-0.917058246,24.59122,22.24941,20.30304,19.60443,19.25586,756,301,1,328,3.11944E+17,GALAXY,0.3917024,277,51908,253
1.23765E+18,147.648354,0.816122158,24.76573,21.61855,19.76675,18.81769,18.27321,756,301,5,212,4.30906E+18,GALAXY,0.5060492,3827,55565,860
1.23765E+18,147.6449856,0.74715061,24.8035,23.10032,21.46187,20.2413,19.88685,756,301,5,212,4.30906E+18,GALAXY,0.585219,3827,55565,863
1.23765E+18,147.6710112,0.667272793,19.23989,18.14667,17.70473,17.36212,17.27708,756,301,5,213,3.00733E+17,GALAXY,0.08665648,267,51608,429
1.23765E+18,147.7004982,0.829559721,19.76191,17.82091,16.73601,16.27298,15.9029,756,301,5,213,3.00731E+17,GALAXY,0.1420789,267,51608,420
1.23765E+18,147.7289424,0.769706787,19.49921,17.47877,16.48082,16.02574,15.6892,756,301,5,213,3.00735E+17,GALAXY,0.09342141,267,51608,436
1.23765E+18,147.7489381,0.661952106,25.32349,22.2306,20.33565,19.35472,18.98911,756,301,5,213,4.31008E+18,GALAXY,0.5017508,3828,55539,503
1.23765E+18,147.7008084,0.659552698,23.15654,21.29971,19.56719,18.57617,18.08358,756,301,5,213,3.00736E+17,GALAXY,0.4998729,267,51608,439
1.23765E+18,147.7059459,0.801722046,25.48542,21.85586,20.31731,19.53495,19.02275,756,301,5,213,4.30905E+18,GALAXY,0.5025524,3827,55565,857
1.23765E+18,147.7298313,0.705442567,25.53017,21.01355,19.2347,18.53226,18.05294,756,301,5,213,4.31009E+18,GALAXY,0.3695988,3828,55539,512
1.23765E+18,147.7374982,0.682934418,22.93743,21.74339,20.11274,19.29902,19.02872,756,301,5,213,4.31008E+18,GALAXY,0.5068797,3828,55539,501
1.23765E+18,147.7395457,0.634695951,23.83908,21.44325,19.59444,18.64639,18.21748,756,301,5,213,3.00735E+17,GALAXY,0.5034354,267,51608,437
1.23765E+18,147.7507316,0.651380875,22.49883,21.27583,19.69459,18.71916,18.26592,756,301,5,213,4.30906E+18,GALAXY,0.5026844,3827,55565,883
1.23765E+18,147.7526534,0.638227578,25.44781,22.21558,20.30225,19.34532,18.79698,756,301,5,213,4.31008E+18,GALAXY,0.500717,3828,55539,509
1.23765E+18,147.7635086,0.673529905,25.65928,22.49455,20.75537,19.82871,19.34484,756,301,5,213,4.31009E+18,GALAXY,0.5001529,3828,55539,525
1.23765E+18,147.7672062,0.751171604,25.88663,21.96262,20.29757,19.17392,18.64775,756,301,5,213,4.30907E+18,GALAXY,0.5270763,3827,55565,917
1.23765E+18,147.7968635,0.772659913,23.23502,20.40033,18.6263,17.94526,17.54908,756,301,5,213,3.00729E+17,GALAXY,0.3265534,267,51608,415
1.23765E+18,147.7198418,0.726887465,22.81699,22.37405,20.24453,19.27522,18.75498,756,301,5,213,4.31008E+18,GALAXY,0.500919,3828,55539,502
1.23765E+18,147.8109853,0.710639063,23.52238,22.1243,20.69318,19.8207,19.36678,756,301,5,214,4.31009E+18,GALAXY,0.5042075,3828,55539,533
1.23765E+18,147.8974114,0.675901939,20.97597,18.72736,17.6577,17.14647,16.80375,756,301,5,214,3.00744E+17,GALAXY,0.09361862,267,51608,470
1.23765E+18,147.8981091,0.750081544,23.555,21.5528,19.65177,18.79356,18.26285,756,301,5,214,4.31009E+18,GALAXY,0.4275944,3828,55539,529
1.23765E+18,147.8870047,0.789270114,23.22248,20.42214,18.60977,17.97826,17.58029,756,301,5,214,3.00727E+17,GALAXY,0.3628585,267,51608,406
1.23765E+18,147.8009878,0.649751674,24.54661,22.21824,20.65571,19.52441,19.14335,756,301,5,214,4.30906E+18,GALAXY,0.5012999,3827,55565,885
1.23765E+18,147.8005648,0.717110209,22.27867,21.59498,20.25361,19.47387,19.03834,756,301,5,214,4.30906E+18,GALAXY,0.5038213,3827,55565,887
1.23765E+18,147.8815099,0.794868811,23.34241,21.16545,19.16734,18.44468,17.98257,756,301,5,214,3.01834E+17,GALAXY,0.3627468,268,51633,337
1.23765E+18,147.8813336,0.825576292,24.75659,22.57973,20.97582,20.04391,19.56043,756,301,5,214,4.31009E+18,GALAXY,0.6017638,3828,55539,541
1.23765E+18,147.9051324,0.689102433,23.80571,22,20.74747,19.89805,19.41881,756,301,5,214,4.30907E+18,GALAXY,0.5287268,3827,55565,921
1.23765E+18,147.9108775,0.742471195,23.20222,22.07741,20.3941,19.43029,19.09993,756,301,5,214,4.30907E+18,GALAXY,0.5183026,3827,55565,926
1.23765E+18,147.9269681,0.757747798,23.46487,20.88618,19.09295,18.47515,18.01232,756,301,5,214,4.3101E+18,GALAXY,0.3398984,3828,55539,550
1.23765E+18,147.9489552,0.671338455,23.3388,23.58768,21.08553,19.72253,19.45284,756,301,5,215,4.3101E+18,GALAXY,0.5992188,3828,55539,571
1.23765E+18,147.9647083,0.658327868,19.90261,17.99123,17.05153,16.63927,16.33698,756,301,5,215,3.00747E+17,GALAXY,0.143366,267,51608,478
1.23765E+18,147.9683879,0.764443156,19.53684,18.3191,17.6644,17.2945,17.08201,756,301,5,215,3.0074E+17,GALAXY,0.1427079,267,51608,453
1.23765E+18,147.9752506,0.714011083,20.97913,18.78318,17.56469,17.09448,16.72821,756,301,5,215,3.00742E+17,GALAXY,0.1641842,267,51608,461
1.23765E+18,148.0198509,0.656759666,24.25326,22.61367,21.00915,19.90257,19.44126,756,301,5,215,4.30908E+18,GALAXY,0.5972131,3827,55565,938
1.23765E+18,148.0101555,0.785261355,24.58014,21.68967,20.04147,19.11361,18.57519,756,301,5,215,4.30908E+18,GALAXY,0.5342993,3827,55565,953
1.23765E+18,148.0668237,0.64558646,22.84855,20.60026,18.83256,18.05685,17.60318,756,301,5,215,3.00744E+17,GALAXY,0.4481061,267,51608,469
1.23765E+18,148.1540738,0.815022497,25.44092,22.3183,20.61289,19.76743,19.06956,756,301,5,216,4.30908E+18,GALAXY,0.5216417,3827,55565,955
1.23765E+18,148.1881008,0.751631419,17.95381,17.28597,17.12378,17.04028,16.88636,756,301,5,216,3.00749E+17,GALAXY,0.02616739,267,51608,485
1.23765E+18,148.1079999,0.77146059,22.7398,20.27665,18.60962,18.01358,17.64206,756,301,5,216,4.3101E+18,GALAXY,0.3152242,3828,55539,572
1.23765E+18,148.1483014,0.661411779,23.6931,22.40944,20.68736,19.6066,19.08223,756,301,5,216,4.30907E+18,GALAXY,0.5972842,3827,55565,923
1.23765E+18,148.199014,0.669780798,24.2802,21.76202,20.38628,19.50371,19.15502,756,301,5,216,4.30908E+18,GALAXY,0.5665791,3827,55565,961
1.23765E+18,148.3342814,0.697737547,15.59444,13.63157,12.68582,12.18435,11.80645,756,301,5,217,3.00755E+17,GALAXY,0.01255482,267,51608,508
1.23765E+18,148.2853213,0.77057191,20.32619,18.40462,17.43923,16.98796,16.61557,756,301,5,217,3.00772E+17,GALAXY,0.09433588,267,51608,571
1.23765E+18,148.3079377,0.628534353,19.76967,18.02778,17.19939,16.77106,16.47766,756,301,5,217,3.00753E+17,GALAXY,0.09272406,267,51608,500
1.23765E+18,148.3118739,0.649953873,20.11079,18.54857,17.55694,17.01183,16.5519,756,301,5,217,3.00752E+17,GALAXY,0.09405735,267,51608,499
1.23765E+18,148.3178215,0.666697602,20.08422,17.91347,16.81705,16.28374,15.85537,756,301,5,217,3.00748E+17,GALAXY,0.09370408,267,51608,484
1.23765E+18,148.3169504,0.668147856,20.36271,18.20251,17.1652,16.68596,16.30127,756,301,5,217,3.01839E+17,GALAXY,0.09413693,268,51633,357
1.23765E+18,148.3352416,0.720646675,18.46292,17.40333,16.94285,16.68523,16.48422,756,301,5,217,3.00754E+17,GALAXY,0.02078303,267,51608,505
1.23765E+18,148.3485682,0.771595937,20.21065,18.47318,17.62818,17.19614,16.84479,756,301,5,217,3.00773E+17,GALAXY,0.09451768,267,51608,573
1.23765E+18,148.3353613,0.628572864,19.20093,17.91525,17.30803,16.98795,16.90138,756,301,5,217,3.00758E+17,GALAXY,0.01312433,267,51608,519
1.23765E+18,54.55767697,-5.35457198,18.98039,17.15379,16.21865,15.81387,15.49467,1045,301,6,138,5.20267E+17,GALAXY,0.1311851,462,51909,367
1.23765E+18,54.58243179,-5.426069285,20.17792,18.34374,17.31803,16.80234,16.45982,1045,301,6,138,5.20269E+17,GALAXY,0.155066,462,51909,375
1.23765E+18,54.59376788,-5.457844368,21.75143,18.87223,17.48706,16.98196,16.58508,1045,301,6,138,5.20267E+17,GALAXY,0.2000977,462,51909,370
1.23765E+18,54.66319067,-5.347344463,16.11465,14.66308,13.9526,13.55285,13.25853,1045,301,6,138,5.20279E+17,GALAXY,0.01378677,462,51909,413
1.23765E+18,54.60830005,-5.372804126,22.31756,19.8834,18.21929,17.58192,17.2107,1045,301,6,138,5.20266E+17,GALAXY,0.327471,462,51909,366
1.23765E+18,54.71709568,-5.436272757,20.97129,18.59218,17.27434,16.78289,16.42335,1045,301,6,139,5.2028E+17,GALAXY,0.1981521,462,51909,415
1.23765E+18,54.69611694,-5.3496208,18.82088,16.88609,15.91203,15.47156,15.09009,1045,301,6,139,5.20281E+17,GALAXY,0.1011705,462,51909,419
1.23765E+18,54.72229305,-5.304542873,19.98523,18.30363,17.43699,17.00945,16.65816,1045,301,6,139,5.20276E+17,GALAXY,0.1015459,462,51909,401
1.23765E+18,54.74500667,-5.388488699,20.75289,18.86081,17.75139,17.28697,16.95794,1045,301,6,139,5.2028E+17,GALAXY,0.1558315,462,51909,417
1.23765E+18,54.72640946,-5.244633899,20.88163,18.33924,17.2434,16.76016,16.40613,1045,301,6,139,5.20278E+17,GALAXY,0.156384,462,51909,410
1.23765E+18,54.78143809,-5.393421101,20.56784,18.65491,17.70782,17.19633,16.78277,1045,301,6,139,5.20277E+17,GALAXY,0.09741106,462,51909,403
1.23765E+18,54.80309258,-5.234554655,23.44103,20.58123,18.73809,18.08041,17.6437,1045,301,6,139,5.20277E+17,GALAXY,0.3667366,462,51909,404
1.23765E+18,54.68141816,-5.272703009,19.95554,18.66132,17.83239,17.39111,17.17229,1045,301,6,139,5.20278E+17,GALAXY,0.2273066,462,51909,407
1.23765E+18,54.68678259,-5.294332493,21.66481,20.63604,19.55693,19.12128,18.58387,1045,301,6,139,1.83643E+18,GALAXY,0.2992412,1631,54469,326
1.23765E+18,54.91220667,-5.378793694,19.38992,17.6098,16.74781,16.37781,16.0239,1045,301,6,140,5.2029E+17,GALAXY,0.1162712,462,51909,453
1.23765E+18,54.93614814,-5.228941622,19.29338,18.06218,17.4456,17.06176,16.79659,1045,301,6,140,5.20291E+17,GALAXY,0.09776787,462,51909,454
1.23765E+18,54.85193731,-5.311433756,20.76238,20.17178,19.29475,19.06584,18.74882,1045,301,6,140,1.83644E+18,GALAXY,0.3653771,1631,54469,370
1.23765E+18,54.89792952,-5.401004718,21.75736,20.44942,19.03422,18.54555,18.12278,1045,301,6,140,1.83644E+18,GALAXY,0.2406935,1631,54469,368
1.23765E+18,54.88905577,-5.274891691,21.20884,20.05567,18.81837,18.2239,17.78648,1045,301,6,140,1.83645E+18,GALAXY,0.1802569,1631,54469,377
1.23765E+18,55.11947847,-5.18340187,20.95537,18.6596,17.62772,17.1642,16.75439,1045,301,6,142,5.20292E+17,GALAXY,0.1121071,462,51909,459
1.23765E+18,55.20724856,-5.371988496,18.80836,17.48252,16.93397,16.60427,16.35431,1045,301,6,142,5.20288E+17,GALAXY,0.05267144,462,51909,443
1.23765E+18,55.26592946,-5.33929159,19.6776,18.9949,18.51217,18.05451,17.98862,1045,301,6,142,5.2031E+17,GALAXY,0.1815774,462,51909,525
1.23765E+18,55.22615209,-5.368329794,22.02926,20.73106,19.30594,18.73734,18.26717,1045,301,6,142,1.83646E+18,GALAXY,0.2853861,1631,54469,414
1.23765E+18,55.28184251,-5.256864339,22.23683,20.77843,19.47516,19.14641,18.75289,1045,301,6,143,1.83646E+18,GALAXY,0.5151992,1631,54469,412
1.23765E+18,55.39216845,-5.233265216,22.50888,20.06694,18.56007,17.94429,17.61838,1045,301,6,143,1.83646E+18,GALAXY,0.3037544,1631,54469,413
1.23765E+18,55.32598655,-5.360260595,21.05947,18.95093,17.70112,17.24164,16.89307,1045,301,6,143,5.20309E+17,GALAXY,0.1973114,462,51909,522
1.23765E+18,55.32331176,-5.276774432,18.83808,17.4372,16.67808,16.26645,15.97363,1045,301,6,143,5.20312E+17,GALAXY,0.1113188,462,51909,532
1.23765E+18,55.34477345,-5.253185925,21.85501,20.44,19.14635,18.59967,18.19265,1045,301,6,143,1.83646E+18,GALAXY,0.3543444,1631,54469,417
1.23765E+18,55.42610314,-5.344184825,21.94393,20.85972,19.41044,18.81222,18.47367,1045,301,6,143,1.83646E+18,GALAXY,0.3037955,1631,54469,442
1.23765E+18,55.40974492,-5.152552025,22.43283,21.16154,19.59746,19.00943,18.58355,1045,301,6,143,1.83647E+18,GALAXY,0.2940455,1631,54469,447
1.23765E+18,55.43684366,-5.323449528,21.84369,20.79505,19.26325,18.69841,18.18808,1045,301,6,143,1.83646E+18,GALAXY,0.3624334,1631,54469,443
1.23765E+18,55.43936805,-5.215796956,19.54775,17.60276,16.60764,16.1824,15.82193,1045,301,6,144,5.2031E+17,GALAXY,0.1114757,462,51909,526
1.23765E+18,55.47134755,-5.200123937,20.1572,18.23996,17.28924,16.87554,16.53412,1045,301,6,144,5.20311E+17,GALAXY,0.1104223,462,51909,529
1.23765E+18,55.48921524,-5.14136742,20.18598,18.1437,17.18506,16.76687,16.40831,1045,301,6,144,5.20309E+17,GALAXY,0.1115261,462,51909,521
1.23765E+18,55.49813715,-5.180544925,19.59573,17.75395,16.92545,16.43412,16.00011,1045,301,6,144,5.20311E+17,GALAXY,0.06631631,462,51909,528
1.23765E+18,55.44805456,-5.184580108,20.31474,19.4881,18.46058,18.01105,17.62169,1045,301,6,144,1.83647E+18,GALAXY,0.2935648,1631,54469,448
