objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,223.5195894,0.429361976,21.12743,19.86807,19.95375,19.99067,19.99825,752,301,5,534,3.73134E+18,STAR,-0.00051662,3314,54970,379
1.23765E+18,223.5851248,0.569936812,19.51562,17.82425,17.08279,16.77708,16.60823,752,301,5,535,3.73133E+18,STAR,-2.12E-05,3314,54970,373
1.23765E+18,223.6178647,0.467793661,18.86133,19.11189,19.58407,19.90234,20.14189,752,301,5,535,4.52519E+18,STAR,-0.000139019,4019,55363,730
1.23765E+18,223.7211907,0.592259679,18.39739,17.19646,17.05326,17.01461,17.00084,752,301,5,535,3.48039E+17,STAR,0.000328699,309,51994,496
1.23765E+18,223.6485157,0.484555731,21.10838,20.02184,20.02497,20.12904,20.14801,752,301,5,535,3.73134E+18,STAR,-0.000220667,3314,54970,376
1.23765E+18,223.6830632,0.526458984,20.2553,18.65489,17.99992,17.71144,17.55441,752,301,5,535,3.73134E+18,STAR,0.000170802,3314,54970,403
1.23765E+18,223.8280769,0.606165184,18.90031,17.67214,17.13669,16.89738,16.78651,752,301,5,536,3.73134E+18,STAR,-2.90E-05,3314,54970,407
1.23765E+18,223.8567174,0.59807989,20.17861,19.11692,18.6769,18.51757,18.44363,752,301,5,536,3.73135E+18,STAR,9.78E-05,3314,54970,416
1.23765E+18,223.7940018,0.63371926,20.27388,19.27866,18.88921,18.74586,18.62017,752,301,5,536,3.73135E+18,STAR,0.000505752,3314,54970,418
1.23765E+18,223.8636583,0.617681914,19.58919,18.56249,18.11215,17.94639,17.88853,752,301,5,536,3.73134E+18,STAR,-0.000130642,3314,54970,401
1.23765E+18,223.9100786,0.549844005,19.59895,18.34421,17.79652,17.54303,17.41207,752,301,5,537,3.73134E+18,STAR,0.000115738,3314,54970,406
1.23765E+18,224.000522,0.426035999,24.4093,21.5864,21.0458,20.88658,21.16875,752,301,5,537,4.52522E+18,STAR,-0.000451486,4019,55363,812
1.23765E+18,224.0340965,0.494240154,19.05533,17.30339,16.57268,16.30452,16.13281,752,301,5,538,3.73134E+18,STAR,-8.65E-05,3314,54970,409
1.23765E+18,224.0847468,0.470076438,19.13002,17.84381,17.30561,17.07955,16.93929,752,301,5,538,3.73134E+18,STAR,-9.74E-05,3314,54970,408
1.23765E+18,224.0940848,0.455338731,18.64835,17.26237,16.70041,16.4644,16.32455,752,301,5,538,3.73136E+18,STAR,0.000219052,3314,54970,454
1.23765E+18,224.1671338,0.47492208,17.871,16.62171,16.20232,16.04159,15.96786,752,301,5,538,3.73136E+18,STAR,0.000194276,3314,54970,449
1.23765E+18,224.1305274,0.430648437,22.42763,20.01096,18.41169,17.84353,17.52379,752,301,5,538,4.52521E+18,STAR,-0.000116949,4019,55363,779
1.23765E+18,224.186576,0.499391049,19.69856,18.7906,18.53067,18.43216,18.41855,752,301,5,539,3.73136E+18,STAR,-0.000238902,3314,54970,456
1.23765E+18,224.1910828,0.45590846,21.54905,19.99786,19.51182,19.22056,19.08657,752,301,5,539,3.73135E+18,STAR,-0.000115419,3314,54970,445
1.23765E+18,224.2178765,0.571315605,19.83653,18.95664,18.61916,18.48525,18.42689,752,301,5,539,3.73135E+18,STAR,0.000169979,3314,54970,442
1.23765E+18,224.2314458,0.555797156,19.46866,18.26626,17.80767,17.62572,17.52698,752,301,5,539,3.73136E+18,STAR,-0.000162799,3314,54970,447
1.23765E+18,224.2038489,0.43897507,24.09913,20.82808,19.28069,18.43395,17.9534,752,301,5,539,3.73136E+18,STAR,9.66E-05,3314,54970,459
1.23765E+18,224.3679127,0.492218127,18.3094,17.13075,16.63043,16.43888,16.33171,752,301,5,540,3.73136E+18,STAR,0.000256356,3314,54970,467
1.23765E+18,224.4692456,0.532670431,18.22791,17.03074,16.47815,16.24079,16.09382,752,301,5,540,3.73136E+18,STAR,0.000686585,3314,54970,470
1.23765E+18,224.5028969,0.497600707,18.55733,17.24357,16.62276,16.34301,16.20834,752,301,5,541,3.73136E+18,STAR,-2.15E-05,3314,54970,468
1.23765E+18,224.5064159,0.56837333,17.54774,16.37762,15.95853,15.80821,15.75121,752,301,5,541,3.73136E+18,STAR,-8.45E-05,3314,54970,471
1.23765E+18,224.5448917,0.533872213,20.63501,17.87417,16.70848,16.22728,15.94115,752,301,5,541,3.73136E+18,STAR,-0.00011823,3314,54970,474
1.23765E+18,224.5811297,0.483764292,20.71614,17.46151,16.11697,15.56637,15.2409,752,301,5,541,3.73136E+18,STAR,9.29E-05,3314,54970,469
1.23765E+18,224.5870048,0.453794041,20.68348,19.67792,19.40031,19.31627,19.28826,752,301,5,541,3.73136E+18,STAR,0.000374826,3314,54970,463
1.23765E+18,224.6046093,0.474796125,22.96946,22.06552,22.12954,22.08837,21.33946,752,301,5,541,4.52526E+18,STAR,-0.001279304,4019,55363,966
1.23765E+18,224.6975041,0.585524685,17.40638,16.31527,15.93188,15.76507,15.73012,752,301,5,542,3.48075E+17,STAR,4.41E-05,309,51994,624
1.23765E+18,224.7045764,0.619730819,17.89244,16.8585,16.42653,16.2378,16.17277,752,301,5,542,3.73137E+18,STAR,0.000105197,3314,54970,489
1.23765E+18,224.6913267,0.552344226,19.98524,19.04173,18.72952,18.57968,18.54565,752,301,5,542,3.73136E+18,STAR,-0.000202199,3314,54970,481
1.23765E+18,224.6969305,0.578202421,21.10261,19.67427,19.15676,18.91824,18.79944,752,301,5,542,3.73136E+18,STAR,-0.000360431,3314,54970,482
1.23765E+18,224.7156769,0.593195215,20.39734,17.60352,16.46051,15.95846,15.68543,752,301,5,542,3.73137E+18,STAR,0.000191107,3314,54970,487
1.23765E+18,224.7361103,0.479142889,19.96365,18.39232,17.7652,17.46936,17.34325,752,301,5,542,3.73137E+18,STAR,1.38E-06,3314,54970,495
1.23765E+18,224.8718955,0.555637993,18.84333,18.96658,19.36977,19.6634,19.85168,752,301,5,543,4.52526E+18,STAR,-0.000111526,4019,55363,982
1.23765E+18,224.8672707,0.4354191,20.11097,18.54883,17.9003,17.60192,17.44416,752,301,5,543,3.73138E+18,STAR,0.00044129,3314,54970,528
1.23765E+18,224.8419085,0.439522716,22.84357,21.47831,21.42462,21.679,21.14922,752,301,5,543,4.52527E+18,STAR,0.000138245,4019,55363,994
1.23765E+18,224.9593429,0.577381991,19.35532,18.27781,18.22118,18.25271,18.32363,752,301,5,544,3.73138E+18,STAR,-0.000707557,3314,54970,526
1.23765E+18,225.1276488,0.608022671,20.27107,18.11064,17.18998,16.85135,16.65161,752,301,5,545,3.73139E+18,STAR,-2.28E-05,3314,54970,587
1.23765E+18,162.080549,-0.044549352,19.44775,18.47386,18.20933,18.10939,18.05051,756,301,3,309,2.89249E+18,STAR,0.000927291,2569,54234,177
1.23765E+18,162.0813087,-0.01758913,18.61642,17.18082,16.65869,16.46276,16.35942,756,301,3,309,2.88131E+18,STAR,-0.000100533,2559,54208,486
1.23765E+18,162.0818097,-0.023903749,18.73351,17.57104,17.19463,17.06478,17.00491,756,301,3,309,2.68982E+18,STAR,6.24E-05,2389,54213,178
1.23765E+18,162.0972552,-0.018883238,17.14202,16.06824,15.73736,15.60082,15.55591,756,301,3,309,2.88131E+18,STAR,0.000447133,2559,54208,485
1.23765E+18,162.0986211,-0.103126374,18.16409,16.52452,15.75653,15.45819,15.26609,756,301,3,309,2.88122E+18,STAR,0.000191712,2559,54208,145
1.23765E+18,162.1119294,-0.015756866,19.44189,18.37948,18.37128,18.44829,18.56676,756,301,3,309,2.71234E+18,STAR,0.000179318,2409,54210,153
1.23765E+18,162.1260356,-0.132407404,20.77061,19.61764,19.66692,19.75299,19.79306,756,301,3,309,2.71234E+18,STAR,0.000692839,2409,54210,156
1.23765E+18,162.1411716,-0.159897744,21.25829,20.05729,19.50314,19.28286,19.13156,756,301,3,309,2.71234E+18,STAR,0.001157041,2409,54210,159
1.23765E+18,162.1581776,-0.204394778,20.61107,20.22079,20.44184,20.79511,20.7048,756,301,3,309,2.71234E+18,STAR,-9.80E-05,2409,54210,158
1.23765E+18,162.0591625,-0.165709587,21.43131,20.39618,19.90015,19.66965,19.65575,756,301,3,309,2.89248E+18,STAR,-6.27E-05,2569,54234,167
1.23765E+18,162.2182628,-0.06369018,16.13098,14.88174,14.46439,14.32152,14.28702,756,301,3,310,2.71233E+18,STAR,-1.21E-05,2409,54210,145
1.23765E+18,162.2521042,-0.057628849,18.28061,16.5791,15.90827,15.64609,15.50249,756,301,3,310,2.68982E+18,STAR,-7.17E-05,2389,54213,147
1.23765E+18,162.3027116,-0.148570967,18.98696,18.42847,18.18905,18.11359,18.12924,756,301,3,310,4.31671E+18,STAR,0.000219776,3834,55569,32
1.23765E+18,162.3127614,-0.118406279,19.15502,18.88439,18.95928,19.06675,19.30268,756,301,3,310,4.31793E+18,STAR,9.80E-05,3835,55570,386
1.23765E+18,162.3175408,-0.190654623,16.45375,15.16379,14.64925,14.45265,14.37625,756,301,3,310,2.88122E+18,STAR,-7.08E-05,2559,54208,151
1.23765E+18,162.2105201,-0.140539541,23.6879,22.19193,21.93392,21.54006,21.26164,756,301,3,310,4.31793E+18,STAR,0.000106216,3835,55570,384
1.23765E+18,162.2749627,-0.01578545,20.49597,19.59202,19.13735,18.94643,18.86102,756,301,3,310,2.89248E+18,STAR,0.000147832,2569,54234,151
1.23765E+18,162.1824635,-0.102302923,22.49401,21.48539,21.31886,21.3721,21.18945,756,301,3,310,4.31793E+18,STAR,-9.02E-05,3835,55570,390
1.23765E+18,162.2994464,-0.067496093,22.39098,20.65615,19.82487,19.49538,19.38756,756,301,3,310,2.89248E+18,STAR,0.000109518,2569,54234,152
1.23765E+18,162.2430127,-0.057594781,23.13795,22.06788,21.74186,21.337,20.89546,756,301,3,310,4.31793E+18,STAR,0.000603903,3835,55570,392
1.23765E+18,162.3393535,-0.144779129,19.42274,17.98836,17.45308,17.24716,17.11165,756,301,3,311,2.88122E+18,STAR,-4.33E-05,2559,54208,158
1.23765E+18,162.3599862,-0.032544396,16.96748,15.3007,14.7386,14.55204,14.45516,756,301,3,311,2.88122E+18,STAR,-0.000122684,2559,54208,160
1.23765E+18,162.4308547,-0.179767474,19.07089,17.99339,18.23998,18.4201,18.54165,756,301,3,311,2.89248E+18,STAR,8.59E-05,2569,54234,153
1.23765E+18,162.466644,-0.123451624,18.76744,17.77106,17.47652,17.34718,17.31581,756,301,3,311,2.88121E+18,STAR,-2.84E-05,2559,54208,108
1.23765E+18,162.3273332,-0.092449853,20.44402,18.61814,17.9561,17.75147,17.60877,756,301,3,311,2.71233E+18,STAR,-0.00018629,2409,54210,134
1.23765E+18,162.4139533,-0.18503017,20.25514,18.79767,18.21135,17.98316,17.83853,756,301,3,311,2.71233E+18,STAR,0.000111045,2409,54210,136
1.23765E+18,162.5080453,-0.103408212,18.47567,17.46438,17.09931,16.9689,16.87556,756,301,3,312,3.09642E+17,STAR,0.00018669,275,51910,72
1.23765E+18,162.5098817,-0.113918874,16.98644,15.37064,14.77947,14.58687,14.48692,756,301,3,312,2.88121E+18,STAR,0.000121026,2559,54208,112
1.23765E+18,162.513043,-0.06307467,18.54453,16.95218,16.374,16.18088,16.07762,756,301,3,312,2.88121E+18,STAR,-4.70E-05,2559,54208,116
1.23765E+18,162.5454133,-0.11878104,19.00732,17.98882,17.67299,17.57664,17.52202,756,301,3,312,3.09644E+17,STAR,0.000661226,275,51910,79
1.23765E+18,162.5743537,-0.020788326,16.2485,15.18782,14.85919,14.7542,14.73178,756,301,3,312,2.88133E+18,STAR,-0.000199345,2559,54208,559
1.23765E+18,162.5941333,-0.097442622,17.31363,15.68919,15.12109,14.94159,14.8579,756,301,3,312,2.68981E+18,STAR,0.000160329,2389,54213,113
1.23765E+18,162.6173976,-0.11419426,16.59828,15.03297,14.39962,14.15712,14.02344,756,301,3,312,2.88121E+18,STAR,-8.54E-05,2559,54208,117
1.23765E+18,162.5337509,-0.183714292,20.3623,18.90915,18.29106,18.12011,18.01464,756,301,3,312,2.89247E+18,STAR,0.0001886,2569,54234,106
1.23765E+18,162.5493395,-0.046226422,19.97889,19.00056,18.67904,18.56171,18.53009,756,301,3,312,4.31791E+18,STAR,0.001063549,3835,55570,314
1.23765E+18,162.5716858,-0.085485416,20.47082,19.29084,18.77739,18.57249,18.50985,756,301,3,312,2.71233E+18,STAR,0.000341501,2409,54210,137
1.23765E+18,162.6067575,-0.156185152,20.80095,19.24074,18.4992,18.21372,18.02333,756,301,3,312,2.71233E+18,STAR,0.000120595,2409,54210,139
1.23765E+18,162.7244041,-0.155523841,18.4713,17.0771,16.50801,16.28682,16.18174,756,301,3,313,2.8812E+18,STAR,3.78E-05,2559,54208,73
1.23765E+18,162.7633782,-0.201659799,17.78758,16.6605,16.13689,15.92427,15.82901,756,301,3,313,2.8812E+18,STAR,0.00044834,2559,54208,71
1.23765E+18,162.6210685,-0.003768721,20.4493,18.95752,18.3228,18.05036,17.88674,756,301,3,313,2.89247E+18,STAR,-8.30E-05,2569,54234,112
1.23765E+18,162.6585639,-0.029727455,21.26642,20.02134,19.43908,19.19371,19.10637,756,301,3,313,2.71233E+18,STAR,0.001232998,2409,54210,132
1.23765E+18,162.7154472,-0.202137197,20.00681,18.94642,18.01406,16.95081,16.30903,756,301,3,313,2.71233E+18,STAR,0.000126022,2409,54210,121
1.23765E+18,162.7830378,-0.099754451,17.89799,16.79939,16.39906,16.25678,16.20707,756,301,3,314,2.8812E+18,STAR,0.00083188,2559,54208,77
1.23765E+18,162.8228664,-0.067004334,17.63571,16.52615,16.17197,16.05017,16.00087,756,301,3,314,2.8812E+18,STAR,3.46E-05,2559,54208,67
1.23765E+18,162.8461107,-0.01780485,17.51152,15.35083,14.63736,14.41123,14.31494,756,301,3,314,2.6898E+18,STAR,0.000165944,2389,54213,74
1.23765E+18,162.881172,-0.172091717,17.47665,15.89109,15.30462,15.12684,15.06176,756,301,3,314,2.68979E+18,STAR,0.000116993,2389,54213,72
1.23765E+18,162.9122609,-0.076323811,22.0921,20.19071,19.34996,19.06155,18.85986,756,301,3,314,2.89246E+18,STAR,0.000360736,2569,54234,71
1.23765E+18,162.9163188,-0.149669016,21.67863,20.79336,20.22751,20.02299,20.08026,756,301,3,314,2.89246E+18,STAR,-0.00017315,2569,54234,72
1.23765E+18,162.9367957,-0.000184124,18.72679,17.40929,16.90524,16.7261,16.63585,756,301,3,315,2.68979E+18,STAR,0.000529375,2389,54213,67
1.23765E+18,162.998416,-0.088159529,18.72364,17.35558,16.74915,16.53477,16.41882,756,301,3,315,2.68978E+18,STAR,0.000992221,2389,54213,25
1.23765E+18,139.6298678,0.509640809,22.00891,21.10638,20.91853,20.73158,20.6002,1239,301,5,129,4.30232E+18,STAR,0.001158982,3821,55535,924
1.23765E+18,139.8208762,0.592341809,21.73196,19.04882,17.68106,16.94704,16.53827,1239,301,5,130,5.31598E+17,STAR,0.00026127,472,51955,630
1.23765E+18,139.8714439,0.485020418,19.65597,19.30761,19.38583,19.56396,19.70325,1239,301,5,130,5.31601E+17,STAR,-1.43E-05,472,51955,640
1.23765E+18,139.7580561,0.574614843,24.33904,23.29832,21.69284,19.20699,17.87432,1239,301,5,130,5.31599E+17,STAR,0.00019269,472,51955,633
1.23765E+18,139.7834447,0.440115194,21.89078,21.1358,20.84011,20.73908,20.41417,1239,301,5,130,4.30233E+18,STAR,0.00019099,3821,55535,966
1.23765E+18,139.7940048,0.586840764,22.25492,21.20903,20.99844,21.1059,20.56148,1239,301,5,130,4.30233E+18,STAR,9.17E-05,3821,55535,962
1.23765E+18,139.7737725,0.624387743,23.81354,21.47122,21.04262,20.82458,20.55443,1239,301,5,130,4.30233E+18,STAR,0.000359031,3821,55535,958
1.23765E+18,139.910899,0.525675305,18.65076,16.86234,17.27206,15.83952,15.59296,1239,301,5,131,5.31596E+17,STAR,-1.98E-05,472,51955,622
1.23765E+18,139.9424651,0.506880232,20.00729,17.49505,16.28376,15.81433,15.57483,1239,301,5,131,5.316E+17,STAR,6.48E-06,472,51955,636
1.23765E+18,140.0009298,0.461641601,20.2619,19.84591,20.07085,20.24502,20.4342,1239,301,5,131,5.31597E+17,STAR,-0.000983305,472,51955,628
1.23765E+18,139.9966269,0.607329311,21.97036,21.11815,20.88346,20.8218,20.40102,1239,301,5,131,4.30233E+18,STAR,0.000398888,3821,55535,969
1.23765E+18,140.1349246,0.558262198,17.74604,16.77935,16.4374,16.29025,16.26083,1239,301,5,132,5.33765E+17,STAR,0.001146226,474,52000,321
1.23765E+18,140.0594535,0.496691901,21.76708,20.62967,20.37119,20.3377,20.54671,1239,301,5,132,4.30233E+18,STAR,0.000812406,3821,55535,973
1.23765E+18,140.0828219,0.492612487,22.04907,21.60468,21.63422,21.73749,21.3933,1239,301,5,132,4.30234E+18,STAR,-0.000104772,3821,55535,998
1.23765E+18,140.3435081,0.506594334,24.65197,22.2655,20.81779,18.97577,17.94763,1239,301,5,133,5.33766E+17,STAR,0.000155962,474,52000,324
1.23765E+18,140.307856,0.509232721,21.43109,20.47495,20.24818,20.26189,20.02026,1239,301,5,133,4.30446E+18,STAR,0.000112122,3823,55534,526
1.23765E+18,140.5932139,0.592054562,18.86764,17.66543,17.55151,17.55941,17.64312,1239,301,5,135,5.33779E+17,STAR,0.000158305,474,52000,372
1.23765E+18,140.6233087,0.615000428,21.2385,18.49628,17.13352,16.42276,16.05001,1239,301,5,135,5.33779E+17,STAR,8.12E-05,474,52000,374
1.23765E+18,140.7759933,0.485868352,19.8114,17.74016,16.85035,16.49562,16.29607,1239,301,5,136,8.39147E+18,STAR,0.000379676,7453,56749,511
1.23765E+18,140.9018657,0.589410837,17.56306,16.38107,16.00083,15.86954,15.83851,1239,301,5,137,8.39148E+18,STAR,0.000103141,7453,56749,527
1.23765E+18,140.9458189,0.488949435,19.0381,17.89269,17.48203,17.3432,17.29083,1239,301,5,137,8.39148E+18,STAR,7.17E-05,7453,56749,537
1.23765E+18,140.8287553,0.495591836,20.18588,18.32924,17.60069,17.34194,17.20135,1239,301,5,137,8.39148E+18,STAR,0.000373992,7453,56749,526
1.23765E+18,140.8969843,0.575097098,19.79762,18.84756,18.49924,18.40381,18.38537,1239,301,5,137,4.30451E+18,STAR,0.001089542,3823,55534,690
1.23765E+18,141.0138035,0.617422756,19.30739,18.26617,17.93386,17.80796,17.76493,1239,301,5,138,8.39149E+18,STAR,0.000334048,7453,56749,561
1.23765E+18,141.0217364,0.452916331,19.70468,18.09445,17.42936,17.17164,17.04239,1239,301,5,138,8.39149E+18,STAR,-4.29E-05,7453,56749,563
1.23765E+18,141.0304086,0.506660937,20.26742,18.61483,17.97844,17.72723,17.60493,1239,301,5,138,8.39149E+18,STAR,1.24E-05,7453,56749,570
1.23765E+18,141.1275303,0.440101548,18.85454,17.13746,16.53976,16.35359,16.29891,1239,301,5,139,8.39149E+18,STAR,0.000259694,7453,56749,574
1.23765E+18,141.1510455,0.45958354,18.99261,17.6292,17.13585,16.96202,16.88868,1239,301,5,139,8.3915E+18,STAR,0.000288741,7453,56749,605
1.23765E+18,141.2482735,0.499494121,19.24051,17.62644,16.97021,16.66988,16.52232,1239,301,5,139,8.3915E+18,STAR,0.00065392,7453,56749,606
1.23765E+18,141.1101045,0.601259316,20.42688,18.65245,17.93923,17.63736,17.50728,1239,301,5,139,8.39149E+18,STAR,0.000225797,7453,56749,564
1.23765E+18,141.1109592,0.525667153,21.94088,20.02756,18.96112,18.99987,18.88603,1239,301,5,139,4.30452E+18,STAR,0.000234658,3823,55534,728
1.23765E+18,141.121832,0.586032063,21.41458,18.90034,17.63872,17.05891,16.74887,1239,301,5,139,8.39149E+18,STAR,8.61E-05,7453,56749,568
1.23765E+18,141.3051431,0.62223187,19.77422,17.35553,16.336,15.94481,15.76673,1239,301,5,140,8.3915E+18,STAR,0.00016492,7453,56749,604
1.23765E+18,141.3546036,0.616251824,18.47563,16.68373,16.03179,15.81927,15.73078,1239,301,5,140,8.3915E+18,STAR,0.00027205,7453,56749,608
1.23765E+18,141.2718585,0.457598378,19.68166,18.16896,17.60856,17.37382,17.28466,1239,301,5,140,8.3915E+18,STAR,0.000208844,7453,56749,607
1.23765E+18,141.3215297,0.416131972,19.4116,18.2799,17.87001,17.67267,17.59326,1239,301,5,140,8.3915E+18,STAR,0.000401908,7453,56749,609
1.23765E+18,141.402558,0.52366454,20.53088,18.64533,17.91768,17.64843,17.47996,1239,301,5,140,8.39151E+18,STAR,2.90E-05,7453,56749,645
1.23765E+18,141.4492648,0.542156634,19.31099,17.85567,17.33381,17.15853,17.07706,1239,301,5,141,8.39151E+18,STAR,0.000162389,7453,56749,644
1.23765E+18,141.5449256,0.435403348,18.59924,17.04927,16.46096,16.24604,16.16183,1239,301,5,141,8.39151E+18,STAR,0.000114283,7453,56749,651
1.23765E+18,141.4405652,0.483753807,20.65863,18.26056,17.22984,16.86114,16.66396,1239,301,5,141,8.39151E+18,STAR,-8.50E-06,7453,56749,646
1.23765E+18,141.640216,0.45462727,19.27606,17.38627,16.65797,16.39352,16.2691,1239,301,5,142,8.39152E+18,STAR,0.000112653,7453,56749,692
1.23765E+18,141.595945,0.521559278,19.95945,18.05985,17.30255,17.00124,16.83453,1239,301,5,142,8.39151E+18,STAR,0.000151177,7453,56749,649
1.23765E+18,141.6379465,0.538747472,19.94716,18.91111,18.57308,18.40911,18.37524,1239,301,5,142,8.39152E+18,STAR,0.000290096,7453,56749,682
1.23765E+18,141.6833247,0.579347541,20.08495,17.43547,16.24315,15.76259,15.49262,1239,301,5,142,8.39152E+18,STAR,0.000156098,7453,56749,684
1.23765E+18,141.7166533,0.559898138,17.54782,16.4995,16.23622,16.16082,16.1501,1239,301,5,143,5.33835E+17,STAR,-7.70E-06,474,52000,577
1.23765E+18,141.7294909,0.520981262,18.49433,17.29631,16.86494,16.71883,16.67115,1239,301,5,143,8.39152E+18,STAR,7.08E-05,7453,56749,690
1.23765E+18,141.8195475,0.553803991,18.94359,17.73918,17.29998,17.15932,17.08657,1239,301,5,143,5.33833E+17,STAR,6.31E-05,474,52000,569
1.23765E+18,141.8498538,0.479890174,19.23623,18.83306,18.7317,18.72921,18.81169,1239,301,5,143,4.30457E+18,STAR,0.000175766,3823,55534,940
1.23765E+18,141.7225074,0.617344394,19.88714,18.93101,18.58357,18.46342,18.38589,1239,301,5,143,8.39152E+18,STAR,0.000476646,7453,56749,686
1.23765E+18,141.7417923,0.608908416,20.93879,18.65501,17.7005,17.37555,17.1948,1239,301,5,143,8.39152E+18,STAR,0.000371864,7453,56749,688
1.23765E+18,187.4201384,0.047627439,17.44105,15.79736,15.17119,14.97054,14.87672,752,301,4,293,2.88023E+18,STAR,2.56E-05,2558,54140,637
1.23765E+18,187.3740316,0.053786699,19.08637,17.53676,16.85588,16.59259,16.43668,752,301,4,293,2.88023E+18,STAR,0.00075669,2558,54140,632
1.23765E+18,187.4105605,0.084668344,19.95667,19.0658,18.72784,18.58886,18.62551,752,301,4,293,2.89148E+18,STAR,-0.000179263,2568,54153,630
1.23765E+18,187.5436682,0.039136111,17.47324,16.50728,16.20982,16.10591,16.06388,752,301,4,294,3.25958E+18,STAR,0.000515816,2895,54567,355
1.23765E+18,187.5416572,0.18438644,20.09363,18.89661,18.66882,18.57613,18.44389,752,301,4,294,3.25535E+17,STAR,0.000130257,289,51990,547
1.23765E+18,187.5679924,0.188331577,20.2913,19.33411,19.30553,19.29313,19.36739,752,301,4,294,4.33261E+18,STAR,0.00048823,3848,55647,520
1.23765E+18,187.5522852,0.012947776,21.68603,20.67268,20.16034,19.98462,19.80882,752,301,4,294,3.28773E+18,STAR,0.000859188,2920,54562,355
1.23765E+18,187.5081064,0.093141276,21.68796,20.96268,20.62466,20.5362,20.12833,752,301,4,294,4.33135E+18,STAR,0.000729478,3847,55588,32
1.23765E+18,187.591569,0.029602885,23.95654,21.49744,21.11257,21.00709,20.74607,752,301,4,294,4.3326E+18,STAR,0.000104974,3848,55647,499
1.23765E+18,187.6074465,0.188407144,24.80693,21.78295,21.30449,21.0896,21.11052,752,301,4,294,4.3326E+18,STAR,0.001027154,3848,55647,498
1.23765E+18,187.665038,0.00746882,17.94648,16.4643,15.90403,15.70531,15.59566,752,301,4,295,3.25958E+18,STAR,0.000187349,2895,54567,357
1.23765E+18,187.7099444,0.115890423,23.16154,20.95412,20.62622,20.53962,20.26298,752,301,4,295,4.3326E+18,STAR,0.000532433,3848,55647,486
1.23765E+18,187.7302135,0.096357847,15.70621,14.78905,14.49906,14.3865,14.34201,752,301,4,295,3.25958E+18,STAR,6.18E-05,2895,54567,360
1.23765E+18,187.7893198,0.196464267,17.83093,16.88131,16.57057,16.46572,16.41471,752,301,4,295,3.25958E+18,STAR,0.000371354,2895,54567,350
1.23765E+18,187.678571,0.193244245,19.59037,18.73735,18.40529,18.26672,18.25332,752,301,4,295,4.3326E+18,STAR,-0.000144436,3848,55647,482
1.23765E+18,187.7128779,0.005967875,20.05906,18.88655,18.2726,18.00428,17.82387,752,301,4,295,3.28773E+18,STAR,-2.46E-05,2920,54562,357
1.23765E+18,187.7505737,0.154346893,19.89813,18.74925,18.21983,18.00271,17.86615,752,301,4,295,3.28773E+18,STAR,-3.89E-05,2920,54562,360
1.23765E+18,187.7753714,0.072658227,22.38254,21.41761,21.19682,21.17906,20.7036,752,301,4,295,4.3326E+18,STAR,0.000209925,3848,55647,492
1.23765E+18,187.9104934,0.176460513,16.48328,15.06156,14.54992,14.38695,14.32776,752,301,4,296,3.25958E+18,STAR,-0.000102326,2895,54567,352
1.23765E+18,187.8613764,0.127087218,20.00065,18.91912,18.7549,18.72861,18.68806,752,301,4,296,3.28773E+18,STAR,-0.000352678,2920,54562,358
1.23765E+18,187.8938144,0.0359266,19.29622,17.95109,17.35689,17.14744,17.07908,752,301,4,296,3.28774E+18,STAR,0.000408897,2920,54562,399
1.23765E+18,187.9265256,0.202503974,19.41831,17.88182,17.29789,17.08715,16.98668,752,301,4,296,3.25957E+18,STAR,9.59E-05,2895,54567,341
1.23765E+18,187.9679871,0.038183832,17.5686,15.89315,15.17661,14.88312,14.72372,752,301,4,297,3.25958E+18,STAR,0.000134002,2895,54567,358
1.23765E+18,187.9739806,0.184403285,16.22078,15.3068,15.06621,15.01012,14.98462,752,301,4,297,3.25958E+18,STAR,0.000212724,2895,54567,347
1.23765E+18,188.0060071,0.166595455,18.01164,16.76973,16.82013,16.90252,16.94517,752,301,4,297,3.25959E+18,STAR,0.000288391,2895,54567,399
1.23765E+18,188.0262447,0.205461533,16.48826,15.67375,15.40592,15.31919,15.28315,752,301,4,297,3.25959E+18,STAR,0.000223921,2895,54567,382
1.23765E+18,188.0666001,0.130820324,18.23963,16.75517,16.25679,16.1037,16.0372,752,301,4,297,3.25959E+18,STAR,5.30E-05,2895,54567,396
1.23765E+18,188.0724925,0.048761529,16.72618,15.80401,15.48818,15.38683,15.35141,752,301,4,297,3.25959E+18,STAR,0.000557643,2895,54567,392
1.23765E+18,187.980678,0.152854538,19.81136,18.7042,18.68161,18.72909,18.8442,752,301,4,297,3.28774E+18,STAR,0.000874894,2920,54562,396
1.23765E+18,188.0594961,0.203922441,20.61222,19.72088,19.50642,19.38463,19.39436,752,301,4,297,3.28774E+18,STAR,0.000358263,2920,54562,400
1.23765E+18,188.1041448,0.055451354,21.92867,21.21749,20.91296,20.81803,20.42987,752,301,4,297,4.33258E+18,STAR,0.000951392,3848,55647,434
1.23765E+18,188.001971,0.092280429,21.87383,20.5062,20.2331,20.09758,20.16769,752,301,4,297,4.33259E+18,STAR,0.000387883,3848,55647,476
1.23765E+18,187.9583707,0.137240541,24.44027,21.85748,21.50891,21.37287,21.44093,752,301,4,297,4.33259E+18,STAR,-0.000234688,3848,55647,478
