obsid,ra,dec,z,class,mag1,mag2,mag3,mag4,mag5
8712117,41.7203400000,-0.4546900000,0.0422286000,GALAXY,18.71,17.90,17.62,17.65,17.49
8712121,41.6005700000,-0.4981900000,0.0050086300,GALAXY,18.50,18.66,18.39,18.56,18.47
8712140,40.5146400000,-0.3134500000,0.2186270000,GALAXY,19.80,18.65,17.91,17.54,17.33
8713102,41.5052500000,-0.9937100000,0.2006570000,GALAXY,18.32,18.21,17.89,17.52,17.51
8713109,41.5948700000,-1.1714000000,0.0186654000,GALAXY,18.78,17.90,17.70,17.58,17.49
8713180,41.9069300000,-0.9520100000,0.1788310000,GALAXY,19.21,18.34,17.87,17.56,17.45
8714080,38.6014100000,-1.3231100000,0.1195230000,GALAXY,19.12,18.02,17.52,17.23,17.05
8714090,38.2753700000,-1.2452900000,0.1363600000,GALAXY,19.47,18.17,17.51,17.11,16.86
8714094,38.2964100000,-1.1414000000,0.0538235000,GALAXY,19.04,18.06,17.95,17.81,17.79
8714108,37.7994700000,-1.4062700000,0.2153220000,GALAXY,19.59,18.58,17.97,17.64,17.50
8714211,38.1313300000,-1.4579500000,0.0514531000,GALAXY,18.92,18.05,17.73,17.49,17.42
8715037,39.8141600000,-0.6075600000,0.0723914000,GALAXY,19.14,18.17,17.79,17.46,17.34
8715057,38.8056800000,-1.2008700000,0.1867220000,GALAXY,21.10,18.99,17.78,17.28,16.99
8715074,38.6794900000,-1.3083700000,0.1206800000,GALAXY,20.21,18.20,17.52,17.15,16.94
8715101,39.8660400000,-1.2773800000,0.0378097000,GALAXY,18.56,17.74,17.70,17.42,17.57
8715202,39.4356500000,-0.8616900000,0.0725947000,GALAXY,19.72,18.18,17.52,17.22,16.98
8715215,39.3351300000,-0.8351500000,0.1313210000,GALAXY,20.04,18.47,17.58,17.16,16.84
8715218,39.5759700000,-0.8210900000,0.1851470000,GALAXY,20.04,18.56,17.76,17.31,17.08
8715232,39.0737000000,-1.3423000000,0.1156230000,GALAXY,19.35,18.27,17.80,17.48,17.27
8715243,39.0798500000,-1.2185400000,0.2210580000,GALAXY,20.90,18.88,17.62,17.13,16.78
8716011,37.7786100000,-0.8261700000,0.2112440000,GALAXY,19.53,18.57,17.86,17.45,17.17
8716014,37.8597800000,-0.7928700000,0.0403200000,GALAXY,18.50,17.60,17.68,17.70,17.53
8716064,38.6016700000,-0.2680700000,0.2455640000,GALAXY,21.17,19.19,17.71,17.20,16.86
8716071,38.5564900000,-0.4792500000,0.1114880000,GALAXY,19.10,18.06,17.60,17.28,17.06
8716083,38.2633900000,-0.9696000000,0.0534194000,GALAXY,19.46,18.29,17.92,17.68,17.56
8716092,38.3252900000,-1.0075600000,0.0791532000,GALAXY,19.53,18.16,17.54,17.13,16.88
8716125,39.2919700000,-0.4372400000,0.1841950000,GALAXY,19.59,18.71,17.97,17.56,17.30
8716148,38.9063700000,-0.1080200000,0.2062770000,GALAXY,19.44,18.41,17.76,17.42,17.23
8716209,38.0765600000,-0.6609100000,0.1528020000,GALAXY,18.96,18.10,17.55,17.16,17.02
8802055,136.1285560000,25.1416910000,0.0806253000,GALAXY,99.00,99.00,17.10,99.00,99.00
8802229,135.9254250000,25.3394760000,0.0760282000,GALAXY,99.00,99.00,16.56,99.00,99.00
8803201,136.3659550000,27.0856110000,0.0839978000,GALAXY,99.00,99.00,17.06,99.00,99.00
8804042,136.9160290000,27.2035330000,0.0378295000,GALAXY,99.00,99.00,16.08,99.00,99.00
8805209,136.2957920000,25.4010330000,0.0705090000,GALAXY,99.00,99.00,16.99,99.00,99.00
8806109,139.2373990000,25.3043940000,0.0427422000,GALAXY,99.00,99.00,16.38,99.00,99.00
8808017,137.9520520000,25.8553030000,0.1897450000,GALAXY,99.00,99.00,17.45,99.00,99.00
8809170,138.0006190000,27.2066670000,0.1095710000,GALAXY,99.00,99.00,17.45,99.00,99.00
8813153,138.8488630000,27.4087470000,0.0258850000,GALAXY,99.00,99.00,16.39,99.00,99.00
8814174,135.7855880000,27.4441780000,0.1347240000,GALAXY,99.00,99.00,17.04,99.00,99.00
10801117,15.1036060000,24.6616250000,0.0826496000,GALAXY,99.00,99.00,16.43,99.00,99.00
10803146,13.7140560000,27.3359240000,0.0702630000,GALAXY,99.00,99.00,16.73,99.00,99.00
10809189,16.0023290000,27.5071450000,0.0481358000,GALAXY,99.00,99.00,16.00,99.00,99.00
10810050,12.7308080000,25.6453290000,0.0489830000,GALAXY,99.00,99.00,16.18,99.00,99.00
10813078,16.4385740000,26.9297430000,0.0338230000,GALAXY,99.00,99.00,16.26,99.00,99.00
11207162,58.1708734000,48.3390873000,0.9686770000,GALAXY,15.40,14.59,14.74,14.39,99.00
11209237,59.2191360000,50.3191370000,0.5958800000,GALAXY,13.81,99.00,99.00,99.00,99.00
11213153,59.0946930000,51.2884570000,0.4681000000,GALAXY,13.16,99.00,99.00,99.00,99.00
11213198,60.6161210000,51.1482160000,0.1864590000,GALAXY,12.43,99.00,99.00,99.00,99.00
11215086,55.9055360000,51.3318490000,0.1976710000,GALAXY,12.68,99.00,99.00,99.00,99.00
11216108,55.9003356000,51.9468466000,0.4748670000,GALAXY,15.58,15.15,15.13,14.67,99.00
11216111,55.7113100000,51.8730870000,0.1753010000,GALAXY,13.94,99.00,99.00,99.00,99.00
11216237,55.6160030000,52.6073280000,0.1304580000,GALAXY,12.95,99.00,99.00,99.00,99.00
11301116,139.8976710000,29.4120160000,0.1872760000,GALAXY,18.08,16.45,15.81,15.56,15.47
11303215,138.1843597000,31.6393590000,0.1288900000,GALAXY,99.00,99.00,11.46,99.00,99.00
11305063,138.6100080000,30.6364900000,0.0379474000,GALAXY,99.00,99.00,15.18,99.00,99.00
11307143,141.8529350000,30.0257360000,0.0256741000,GALAXY,99.00,99.00,15.46,99.00,99.00
11312082,140.7914510000,32.8218570000,0.3673720000,GALAXY,19.21,16.69,15.44,15.03,14.60
11314192,137.0188940000,31.7269270000,0.0649900000,GALAXY,99.00,99.00,15.93,99.00,99.00
11401230,152.5867950000,24.8078900000,0.0489084000,GALAXY,99.00,99.00,16.23,99.00,99.00
11406050,155.2978770000,26.8426150000,0.0798510000,GALAXY,99.00,99.00,15.92,99.00,99.00
11408135,154.4738400000,26.5309940000,0.1007110000,GALAXY,99.00,99.00,16.35,99.00,99.00
11412132,154.1548380000,28.9221380000,0.1674870000,GALAXY,17.06,14.91,14.05,13.76,13.62
11412134,154.2709840000,28.8972260000,0.1864220000,GALAXY,19.79,17.30,16.22,15.84,15.65
11509171,107.5823700000,29.0146630000,0.1464310000,GALAXY,99.00,16.95,16.62,16.47,99.00
13909189,64.5480880000,46.0523220000,0.4950280000,GALAXY,16.07,99.00,99.00,99.00,99.00
13914250,59.4840970000,45.8509830000,0.0529926000,GALAXY,13.54,99.00,99.00,99.00,99.00
13915164,61.8446060000,46.7517910000,0.2867370000,GALAXY,15.00,99.00,99.00,99.00,99.00
14007241,146.8262530000,27.6177250000,0.0002305400,GALAXY,18.65,15.99,14.59,14.05,13.66
14103122,154.5605220000,31.5138840000,0.0783811000,GALAXY,99.00,99.00,16.26,99.00,99.00
14105171,155.5734520000,30.0503370000,0.0488500000,GALAXY,99.00,99.00,15.90,99.00,99.00
14108007,156.6455970000,30.2142520000,0.0738520000,GALAXY,99.00,99.00,16.89,99.00,99.00
14114167,153.8660700000,31.4423270000,0.0810168000,GALAXY,99.00,99.00,16.53,99.00,99.00
14201075,165.6124430000,27.3049950000,0.0702416000,GALAXY,99.00,99.00,15.79,99.00,99.00
14201172,165.8947070000,27.3481430000,0.1048790000,GALAXY,99.00,99.00,16.67,99.00,99.00
14203040,164.7192890000,28.2648850000,0.1064430000,GALAXY,99.00,99.00,16.37,99.00,99.00
14205057,165.2163090000,28.0571670000,0.0727961000,GALAXY,99.00,99.00,16.77,99.00,99.00
14205071,165.3799370000,28.1878680000,0.0698291000,GALAXY,99.00,99.00,16.59,99.00,99.00
14206097,167.7442970000,28.6772920000,0.0306620000,GALAXY,99.00,99.00,15.89,99.00,99.00
14207006,166.9644220000,27.1644540000,0.0698567000,GALAXY,99.00,99.00,16.07,99.00,99.00
14210099,163.4595160000,28.0130920000,0.0537873000,GALAXY,99.00,99.00,16.97,99.00,99.00
14211200,165.7156600000,30.8748340000,0.0814392000,GALAXY,99.00,99.00,16.93,99.00,99.00
14214081,164.2496220000,29.7510950000,0.0267702000,GALAXY,99.00,99.00,16.77,99.00,99.00
14214132,163.8392380000,29.8136430000,0.7917270000,GALAXY,18.63,15.88,14.46,13.47,12.94
14215084,164.8808530000,29.8706910000,0.0546102000,GALAXY,99.00,99.00,15.81,99.00,99.00
14216181,164.0515630000,30.5479530000,0.1042200000,GALAXY,99.00,99.00,16.94,99.00,99.00
14309139,47.1829350000,28.4919890000,0.4663790000,GALAXY,99.00,16.75,15.99,15.66,99.00
14405083,68.4032100000,27.7540620000,0.2426570000,GALAXY,99.00,16.16,15.21,14.72,99.00
14405186,67.3688150000,28.1307440000,0.9000010000,GALAXY,99.00,14.45,13.66,0.00,99.00
14408104,69.4825460000,27.8112250000,0.4512650000,GALAXY,99.00,15.75,15.10,14.82,99.00
14408108,69.6402000000,27.8258520000,0.4707840000,GALAXY,99.00,15.84,15.09,14.71,99.00
14603101,11.0138680000,35.6638340000,0.1047660000,GALAXY,19.05,17.03,16.04,15.60,15.25
14604103,12.9824420000,34.6570180000,0.0642839000,GALAXY,17.63,16.50,16.02,15.64,15.51
14604114,13.0468050000,34.6525880000,0.0640171000,GALAXY,17.98,16.68,15.94,15.49,15.19
14616139,11.8327020000,36.8574940000,0.0821668000,GALAXY,18.29,16.88,16.11,15.62,15.37
14701183,26.0288020000,27.9225710000,0.0521880000,GALAXY,99.00,16.60,15.55,15.37,99.00
14703006,24.5446940000,29.6828340000,0.0714699000,GALAXY,18.85,16.90,15.98,15.53,15.19
14703016,24.8272720000,29.5806300000,0.0720270000,GALAXY,18.92,16.94,16.00,15.55,15.21
14703017,24.6917890000,29.6369880000,0.0437085000,GALAXY,17.69,15.93,15.15,14.79,14.49
14706136,27.7324500000,29.6930290000,0.0600628000,GALAXY,17.77,15.89,15.05,14.64,14.32
14706229,26.8335540000,29.2209010000,0.1169380000,GALAXY,19.19,17.24,16.20,15.72,15.34
14707207,27.0254530000,28.2109180000,0.0559556000,GALAXY,99.00,16.90,15.77,15.72,99.00
14708191,26.2240840000,29.0113150000,0.0273900000,GALAXY,99.00,16.60,15.80,15.44,99.00
14708195,26.1954040000,28.9026760000,0.0456930000,GALAXY,17.84,16.20,15.42,14.99,14.66
14708234,26.3735490000,29.8532370000,0.0509933000,GALAXY,17.90,15.93,15.04,14.60,14.23
14709147,26.6877860000,30.3517260000,0.0614169000,GALAXY,18.94,17.21,16.35,15.85,15.49
14709170,26.1374810000,30.7486110000,0.1117800000,GALAXY,18.72,17.21,16.35,15.88,15.54
14711091,25.2134570000,31.5458780000,0.1014460000,GALAXY,18.19,16.70,15.89,15.42,15.12
14713044,27.7952070000,30.4882010000,0.0435950000,GALAXY,17.70,15.96,15.24,14.87,14.58
14715219,24.9980080000,31.2318300000,0.0304337000,GALAXY,17.10,15.92,15.48,15.29,15.13
14716136,24.2011500000,31.8920120000,0.0359685000,GALAXY,17.70,16.03,15.34,15.00,14.76
14809086,359.9350340000,32.3728450000,0.0922979000,GALAXY,99.00,99.00,16.97,99.00,99.00
14813212,1.3133710000,31.2274110000,0.1911070000,GALAXY,17.73,16.24,15.63,15.40,15.31
14904013,12.4776600000,38.3778940000,0.0356890000,GALAXY,17.79,15.78,14.90,14.45,14.07
14906102,15.5430920000,37.1461490000,0.4664400000,GALAXY,99.00,15.28,14.89,14.75,99.00
14908147,13.9841720000,37.3260170000,0.4529420000,GALAXY,99.00,16.43,16.14,16.02,99.00
14911041,13.7439940000,40.3393910000,0.6612210000,GALAXY,99.00,14.25,14.18,14.23,99.00
14914209,10.4628350000,38.6472920000,0.7244690000,GALAXY,99.00,15.41,15.07,14.95,99.00
15005181,55.4673920000,49.3947130000,0.3723030000,GALAXY,15.72,99.00,99.00,99.00,99.00
15009001,58.5148790000,50.6091250000,0.1834570000,GALAXY,14.77,99.00,99.00,99.00,99.00
15011119,57.7655270000,52.3661070000,0.4731600000,GALAXY,14.88,99.00,99.00,99.00,99.00
15013071,60.0878760000,50.4888400000,0.4429240000,GALAXY,13.76,99.00,99.00,99.00,99.00
15013238,59.2456880000,50.8125540000,0.3039040000,GALAXY,14.23,99.00,99.00,99.00,99.00
15108130,58.5944620000,49.5327080000,0.4802810000,GALAXY,15.16,99.00,99.00,99.00,99.00
15114113,53.4750080000,50.9617480000,0.4820240000,GALAXY,15.16,99.00,99.00,99.00,99.00
15201087,21.9048420000,30.0626630000,0.0740233000,GALAXY,18.43,16.27,15.25,14.77,14.37
15201104,22.2604050000,29.9263260000,0.0707052000,GALAXY,18.22,16.96,16.33,15.88,15.61
15202042,20.0972550000,30.4048470000,0.0514480000,GALAXY,18.47,16.53,15.60,15.16,14.81
15203160,21.1706440000,32.1624410000,0.0352005000,GALAXY,18.80,17.16,16.47,16.11,15.87
15204146,21.7646200000,31.5244460000,0.0563678000,GALAXY,18.38,16.34,15.41,14.95,14.59
15204234,22.2833570000,31.9062500000,0.0761620000,GALAXY,19.07,17.04,16.06,15.59,15.21
15205069,21.3905050000,31.3161780000,0.7670360000,GALAXY,99.00,16.33,15.87,15.71,99.00
15205071,21.4556920000,31.2592590000,0.5830890000,GALAXY,99.00,16.67,16.31,16.19,99.00
15206043,24.2210040000,31.8958130000,0.0363260000,GALAXY,17.77,15.90,15.04,14.62,14.30
15208011,22.8481310000,31.4202940000,0.0504560000,GALAXY,18.46,16.46,15.60,15.19,14.85
15208082,23.1837390000,31.7477220000,0.0362420000,GALAXY,18.30,16.44,15.59,15.16,14.82
15208117,22.9602250000,31.0189060000,0.0685660000,GALAXY,19.10,17.21,16.32,15.90,15.53
15209025,22.6484070000,32.2319070000,0.0458583000,GALAXY,17.70,15.94,15.15,14.75,14.47
15209159,22.4594940000,32.7448710000,0.0458995000,GALAXY,16.87,15.93,15.59,15.32,15.18
15215088,20.8668800000,33.0830690000,0.0167487000,GALAXY,17.81,15.94,15.11,14.68,14.36
15215114,22.2471420000,32.8820630000,0.2824820000,GALAXY,99.00,16.98,16.67,16.57,99.00
15215204,21.5024470000,33.4475660000,0.1745030000,GALAXY,99.00,16.88,16.58,0.00,99.00
15216167,20.7156060000,33.5171780000,0.0142779000,GALAXY,17.94,16.21,15.41,15.01,14.70
15312169,36.6389000000,59.7900000000,0.2107440000,GALAXY,14.06,99.00,99.00,99.00,99.00
15315033,33.5478000000,59.8304000000,0.4656310000,GALAXY,15.15,99.00,99.00,99.00,99.00
15408110,166.1503620000,26.2260320000,0.0690577000,GALAXY,99.00,99.00,16.23,99.00,99.00
15411199,165.1109530000,29.2443620000,0.9991530000,GALAXY,19.59,16.97,15.79,15.25,14.97
15507088,82.5744450000,27.4187460000,0.3463260000,GALAXY,99.00,16.54,15.54,15.02,99.00
15702158,102.5497900000,28.5880620000,0.9491660000,GALAXY,99.00,14.30,13.57,13.27,99.00
15709163,105.4855500000,30.3269020000,0.4748410000,GALAXY,99.00,16.04,15.75,15.59,99.00
15801190,13.0425560000,32.5531440000,0.0666589000,GALAXY,18.98,16.97,16.03,15.58,15.21
15909070,140.3880030000,28.5803360000,0.4643740000,GALAXY,18.46,16.14,15.12,14.71,14.49
15916058,138.4714400000,29.0781400000,0.0534799000,GALAXY,99.00,99.00,16.48,99.00,99.00
16008048,161.1156160000,27.3017270000,0.0761744000,GALAXY,99.00,99.00,16.34,99.00,99.00
16014250,157.4677140000,28.1347220000,0.0537940000,GALAXY,16.81,15.08,14.35,14.07,13.93
16108046,49.4174770000,52.1008690000,0.4156160000,GALAXY,16.08,99.00,99.00,99.00,99.00
16204004,87.1239680000,27.7188530000,0.0030429900,GALAXY,99.00,17.86,16.12,15.27,99.00
16207008,88.5972500000,25.6844690000,0.0002305400,GALAXY,99.00,16.89,14.59,13.37,99.00
16207084,89.4373020000,26.0637420000,0.0002305400,GALAXY,99.00,16.47,14.17,13.08,99.00
16301190,13.0425560000,32.5531440000,0.0666813000,GALAXY,18.98,16.97,16.03,15.58,15.21
16310126,9.9162942000,35.0364760000,0.1820820000,GALAXY,99.00,15.38,15.04,14.92,99.00
17203082,23.7240840000,29.9012830000,0.1302650000,GALAXY,99.00,18.66,18.28,18.09,99.00
17204015,25.2670000000,30.1755270000,0.0989048000,GALAXY,99.00,18.85,18.07,17.61,99.00
17204025,24.8484520000,30.3274050000,0.1145840000,GALAXY,99.00,19.10,18.22,17.71,99.00
17204096,25.8413360000,29.6834470000,0.0471735000,GALAXY,99.00,18.59,18.47,18.04,99.00
17204117,25.8466060000,29.7844210000,0.0447481000,GALAXY,99.00,18.11,18.01,17.62,99.00
17204169,24.6205070000,30.0005270000,0.1820850000,GALAXY,99.00,18.95,18.42,18.04,99.00
17204176,25.1422170000,29.8502220000,0.1125750000,GALAXY,99.00,19.01,18.20,17.60,99.00
17213226,27.0160080000,30.6815220000,0.0514778000,GALAXY,99.00,18.37,18.09,0.00,99.00
17214128,23.3412490000,31.0197780000,0.0682093000,GALAXY,19.76,19.23,18.08,17.60,17.36
17303073,24.1820380000,30.1734640000,0.1871230000,GALAXY,99.00,19.09,18.03,17.57,99.00
17303085,24.0018910000,29.9234520000,0.2172470000,GALAXY,99.00,0.00,18.41,17.98,99.00
17303098,23.7661670000,29.8403830000,0.0707829000,GALAXY,99.00,18.54,18.11,17.72,99.00
17303116,24.1473610000,30.5129380000,0.1233520000,GALAXY,99.00,18.75,18.02,17.79,99.00
17303178,24.2311420000,29.9166280000,0.0708892000,GALAXY,99.00,18.79,18.06,17.63,99.00
17303241,23.9547600000,29.6011800000,0.1360120000,GALAXY,99.00,0.00,18.12,17.62,99.00
17309034,26.3399660000,30.9934730000,0.0484396000,GALAXY,99.00,18.82,17.98,17.43,99.00
17309104,25.8353220000,31.0134180000,0.2632060000,GALAXY,99.00,19.42,18.33,17.78,99.00
17309189,26.7758020000,30.7976230000,0.0925383000,GALAXY,99.00,0.00,18.40,18.08,99.00
17314042,22.8816390000,30.0381770000,0.0697080000,GALAXY,99.00,18.87,18.19,17.79,99.00
17803055,14.6173530000,38.8314030000,0.1102310000,GALAXY,99.00,19.03,18.30,18.06,99.00
17804156,15.5789460000,38.7193450000,0.0885432000,GALAXY,99.00,18.69,18.08,17.88,99.00
17804161,15.4314830000,38.7679570000,0.0990430000,GALAXY,99.00,19.05,18.24,17.86,99.00
18103054,42.1351600000,-1.4172800000,0.1359220000,GALAXY,19.53,18.45,17.83,17.45,17.24
18103068,42.3270000000,-1.2951600000,0.1618900000,GALAXY,20.43,18.91,17.94,17.52,17.20
18103107,42.2921300000,-1.0028800000,0.1773930000,GALAXY,20.86,18.92,17.79,17.30,16.99
18103123,42.2003500000,-1.0310800000,0.1854870000,GALAXY,20.95,19.12,17.97,17.54,17.22
18103132,42.7749300000,-1.3108300000,0.0430037000,GALAXY,19.13,18.04,17.71,17.50,17.40
18103133,42.9368200000,-1.1005100000,0.1579530000,GALAXY,20.01,18.51,17.74,17.37,17.06
18103143,42.7108300000,-1.2928800000,0.0280665000,GALAXY,18.92,18.12,17.84,17.66,17.55
18103146,42.6560200000,-1.0792600000,0.1626990000,GALAXY,20.66,18.99,17.90,17.45,17.15
18103148,42.9093400000,-1.0555600000,0.1762230000,GALAXY,19.76,18.58,17.79,17.41,17.16
18103220,42.5411100000,-1.3267100000,0.1568420000,GALAXY,20.98,19.07,17.98,17.52,17.17
18103221,42.4671600000,-1.0959600000,0.0818520000,GALAXY,20.27,18.64,17.96,17.59,17.40
18103225,42.5490900000,-1.0657000000,0.2690840000,GALAXY,19.94,18.90,17.75,17.29,16.99
18104016,43.1093900000,-1.4608200000,0.0376668000,GALAXY,19.46,18.41,17.96,17.69,17.50
18104019,42.9773000000,-1.3734200000,0.1936360000,GALAXY,20.98,18.91,17.74,17.31,16.98
18104026,43.2296100000,-1.0703300000,0.1732350000,GALAXY,21.05,19.06,17.92,17.46,17.07
18104027,43.3020600000,-1.3517600000,0.1296410000,GALAXY,19.33,18.39,17.85,17.53,17.29
18104034,42.9352400000,-1.2857700000,0.2364410000,GALAXY,21.28,19.13,17.74,17.24,16.93
18104047,43.0234000000,-1.2307300000,0.1345810000,GALAXY,19.48,18.56,17.92,17.64,17.41
18104069,43.7956900000,-1.2893600000,0.1931450000,GALAXY,20.77,19.11,17.90,17.42,17.15
18104202,43.6837600000,-1.2535900000,0.1357300000,GALAXY,19.94,18.42,17.71,17.30,17.01
18104217,43.6028600000,-1.1007900000,0.1728070000,GALAXY,19.92,18.62,17.95,17.54,17.36
18104220,43.6112200000,-1.1191700000,0.2343090000,GALAXY,21.43,19.03,17.64,17.12,16.78
18109011,44.3665500000,-1.4139600000,0.0373979000,GALAXY,22.34,19.24,17.97,17.41,17.09
18109015,44.3247000000,-1.4756400000,0.2193660000,GALAXY,21.02,18.88,17.55,17.04,16.72
18109021,44.2025500000,-1.4759400000,0.1995050000,GALAXY,20.35,18.75,17.70,17.30,16.99
18109025,44.0027200000,-1.4033300000,0.1833370000,GALAXY,19.68,18.63,17.93,17.55,17.34
18109041,44.1187900000,-0.7458700000,0.1861290000,GALAXY,20.02,18.81,18.00,17.60,17.34
18109057,44.1719300000,-0.5806800000,0.0592261000,GALAXY,19.01,18.09,17.84,17.58,17.49
18109067,44.1776800000,-0.5257700000,0.0084276700,GALAXY,19.09,18.11,17.75,17.58,17.61
18109072,44.1048100000,-0.5070400000,0.1585030000,GALAXY,19.24,18.29,17.96,17.75,17.64
18109092,43.9841700000,-0.3594300000,0.1982670000,GALAXY,19.50,18.45,17.79,17.44,17.22
18109094,44.1370700000,-0.1808200000,0.0276903000,GALAXY,19.19,18.20,17.96,17.85,17.89
18109112,43.9373200000,-0.5287200000,0.1570860000,GALAXY,19.25,18.27,17.68,17.31,17.08
18109116,43.8960400000,-0.6757000000,0.1963790000,GALAXY,20.05,18.87,17.94,17.47,17.17
18109126,44.4736900000,-1.3557600000,0.1712310000,GALAXY,20.80,18.69,17.62,17.12,16.79
18109131,44.4352500000,-1.2402400000,0.1008670000,GALAXY,19.44,18.33,17.77,17.42,17.26
18109132,44.8383100000,-1.3758000000,0.1784200000,GALAXY,21.04,18.90,17.86,17.34,17.04
18109138,44.7600600000,-1.4045200000,0.2241590000,GALAXY,19.96,18.59,17.78,17.43,17.32
18109147,44.4622400000,-1.3749900000,0.0873606000,GALAXY,20.07,18.42,17.97,17.69,17.53
18109157,43.7423900000,-0.7534400000,0.1570820000,GALAXY,19.64,18.60,18.00,17.64,17.44
18109186,44.5098300000,-0.8843600000,0.1242610000,GALAXY,19.34,18.30,17.58,17.15,16.98
18109191,44.5611600000,-0.9915400000,0.0374261000,GALAXY,18.61,17.79,17.68,17.55,17.52
18109197,44.4236500000,-0.8628500000,0.1844920000,GALAXY,21.08,18.82,17.60,17.12,16.77
18109229,44.5510500000,-1.4386100000,0.1324450000,GALAXY,20.66,18.79,17.72,17.30,16.97
18111026,43.8906100000,0.7180800000,0.1555800000,GALAXY,19.38,18.41,17.78,17.40,17.22
18111034,44.0446400000,0.5834800000,0.1308010000,GALAXY,19.89,18.51,17.95,17.68,17.51
18111080,43.1599200000,-0.0792600000,0.2321530000,GALAXY,19.57,18.63,17.90,17.55,17.37
18111132,43.0820500000,0.7150900000,0.0278170000,GALAXY,18.78,17.86,17.67,17.59,17.42
18111146,43.0885100000,0.7697600000,0.1484050000,GALAXY,19.60,18.50,17.84,17.49,17.24
18111191,43.2329300000,0.3224000000,0.0667001000,GALAXY,19.25,18.11,17.64,17.35,17.30
18111217,43.4738800000,0.5722500000,0.0654261000,GALAXY,19.22,18.02,17.54,17.31,17.19
18112005,44.7725300000,-0.2586800000,0.1266620000,GALAXY,18.96,18.02,17.68,17.42,17.39
18112063,44.4281200000,0.2854700000,0.1784820000,GALAXY,19.15,18.23,17.75,17.44,17.35
18112098,44.2941700000,-0.2254600000,0.0159557000,GALAXY,18.42,18.16,17.64,19.91,27.30
18112239,44.2976000000,0.6111700000,0.0998914000,GALAXY,18.90,18.10,17.82,17.53,17.52
18113018,45.8018900000,-1.0023900000,0.1817810000,GALAXY,20.20,18.90,17.89,17.41,17.12
18113035,45.8334300000,-1.3179400000,0.1943450000,GALAXY,19.48,18.30,17.52,17.12,16.90
18113037,45.6222800000,-1.3768600000,0.1646080000,GALAXY,19.80,18.41,17.70,17.30,17.02
18113103,44.9927700000,-0.6061200000,0.1747340000,GALAXY,19.44,18.46,17.85,17.23,17.15
18113112,45.1826700000,-0.7397400000,0.1243660000,GALAXY,20.24,18.80,17.92,17.43,17.08
18113115,45.2622600000,-0.7398900000,0.0086757200,GALAXY,17.29,18.02,17.53,17.47,26.67
18113142,45.1127400000,-0.9871200000,0.1908270000,GALAXY,19.87,18.70,17.88,17.50,17.25
18113175,44.8629100000,-0.7188000000,0.1071460000,GALAXY,19.55,18.33,17.99,17.73,17.72
18113228,44.8965500000,-1.2645400000,0.1562090000,GALAXY,19.11,18.09,17.58,17.26,17.11
18113240,44.7356000000,-0.9836300000,0.0987559000,GALAXY,19.18,19.34,19.21,18.56,18.69
18114019,41.5096500000,-0.4830700000,0.1807310000,GALAXY,19.88,18.44,17.55,17.09,16.82
18114022,41.3976500000,-0.6805100000,0.0441162000,GALAXY,19.64,18.36,17.78,17.48,17.20
18114025,41.4086400000,-0.5017600000,0.0419457000,GALAXY,19.41,18.32,18.00,17.79,17.78
18114047,41.2871000000,-1.3708600000,0.0732480000,GALAXY,19.83,18.49,17.94,17.59,17.36
18114075,41.9470100000,-1.2539700000,0.1642960000,GALAXY,21.05,19.07,17.91,17.43,17.13
18114077,42.2267800000,-0.7475300000,0.1843720000,GALAXY,19.76,18.38,17.61,17.26,16.98
18114086,42.0470000000,-0.6738300000,0.0459419000,GALAXY,18.80,17.87,17.68,17.52,17.41
18114101,41.2346600000,-0.8166500000,0.2383950000,GALAXY,21.13,19.17,17.81,17.33,16.99
18114106,41.2779200000,-0.7453100000,0.0520650000,GALAXY,18.79,17.96,17.67,17.40,17.23
18114107,41.3546400000,-0.7475900000,0.1789070000,GALAXY,20.71,18.98,17.76,17.27,16.93
18114111,41.2945700000,-0.9014900000,0.2412270000,GALAXY,20.52,18.90,17.78,17.30,16.95
18114118,41.1986600000,-0.9334700000,0.1862260000,GALAXY,19.92,18.65,17.72,17.28,16.95
18114129,41.5335100000,-0.5998600000,0.0408869000,GALAXY,19.42,18.22,17.76,17.45,17.34
18114141,41.7535900000,-0.6920700000,0.0501744000,GALAXY,19.13,18.14,17.89,17.68,17.57
18114144,41.6465600000,-0.8104300000,0.2388810000,GALAXY,21.60,19.19,17.76,17.25,16.89
18114152,41.5948700000,-1.1714000000,0.0208622000,GALAXY,18.78,17.90,17.70,17.58,17.49
18114160,41.8727200000,-0.9390100000,0.2014440000,GALAXY,19.42,18.54,17.82,17.44,17.23
18114166,41.9361200000,-1.1387800000,0.1363560000,GALAXY,20.54,18.68,17.65,17.23,16.91
18114188,41.4508400000,-1.3035700000,0.0764051000,GALAXY,19.44,18.32,17.87,17.55,17.38
18114192,41.4138800000,-1.2273000000,0.0552711000,GALAXY,19.17,18.13,17.83,17.59,17.50
18114200,41.3510700000,-1.2597300000,0.1729580000,GALAXY,20.25,18.86,17.98,17.48,17.18
18114210,41.5052500000,-0.9937100000,0.2009870000,GALAXY,18.32,18.21,17.89,17.52,17.51
18114233,40.9712500000,-1.2784800000,0.1385520000,GALAXY,19.69,18.43,17.64,17.24,17.00
18114234,41.1043600000,-1.2861100000,0.2284830000,GALAXY,20.86,18.92,17.68,17.22,16.92
