ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid,l,b,distance,x_coord,y_coord,z_coord,u-r,class,prediction
0.7080392937609986,0.025293588451102307,0.753623188405797,0.0,0.0,0.2866578599735799,0.948206984493861,0.6808770939205715,0.37574653771409916,0.2926341235625989,0.45003363733164625,0.008287895310796073,0.008349705304518666,0.07030323564289453,0.12112112112112111,0.02129572401944265,0.8106519940717711,0.9571518486390377,0.058980241646187724,0.5848478098261964,0.5205610919046683,0.07106870277330377,0.8177905495382902,0,0
0.7035513866743357,0.05619015951991309,0.40217391304347827,0.0,0.0,0.35931307793923384,0.971070636052719,0.7925463029291708,0.47126537132066426,0.3861321971708471,0.5871429653424103,0.282442748091603,0.28266208251473474,0.4362188717601221,0.2012012012012012,0.0006772039416232751,0.8020303506028497,0.9751628161578798,0.0019221799678925257,0.6202142705511007,0.5261171360996993,0.0750721817406484,0.7218974997975979,2,2
0.7690523582767573,0.0749237583367117,0.40217391304347827,0.0,0.6000000000000001,0.5059445178335535,0.5347749862727329,0.3005455500588532,0.15791677579778884,0.29654789612392984,0.22561516219431255,0.003925845147219192,0.003929273084479372,0.06386583093342502,0.3993993993993994,0.0007685863430223395,0.8988073312097271,0.9804148469087621,0.0021813312281166587,0.6200525901154408,0.5260979457009013,0.07506553369928053,0.8142059365731955,2,2
0.9381445586569558,0.07829406609563072,0.39583333333333337,0.0,0.6000000000000001,0.7490092470277412,0.9017233581356932,0.595580819785881,0.2898967215394115,0.2175793874234403,0.308992974030198,0.011995637949836421,0.012033398821218073,0.07148907335253263,0.34434434434434436,0.01700183028969021,0.038856085667500886,0.7274382097452005,0.04733558953678728,0.6082222786456072,0.49380431897992605,0.0754323340505458,0.8880217905755945,0,0
0.4696068015357191,0.7266824479775149,0.9393115942028986,0.0,0.4000000000000001,0.15984147952443856,0.8671412342892753,0.648932075927533,0.3608060828879165,0.29170635062424477,0.4418564242848171,0.35659760087241,0.35707269155206284,0.5493816703371177,0.5295295295295296,0.0007669439360988678,0.4756179932450392,0.749238035076162,0.00217667400927331,0.6200506249091107,0.5260891305538854,0.07505339236830834,0.7851177143346364,2,2
0.606408056705526,0.07052483119310844,0.4057971014492754,0.0,0.4000000000000001,0.38837516512549536,0.7674608564906902,0.5332246166120274,0.28709326426545845,0.2309421515707455,0.3500180438666447,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.23923923923923923,0.0008852494929909423,0.694130472238637,0.8718820177999163,0.0025120968683727276,0.6198564997572263,0.5261755862383682,0.07506447453032276,0.8086503448282278,2,2
0.9284644460226081,0.0880641002983032,0.39583333333333337,0.0,1.0000000000000002,0.7278731836195509,0.7968077108667009,0.6572038171648811,0.37216380338937016,0.28144478765335057,0.43910662811368106,0.009705561613958559,0.009700392927308447,0.01897340335422726,0.5715715715715716,0.020686540360554954,0.036427365428628525,0.7492544052773484,0.057335937054789336,0.6042812868082049,0.48746949880987367,0.0763119820998959,0.728773591489987,0,0
0.7517610243079076,0.07506464288704033,0.40217391304347827,0.0,0.6000000000000001,0.4676354029062087,0.9303229651501375,0.7584859440797138,0.44842867351525095,0.36549202152236093,0.5550845834094442,0.8822246455834242,0.8828585461689586,0.8722683381331535,0.8178178178178178,0.000687907768835551,0.8737370271605673,0.9901397862676863,0.001952537760412941,0.6201887925763496,0.5261535924611817,0.0750647679406919,0.7231184271626558,2,2
0.6876094644205788,0.05906695710794343,0.4057971014492754,0.0,0.0,0.5693527080581242,0.5881441794119739,0.4448986012905545,0.26505847811395555,0.22582523123477583,0.3566252177516007,0.32279171210468915,0.3224459724950884,0.5038116212095556,0.01001001001001001,0.0007909624576202881,0.7799139175013954,0.9669775556982639,0.0022447793165304483,0.6200133636201621,0.526093618594972,0.0750644651236671,0.723700042713846,2,2
0.7193397470426209,0.048331126603625915,0.753623188405797,0.0,0.8,0.3117569352708058,0.6689875705838664,0.4457062513519361,0.2428870759649615,0.20246642213545485,0.31446672577332446,0.32279171210468915,0.32305992141453826,0.5094019989835683,0.3253253253253253,0.0007689782810381679,0.8250658760859231,0.9755892659712756,0.0021824426072820946,0.6200522676307458,0.5260962177400649,0.07506586876136312,0.7989583032831964,2,2
0.7824559289599398,0.9592533638165055,0.9999999999999999,0.0,0.2,0.28401585204755614,0.9422138791365211,0.6264330521306509,0.321134090622484,0.2501364553159664,0.3654163677919209,0.028353326063249723,0.028364440078585462,0.06962561409452839,0.16616616616616617,0.010280733483657637,0.31788594401045733,0.8845782778470026,0.02885510405743518,0.6138305316713508,0.5222924040557154,0.1029427160441432,0.876972025687865,0,0
0.5329823580281883,0.07968191773833837,0.8432971014492753,0.0,0.8,0.18361955085865256,0.7590626432287135,0.5323467361105254,0.2791954045288607,0.21963884621023855,0.3244741660837682,0.025627044711014173,0.025663064833005893,0.06555988480433683,0.08208208208208208,0.014428365277760409,0.6483344184558321,0.7461048384680218,0.040295873137689425,0.6010299262945235,0.544200531743415,0.07545351506083156,0.8125755518600993,0,0
0.5967888371792871,0.0835309727664598,0.4057971014492754,0.0,0.8,0.36591809775429324,0.9415694917356556,0.8821280385199914,0.5353269568422789,0.4304613853017605,0.6566889281943213,0.0008724100327153761,0.0008595284872298659,0.06420464170760631,0.6106106106106106,0.2731757723870873,0.6841592267102165,0.861982906503403,0.5374584851456627,0.30731964169256226,0.6770679224114197,0.08356839823860963,0.6300022427095651,1,1
0.7314854471379236,0.9763204665882009,0.9999999999999999,0.0,0.2,0.23645970937912814,0.7880404118633839,0.6657101280722304,0.3848278638431615,0.31829696373060834,0.5286282651601895,0.028026172300981457,0.028118860510805498,0.06945620870743774,0.1831831831831832,0.005979142837822925,0.3411958116255514,0.8810964976965309,0.016867150765172378,0.6165210508784257,0.5250669568913063,0.09055948813467093,0.708801378754561,0,0
0.6079685119657456,0.08846558468096051,0.4057971014492754,0.0,1.0000000000000002,0.3910171730515192,0.5511826626510943,0.3236527694671758,0.17104080372242203,0.14920079692368726,0.23889366593451644,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.4114114114114114,0.0007646482991490153,0.6912187159867814,0.8826566731606649,0.0021701644579565573,0.6200593859910692,0.5260899911982082,0.07506508348979896,0.8091919452294961,2,2
0.8622961786371529,0.8726159335168518,0.9393115942028986,0.0,0.8,0.6380449141347424,0.6206645661049204,0.41902992097670877,0.22431538409304763,0.18239239743673463,0.27651223195947483,0.04220283533260632,0.042239685658153246,0.08097577502964626,0.5445445445445446,0.005865357632713407,0.26834885016294524,0.8839650136386159,0.016548367798723693,0.616849560589765,0.5219143121597879,0.08922046559147559,0.7906090957227525,0,0
0.00808471491573464,0.2715895352836963,0.6585144927536232,0.0,0.4000000000000001,0.02774108322324967,0.8437587449874675,0.6292310328650363,0.3519405938673159,0.28646745217287384,0.4332515047693726,0.3522355507088331,0.35191552062868364,0.5366762663052693,0.23823823823823823,0.0007625392993495572,0.33112011305858396,0.0029587223358162884,0.0021641841081166714,0.6200311963699792,0.526091444649407,0.0750577915447712,0.7809384576300049,2,2
0.6817237591760164,0.05943556148577487,0.4057971014492754,0.0,0.0,0.5561426684280053,0.915615503416312,0.5584247031359295,0.27792139972385765,0.2208044148685162,0.33087728834098895,0.3249727371864776,0.3255157170923379,0.50448924275792,0.2542542542542543,0.0008060966775086289,0.7722070944293259,0.9624811166530898,0.0022876909591570513,0.6199864949271847,0.5260944419058151,0.07506364390789369,0.9103539665715298,2,2
0.0923082031847564,0.2461488205421608,0.6585144927536232,0.0,0.2,0.21003963011889035,0.9617088669824061,0.7763961109191477,0.41672001965976957,0.3202923532042665,0.4678030589923057,0.019847328244274806,0.019891944990176817,0.05166864306285035,0.3023023023023023,0.031078291593656063,0.4159926056558174,0.020565900636599854,0.08503138383947612,0.6631233530405666,0.5593901534655927,0.09616968652463884,0.7789293248699739,0,0
0.5581652181067396,0.08376705792171403,0.4057971014492754,0.0,0.8,0.28005284015852044,0.8702406469286466,0.6233597680709941,0.33554101551763704,0.2675959591977044,0.4047519970773392,0.3544165757906216,0.3546168958742632,0.5493816703371177,0.24524524524524524,0.0007763504484787513,0.6602335796369854,0.7942849770174127,0.0022033469332207313,0.6200403668149523,0.5261000984663372,0.07506576628054158,0.8161089826566893,2,2
0.5842792900169123,0.07057197451151098,0.4057971014492754,0.0,0.4000000000000001,0.3381770145310436,0.9501855260908827,0.7556781310837115,0.4194628485324692,0.3261374459261157,0.482880603066121,0.0006543075245365321,0.0007367387033398801,0.06149415551414705,0.18218218218218218,0.01816224303952509,0.6786370881938137,0.8351481249699032,0.05049505031980925,0.5924628605991997,0.5416582152495937,0.07490519049018901,0.7686826547353276,0,0
0.6549698291227044,0.9943778549344551,0.9438405797101449,0.0,1.0000000000000002,0.43593130779392336,0.9848795857768873,0.7273836913681171,0.40377464342416247,0.32733812949640284,0.4965877043300826,0.3184296619411123,0.318271119842829,0.494663730306625,0.5665665665665666,0.0007263833906636808,0.3704197682635769,0.855120687348125,0.0020616546951991565,0.6200770263557448,0.5260909184695975,0.07492783744830751,0.808086410389794,2,2
0.9052317355643484,0.07863550448396738,0.40217391304347827,0.0,0.8,0.809775429326288,0.858127373909571,0.6430271005222332,0.3776235930169014,0.3102950761500749,0.47534851394278554,0.009269356597600871,0.009332023575638504,0.019142808741319683,0.4884884884884885,0.00083963388033732,0.02269914707667638,0.788850185391438,0.002382777179701888,0.6199815677940476,0.5259683885182674,0.0750672198442681,0.7602124711402363,2,2
0.756512242256398,0.9693282694446042,0.9999999999999999,0.0,0.2,0.25891677675033026,0.9019668942191186,0.7201752389941878,0.41767552326352164,0.3416292826331502,0.5230146177596202,0.2671755725190839,0.26755893909626716,0.5073691343384734,0.16416416416416416,0.0007719458117294407,0.3300564649001694,0.8838450786553294,0.002190857302690234,0.6200470837925416,0.5260950702380076,0.07506556351068418,0.7410759236287596,0,2
0.7143571949708012,0.05271231556919863,0.8360507246376813,0.0,1.0000000000000002,0.1571994715984148,0.631006530094858,0.4658918844512616,0.2697931520624972,0.2280411669978969,0.35551318093320217,0.008396946564885495,0.008472495088408645,0.07148907335253263,0.3763763763763764,0.0007836106336290979,0.8176873391843242,0.9771960830890877,0.0022239333781386133,0.6200266302677163,0.5260911235149083,0.07506457832350684,0.7446186602741687,2,2
0.44035062846497375,0.6252766227137732,0.9393115942028986,0.0,0.2,0.07926023778071335,0.9163506496060312,0.7469569150295952,0.43456336233796033,0.35317099976466837,0.5347872383082428,0.6968375136314067,0.6972003929273084,0.7863798068778589,0.2212212212212212,0.0007576494060092209,0.49794122364005694,0.6943200667563912,0.002150318052472294,0.6200565318691708,0.5260740446652357,0.07503511124499328,0.7304840065029271,2,2
0.4475990777404092,0.6734303134281249,0.9266304347826088,0.0,0.8,0.1453104359313078,0.7229345946788119,0.4060864508625701,0.18939504172850752,0.14581682829793718,0.208764418386032,0.02115594329334787,0.0212426326129666,0.050652210740302905,0.2682682682682683,0.008305502129001888,0.4874332467271425,0.7118027010699416,0.023365795798567714,0.6151254613043682,0.536274025858725,0.09208356498695619,0.8937253453167848,0,0
0.6708290450260129,0.05250772973373873,0.8360507246376813,0.0,1.0000000000000002,0.06076618229854689,0.9029486017852255,0.714931834334819,0.44028425828022266,0.36681653136131276,0.565091132664745,0.007851690294438385,0.007858546168958744,0.13416906657631777,0.3773773773773774,0.0007966716880508563,0.7598867587940572,0.9483162149674396,0.00226096747275024,0.6200032575926713,0.5260972666537098,0.07506345399426474,0.7156532752400212,2,2
0.880186788009515,0.8951025471885579,0.9999999999999999,0.0,1.0000000000000002,0.38837516512549536,0.66929463781949,0.5164395414233178,0.30442409485838806,0.2556575051655884,0.3996524884942505,0.8244274809160305,0.824533398821218,0.824157208199221,0.988988988988989,0.0006811067110751749,0.26805342221087525,0.8589329232395566,0.0019332489426145667,0.6200970102115552,0.5261716017676011,0.07480729240938984,0.7283073684641534,2,2
0.7826519497035752,0.07326889604457039,0.40217391304347827,0.0,0.6000000000000001,0.536327608982827,0.7231085490241163,0.5599782004713862,0.3241582352769987,0.26862291636120794,0.41404124694256716,0.0041439476553980364,0.00417485265225933,0.06183296628832835,0.3173173173173173,0.0007769663510750532,0.9168167024208289,0.9683553175724388,0.0022050933545096005,0.6200390743795176,0.5260901601028043,0.07506557314680795,0.7386964180857313,2,2
0.9113794862802399,0.07887361265182265,0.40217391304347827,0.0,0.8,0.8229854689564069,0.9540488252031101,0.7428905725466399,0.4033995557150756,0.31168119109781545,0.4579568996627357,0.009378407851690293,0.00945481335952849,0.019312214128410332,0.42442442442442446,0.019878476154206865,0.02600817304908437,0.7776907942871434,0.055150855223877075,0.6027276353163796,0.4905336444411762,0.07554131454868775,0.7895510207120274,0,0
0.559629630346869,0.08880115902332264,0.4057971014492754,0.0,1.0000000000000002,0.28401585204755614,0.812437886953878,0.5562391318393911,0.2889145414391081,0.22518330600120007,0.32866212525562166,0.00021810250817884402,0.00024557956777996465,0.00931729629002298,0.44744744744744747,0.012351123655813532,0.6599268322809627,0.798906238809679,0.03458062340997753,0.6025631573510056,0.5389916487266655,0.07583302816444314,0.8342237479678352,0,0
0.6972231577090511,0.056672373117879524,0.40217391304347827,0.0,0.0,0.34610303830911493,0.946366093726601,0.7495947703605066,0.4318051742702764,0.3429119009981261,0.5140550582972829,0.0026172300981461283,0.0027013752455795695,0.07148907335253263,0.25325325325325326,0.01531871780371744,0.7931765598819402,0.9720088506871881,0.04273655780122813,0.5947528421828033,0.5236523295941468,0.07409578613172617,0.7521247579316075,0,0
0.5287506376983853,0.8619772520679018,0.9393115942028986,0.0,0.8,0.2774108322324967,0.7299880652192656,0.5675813479187908,0.40824336078587353,0.258355808930523,0.37482947432201863,0.0227917121046892,0.022838899803536344,0.05641199390140628,0.3833833833833834,0.0007713448401051704,0.43573023301221664,0.8155669807330728,0.002189153199208434,0.6200475238372459,0.5260946348068285,0.07506389740066385,0.6461320704676092,2,2
0.8841599796007316,0.06420939595808511,0.40217391304347827,0.0,0.2,0.76221928665786,0.7988845744849815,0.6913484525424822,0.3949382560361636,0.30411300348315295,0.45937545945030833,0.005670665212649945,0.0057711198428290755,0.016093511773675573,0.09509509509509509,0.023786490110032636,0.007379837019688654,0.8205005963893777,0.0656765338528329,0.5953797281299832,0.48690242259501076,0.07425615829178348,0.7038339166549566,1,0
0.6180521112020508,0.07122136468123559,0.4057971014492754,0.0,0.4000000000000001,0.41347424042272124,0.9775432503445054,0.7447994359091048,0.41488904194191956,0.332607830502168,0.5044405733048791,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.03203203203203203,0.0007990203299514209,0.7031723028138519,0.8904800294567281,0.002267626834208346,0.6200008134373247,0.5261113447516315,0.07506538251547984,0.7907784621712591,2,2
0.659130242303296,0.07002557698993818,0.4057971014492754,0.0,0.4000000000000001,0.5059445178335535,0.5122259651819032,0.2512437810945274,0.10405531250303124,0.07971516261900569,0.1096710669939811,0.001962922573609596,0.0019646365422396894,0.013552430967305185,0.06906906906906907,0.004142189081522969,0.7431494615542944,0.9458896372966235,0.011710195403386286,0.6141146378481128,0.526779281772337,0.07502625013037961,0.8623376478350409,0,0
0.853154383386091,0.06263865221295425,0.40217391304347827,0.0,0.2,0.6935270805812418,0.7907072076092168,0.7472589059221111,0.4357387449435912,0.3563590641444714,0.5477200126529833,0.4612868047982551,0.46083005893909623,0.6411993901406081,0.23723723723723722,0.25796260498412965,0.9857709769722565,0.87129325676109,0.5177061066975455,0.3871523576715432,0.2451784335386884,0.06729306198730953,0.6518346946239181,1,1
0.5982033221054145,0.08938345723701768,0.4057971014492754,0.0,1.0000000000000002,0.36988110964332893,0.8266023086010588,0.5360506895224608,0.2691747423697135,0.21144105438375793,0.3074692697357577,0.02933478735005452,0.0293467583497053,0.12519058106047787,0.09009009009009009,0.01126771926060293,0.6838102418704242,0.8669330141642626,0.0315881599619926,0.6028333861749011,0.5342505484801484,0.07578748673647002,0.8656616970332021,0,0
0.7038528033243546,0.06762136395715479,0.40217391304347827,0.0,0.4000000000000001,0.3606340819022457,0.6437959560908979,0.4803607597248085,0.3037523321725015,0.26386207355403557,0.41665382062168943,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.17817817817817816,0.0010068493822246304,0.8013816186558674,0.9826654022632089,0.002856764584185881,0.6196326894384839,0.5260396762157566,0.07506044072617568,0.7133938151467576,2,2
0.4752031899074093,0.7421156182932105,0.9393115942028986,0.0,0.4000000000000001,0.17305151915455746,0.848237691217423,0.6491188888982524,0.36379061698694626,0.2866695169296998,0.43185076608465933,0.02170119956379498,0.02173379174852652,0.04997458919193676,0.5695695695695696,0.014466543773245112,0.4717749933647061,0.7577656639326151,0.040400641208935474,0.6104188681335555,0.5414410155788922,0.10842903312717472,0.7700524756814903,0,0
0.45387029961695113,0.729235764320709,0.9438405797101449,0.0,0.6000000000000001,0.1571994715984148,0.8699487061578326,0.7642265802551331,0.46130129566935385,0.38349426641252493,0.5691766204951596,0.021264994547437292,0.021365422396856584,0.052007453837033424,0.25125125125125125,0.13194281208222872,0.4744206726389108,0.7258627493286307,0.3147619287299359,0.5496693693567887,0.6629788972733146,0.3440777069628918,0.6711573591117751,1,1
0.65230101013172,0.060061604541755416,0.4057971014492754,0.0,0.0,0.4900924702774108,0.6500749516331288,0.36710996120470485,0.1711078991531425,0.1351375826894573,0.19794522684036298,0.001962922573609596,0.0019646365422396894,0.013552430967305185,0.24524524524524524,0.00564915155858189,0.7376866120081478,0.9321783864670499,0.01594240317845519,0.6115057618302355,0.5274076006453158,0.07480571396122916,0.8699535545085442,0,0
0.831747536423745,0.06156895577458592,0.40217391304347827,0.0,0.2,0.6459709379128138,0.8983002391494086,0.5814476460161075,0.29086920109551473,0.2250718007542929,0.32440733694804713,0.0049073064340239905,0.004911591355599217,0.009994917838387352,0.09009009009009009,0.01120743919376851,0.9677619868509643,0.9030351984177254,0.031421427507084425,0.6057076914810463,0.5118042660290417,0.07457851395850586,0.8847963833749148,0,0
0.799823738507506,0.9327469967409353,0.9393115942028986,0.0,0.8,0.560105680317041,0.8756922248458237,0.8278750235271968,0.49200594320008006,0.40634791361978073,0.6172624112843224,0.041548527808069786,0.04162573673870334,0.1312891749957661,0.5045045045045046,0.20775795807660694,0.3068584643857319,0.8944567211925595,0.4459970102655085,0.5133242573457854,0.44757787207006167,0.5315681540708689,0.639344384339001,1,1
0.7469948595526007,0.07491993933921579,0.40217391304347827,0.0,0.6000000000000001,0.4570673712021136,0.5378895253769138,0.3711875405580791,0.20736772499603884,0.17704692214715978,0.281093146449368,0.0033805888767720824,0.0034381139489194495,0.06911739793325467,0.4914914914914915,0.0008135886659997655,0.8665372440219163,0.9917526110232815,0.0023089332270379015,0.619976405173745,0.5260679385710415,0.0750659323554552,0.7591953418643153,2,2
0.08677313194771268,0.24594891049266449,0.6585144927536232,0.0,0.2,0.19815059445178335,0.9186665113682944,0.7429678260307719,0.4313452067994348,0.3526843194052396,0.5377125723425396,0.5387131952017448,0.5390471512770137,0.7199728951380671,0.91991991991992,0.0008214587813576014,0.4109779106693519,0.015593734782907653,0.0023312472148620225,0.6201211619673522,0.5261492396621887,0.07510128812691547,0.7356133903719826,2,2
0.4803862365135445,0.08453000680085118,0.8432971014492753,0.0,1.0000000000000002,0.06737120211360635,0.9884433808858963,0.7283795590090199,0.400873372329521,0.3190436176491245,0.47792277225076085,0.8822246455834242,0.8823673870333988,0.8753176351007976,0.6766766766766767,0.0007625579630645967,0.6252058622425105,0.6465067154252943,0.0021642370316939923,0.6200577026282215,0.526078918468174,0.07506510123217063,0.8136187375127139,2,2
0.7617288804878733,0.9805024317818567,0.9999999999999999,0.0,0.6000000000000001,0.261558784676354,0.9666053036410913,0.6269050006882582,0.3056641477586892,0.23669422057832412,0.34002218727305955,0.0282442748091603,0.028241650294695483,0.06945620870743774,0.5145145145145146,0.024135725545850854,0.32844865516046,0.875781661000329,0.06661198899383103,0.6053711533566424,0.5191212783117614,0.14323201376874306,0.9097863097935681,0,0
0.773427150060449,0.9623193098835395,0.9999999999999999,0.0,0.2,0.2747688243064729,0.9712687927417174,0.8601950720704772,0.5208901219358406,0.4127456041674624,0.6307449666522613,0.028353326063249723,0.028364440078585462,0.06962561409452839,0.26626626626626626,0.11326784282260853,0.32212782752888763,0.8850832396618233,0.27738330883136125,0.5552663737426637,0.4904072266971065,0.36329169294575325,0.6648926616867967,1,1
0.6516647977539487,0.06540375448271489,0.4057971014492754,0.0,0.2,0.4887714663143989,0.8063691492724927,0.6410072730643788,0.3734919695661594,0.30800583030749573,0.4725399081322148,0.3184296619411123,0.31876227897838894,0.49008978485515975,0.31631631631631635,0.0007802138374919177,0.7359403978907537,0.9343530340993026,0.0022143017166929876,0.6200325258037064,0.5260973595230245,0.07506530610461633,0.7331268675675346,2,2
0.7177115179897677,0.06750838927289779,0.40217391304347827,0.0,0.4000000000000001,0.3910171730515192,0.9043493124265418,0.6905267563930764,0.4407822195491833,0.37557000126906526,0.5763095169144545,0.32606324972737183,0.3258840864440078,0.5055056750804692,0.1151151151151151,0.0008548509671204358,0.8218372845748269,0.9878006972979066,0.002425918940758962,0.6199020269462356,0.5260643098232188,0.07506371583947302,0.7159417565534111,2,2
0.07526307601166411,0.2515221073675139,0.6585144927536232,0.0,0.2,0.17305151915455746,0.44077610865642214,0.1571490374215876,0.04924319587662196,0.03898556099460215,0.058115507478180284,0.019956379498364228,0.020014734774066796,0.04099610367609863,0.10010010010010009,0.003908789993097109,0.399594671147571,0.010021355140830579,0.011053364028481557,0.6248473242452421,0.5292065151020025,0.07739210401287692,0.8814797788558085,0,0
0.622139297972084,0.07766045469642854,0.4057971014492754,0.0,0.6000000000000001,0.4227212681638045,0.7072711403690555,0.5619657219267857,0.32491245258859025,0.2688071156364855,0.412939011730741,0.4383860414394765,0.4383595284872298,0.6308656615280377,0.8078078078078078,0.0007995987184804935,0.7051477836809806,0.8998382840045187,0.0022692667969843984,0.619999595480146,0.526110617580871,0.07506612690710286,0.7280849586773782,2,2
0.6139557836975257,0.07601983349260495,0.4057971014492754,0.0,0.6000000000000001,0.404227212681638,0.6022012031590109,0.37105972115706054,0.1988886409860926,0.16971776235459657,0.26790731244403054,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.6236236236236237,0.0007716565241463292,0.6987635444551702,0.8864266297338923,0.002190037004724837,0.6200475756210754,0.5260948851325462,0.07506555961109211,0.8085209935296431,2,2
0.2044909665942775,0.010386512091571258,0.667572463768116,0.0,1.0000000000000002,0.2153236459709379,0.8425077863477606,0.5433785336445944,0.28173694710939934,0.22727911180218352,0.34692964674118865,0.8582333696837513,0.8579322200392927,0.8504150431983746,0.8648648648648649,0.0008168546294945191,0.5413142139159439,0.0762701105101915,0.0023181932001014576,0.6200869194570028,0.5261815541570891,0.07505379545245262,0.8609855080016341,2,2
0.6338090070042822,0.06060190936637848,0.4057971014492754,0.0,0.0,0.44914134742404227,0.886451679264491,0.6306510923642654,0.347007058762663,0.27756489790185324,0.4129265369587398,0.0015267175572519082,0.001596267190569746,0.06877858715907337,0.25825825825825827,0.008419811784504017,0.7192692243695609,0.9082538571202174,0.023684184938231344,0.6068741876382622,0.5295082099780318,0.07467663370673656,0.8128826448711282,0,0
0.8366139144069282,0.06363545971738543,0.40217391304347827,0.0,0.2,0.6565389696169089,0.9090748200328846,0.675268490972579,0.35958947296943355,0.2791925048760444,0.4147282504577796,0.0050163576881134125,0.0050343811394891955,0.01439945790276198,0.17217217217217218,0.014258921141660238,0.9725016776848531,0.8970238080328354,0.0398307706145918,0.601899750653448,0.5071978986876243,0.0745536623353715,0.8123159186780482,0,0
0.7389980447998329,0.02622545148978786,0.753623188405797,0.0,0.0,0.35667107001321,0.8327678556572224,0.6199465686811565,0.3262139422688277,0.25441616222350094,0.37551736889237386,0.008833151581243183,0.008840864440078589,0.019651024902593406,0.08708708708708708,0.025408833539836948,0.8529091302284193,0.9616095368445389,0.0700149179868087,0.5791111057382673,0.5123461875757737,0.0703855741492781,0.8037926917446886,0,0
0.643943873752346,0.051146523619881534,0.753623188405797,0.0,0.8,0.1439894319682959,0.8185550293226518,0.5763236331049439,0.30583552403956515,0.23749015858387112,0.3494165816451553,0.007306434023991275,0.0073673870333988214,0.13501609351177457,0.3403403403403404,0.012535390514398037,0.7309237070874599,0.9168270150606267,0.03508879406388983,0.5997245959827736,0.5301793202182936,0.07400936806469212,0.8185080304822382,0,0
0.48259166095459705,0.7574171110513397,0.9266304347826088,0.0,0.4000000000000001,0.22060766182298547,0.8487550163138922,0.8133949113832304,0.48938841302330394,0.39633092293077676,0.5626246920290663,0.8647764449291166,0.8650540275049116,0.9249534135185513,0.8418418418418419,0.06674799183903976,0.4677815634708831,0.7683286237622904,0.1742939194448432,0.5759652005250814,0.5918335504053113,0.22784642435852343,0.6257857626096578,1,1
0.9327079174248253,0.07806436770604482,0.39583333333333337,0.0,0.6000000000000001,0.7371202113606341,0.6160056149437372,0.4418365541013167,0.24332764234740223,0.2044531868938828,0.31897992007235376,0.009814612868047981,0.009823182711198426,0.01948161951550098,0.43043043043043044,0.0007359541437359114,0.036316529182503214,0.7376417782278244,0.002088795867159748,0.6200751996841216,0.5261672445941403,0.07506476907345806,0.7658564684489848,2,2
0.741719033343535,0.07821211907681364,0.39583333333333337,0.0,0.6000000000000001,0.3104359313077939,0.9047516763904624,0.7411769498077088,0.43401851510536393,0.3537174370796221,0.5399312996484789,0.0033805888767720824,0.0034381139489194495,0.06911739793325467,0.34134134134134136,0.000787212730631712,0.858627092331646,0.9953026452652886,0.0022341470906286076,0.620020994810844,0.5260858845327034,0.07506590995368305,0.7239754958388898,2,2
0.8604168592203264,0.0718353628237271,0.39583333333333337,0.0,0.4000000000000001,0.5759577278731837,0.9405817335836257,0.7518421444443506,0.42875192798315975,0.34594595260595784,0.521060533831136,0.3740458015267175,0.37426326129666004,0.5746230730137221,0.6076076076076077,0.0007459954090642867,0.9932443637074313,0.8638715921799686,0.0021172706958677615,0.6200792935823941,0.5261364919410318,0.07506567004010549,0.7520810204421581,2,2
0.6086986090356786,0.06608145577709708,0.4057971014492754,0.0,0.2,0.39365918097754293,0.5454527577814314,0.3282486494686365,0.17452249071172887,0.15119249009081825,0.24379268711044189,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.16016016016016016,0.0007785341031383671,0.69686868134759,0.873458153572581,0.002209538779336769,0.6200359638609151,0.5260996113210292,0.07506537716145778,0.8016588606104821,2,2
0.70501804392382,0.07367564017071059,0.40217391304347827,0.0,0.6000000000000001,0.3632760898282695,0.5141122353435903,0.3020681460006571,0.16193926812627524,0.1430402860448411,0.23052131181138136,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.5135135135135135,0.0007639204142624766,0.8024995243474318,0.987136696710876,0.0021681004466931474,0.6200612377855774,0.5260970548789364,0.07506553438888687,0.7968635567140303,2,2
0.7603494382104103,0.9808597532086988,0.9999999999999999,0.0,0.6000000000000001,0.26023778071334214,0.9739779425890149,0.6487255984335798,0.3292566796330607,0.25398800671742094,0.36958383269548634,0.0282442748091603,0.028241650294695483,0.06945620870743774,0.45345345345345345,0.013180044563718208,0.3290422309569814,0.8757717218912996,0.036864805483549035,0.6121385759379295,0.5224060752767713,0.11176252817751897,0.8871628607295967,0,0
0.6366717576769532,0.0718085538993179,0.4057971014492754,0.0,0.4000000000000001,0.4557463672391017,0.9354266343767064,0.593759042169165,0.28638350778145316,0.21882750692749442,0.30804489135810176,0.0015267175572519082,0.001596267190569746,0.06877858715907337,0.15615615615615616,0.019357137002895358,0.7195364761034293,0.9180511709855042,0.05373871152508041,0.5883707856106991,0.5337792663401849,0.07498889092466471,0.9128004742260558,0,0
